air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_c1ff20617c54fee7,0,0,,10.5,8.571428571428571,6.714285714285714,8.0,11.0,7.892857142857143,7.75,7.75,11.25,8.535714285714286,13.0,8.16,9.5,9.136363636363637,11.666666666666666,10.636363636363637,,1.0135746606334841,0.9152518513677245,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,0,0,,33.0,19.6,26.0,24.615384615384617,41.333333333333336,27.130434782608695,34.0,21.045454545454547,25.0,17.4,24.5,20.666666666666668,23.75,13.962962962962964,27.75,28.869565217391305,,0.9072978303747535,1.3990350202684314,0.80927522,1.15181747,0.89827239,1.15128545,1.01105465,1.23788354,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_04cae7c1bc9b2a0b,0,0,,33.5,19.857142857142858,20.142857142857142,21.6875,38.0,21.357142857142858,31.25,24.535714285714285,33.25,24.0,32.75,33.0,43.5,25.75,31.25,34.869565217391305,,1.015468227424749,0.8166810530858869,0.80927522,1.15181747,0.89827239,1.15128545,1.01105465,1.23788354,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,,36.5,31.571428571428573,28.857142857142858,31.0,38.666666666666664,32.464285714285715,35.25,32.535714285714285,38.75,28.035714285714285,21.75,37.851851851851855,42.5,28.821428571428573,37.5,35.608695652173914,,0.9548954895489549,1.013631284916201,1.15600292,1.05952522,1.11206681,1.05976948,1.01105465,1.23788354,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,,22.5,10.0,12.714285714285714,12.75,19.666666666666668,13.035714285714286,15.75,11.892857142857142,13.0,9.814814814814815,14.0,10.32,14.25,10.423076923076923,14.0,14.91304347826087,,0.9780821917808219,1.2330226100595172,1.15600292,1.05952522,1.11206681,1.05976948,1.01105465,1.23788354,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,0,0,,50.5,31.333333333333332,20.666666666666668,29.5,41.666666666666664,24.428571428571427,36.75,28.357142857142858,29.25,24.52,28.0,28.4,38.75,25.074074074074073,29.0,33.56521739130435,,1.2076023391812867,1.0550252088070726,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,0,0,,36.5,13.714285714285714,12.333333333333334,16.2,23.0,18.62962962962963,15.5,15.923076923076923,23.25,14.0,26.5,21.56,25.25,15.208333333333334,9.75,20.434782608695652,,0.8695825049701789,0.9996921943345238,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,3,3,,25.5,9.571428571428571,13.833333333333334,13.4,4.333333333333333,17.68,16.75,13.961538461538462,15.5,8.434782608695652,8.0,14.0,21.5,15.16,15.5,14.0,,0.7579185520361992,1.198079502955295,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,,44.5,34.714285714285715,29.285714285714285,33.5625,47.0,36.888888888888886,45.75,33.0,36.5,33.81481481481482,49.25,43.2962962962963,54.25,41.785714285714285,37.5,44.95652173913044,,0.9098268072289157,0.8700937854615847,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,,25.0,27.5,12.833333333333334,20.857142857142858,22.333333333333332,17.115384615384617,16.5,17.037037037037038,26.25,15.592592592592593,22.0,22.25,28.75,15.5,17.25,22.17391304347826,,1.2186195826645265,1.0312502980442575,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,,55.0,48.166666666666664,38.833333333333336,45.142857142857146,48.0,47.208333333333336,49.0,35.541666666666664,38.25,41.833333333333336,49.5,40.31818181818182,37.5,43.958333333333336,46.5,44.65217391304348,,0.9562476358592864,1.0141385362002306,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,0,0,,22.0,8.0,11.857142857142858,11.666666666666666,20.666666666666668,18.076923076923077,19.25,12.74074074074074,17.5,11.923076923076923,19.75,17.0,25.0,12.074074074074074,22.5,20.782608695652176,,0.6453900709219857,1.036275191104934,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca6ae8d49a2f1eaf,0,0,,48.0,19.0,19.428571428571427,22.8125,45.666666666666664,25.107142857142858,38.25,25.642857142857142,27.75,20.285714285714285,39.0,31.071428571428573,45.25,24.571428571428573,34.25,38.04347826086956,,0.9086059743954481,0.9688381937911571,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_de692863bb2dd758,0,0,,22.5,22.333333333333332,18.833333333333332,20.857142857142858,27.0,22.846153846153847,28.0,18.192307692307693,21.75,18.115384615384617,25.5,25.82608695652174,34.25,21.444444444444443,24.25,26.782608695652176,,0.9129389129389129,0.9466198252866322,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_947eb2cae4f3e8f2,0,0,,53.0,33.142857142857146,24.571428571428573,31.875,29.333333333333332,36.111111111111114,38.5,27.035714285714285,45.5,27.535714285714285,42.5,35.629629629629626,41.0,29.892857142857142,25.75,37.43478260869565,,0.8826923076923077,1.0211010347964522,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b1bb1fae86617d7a,0,0,,54.0,30.5,31.833333333333332,34.42857142857143,50.666666666666664,37.111111111111114,51.0,33.642857142857146,54.25,31.703703703703702,48.5,47.888888888888886,61.0,42.42857142857143,66.25,55.47826086956522,,0.927715996578272,0.8620024282369267,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_51281cd059d7b89b,0,0,,13.0,17.0,10.142857142857142,13.266666666666667,10.333333333333334,24.823529411764707,11.5,2.0,2.0,9.6,12.5,10.434782608695652,14.25,11.214285714285714,13.25,11.9375,,0.5344391785150079,1.2829245231912407,1.05284468,0.97812149,1.10547762,1.0101171,1.01105465,1.23788354,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_df554c4527a1cfe6,0,0,,92.5,58.142857142857146,47.285714285714285,57.6875,74.66666666666667,66.53571428571429,95.25,55.25,64.75,58.64,75.75,85.07692307692308,109.0,60.96296296296296,72.25,82.26086956521739,,0.8670155662909286,0.8768483203608012,1.05284468,0.97812149,1.10547762,1.0101171,1.01105465,1.23788354,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_622375b4815cf5cb,0,0,,45.0,44.8,28.5,37.30769230769231,69.33333333333333,37.57692307692308,63.75,29.192307692307693,60.25,28.807692307692307,43.75,46.84,59.25,33.57692307692308,62.5,59.391304347826086,,0.9928352098259978,0.9528705842582681,1.03470743,1.29488954,1.04958649,1.09290554,1.01105465,1.23788354,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_61b8d37c33617f21,0,0,,38.0,28.142857142857142,25.142857142857142,28.0625,20.0,34.785714285714285,41.25,30.285714285714285,31.0,29.678571428571427,31.0,37.07142857142857,44.25,30.142857142857142,35.75,34.47826086956522,,0.8067248459958932,0.9612053077773682,1.03470743,1.29488954,1.04958649,1.09290554,1.01105465,1.23788354,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cbe867adcf44e14f,0,0,,21.5,16.166666666666668,12.833333333333334,15.5,31.666666666666668,20.96,40.5,15.333333333333334,24.0,13.923076923076923,17.0,23.608695652173914,29.5,21.444444444444443,38.5,30.130434782608695,,0.7395038167938931,0.8782071138275417,1.03470743,1.29488954,1.04958649,1.09290554,1.01105465,1.23788354,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09a845d5b5944b01,0,0,,10.0,7.166666666666667,6.0,7.0,8.666666666666666,6.913043478260869,7.75,7.590909090909091,8.75,7.166666666666667,8.5,10.181818181818182,9.75,7.6,10.25,8.956521739130435,,1.0125786163522013,0.8619342096229914,1.15616685,1.29988887,1.04958649,1.09290554,1.01105465,1.23788354,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_789466e488705c93,0,0,,42.5,19.5,24.5,24.928571428571427,48.333333333333336,22.956521739130434,39.0,18.227272727272727,21.0,18.583333333333332,19.25,31.96153846153846,40.25,22.333333333333332,38.0,33.69565217391305,,1.0859036796536796,0.9071623783636236,1.15616685,1.29988887,1.04958649,1.09290554,1.01105465,1.23788354,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bc991c51d6613745,7,0,,34.0,17.571428571428573,18.0,19.933333333333334,23.666666666666668,22.53846153846154,31.0,14.695652173913043,12.25,14.555555555555555,19.5,21.416666666666668,27.0,15.12,10.5,20.52173913043478,,0.8844141069397041,1.1189070382779969,1.15616685,1.29988887,1.04958649,1.09290554,1.01105465,1.23788354,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_06f95ac5c33aca10,0,0,,24.5,30.166666666666668,31.0,29.714285714285715,39.333333333333336,30.041666666666668,42.0,27.875,38.0,21.92,36.75,21.333333333333332,25.0,26.625,43.5,37.90909090909091,,0.9891024370913414,1.25405040734065,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_258ad2619d7bff9a,0,0,,47.5,34.666666666666664,35.166666666666664,36.714285714285715,35.0,33.34615384615385,63.5,28.807692307692307,43.0,26.192307692307693,37.5,31.0,38.0,23.0,36.75,42.608695652173914,,1.1010051079255232,1.2328879753340185,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e42bdc3377d1eee7,0,0,,23.0,24.714285714285715,14.4,20.785714285714285,31.666666666666668,21.823529411764707,27.333333333333332,,,,,,,372.0,,29.5,,0.9524451289949941,,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90bd5de52c166767,0,0,,34.0,20.166666666666668,20.0,22.071428571428573,33.666666666666664,24.041666666666668,35.0,20.083333333333332,29.5,19.0,30.0,18.25,13.5,18.24,23.75,27.304347826086957,,0.9180490220351573,1.1929433874829443,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fb44f566d4f64a4e,0,0,,16.0,16.166666666666668,18.5,16.916666666666668,20.333333333333332,15.5,24.0,,,,,,,20.0,20.0,21.0,,1.0913978494623657,,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d90a22572fa1ec9,0,0,,27.5,26.833333333333332,24.166666666666668,25.785714285714285,40.0,21.28,31.0,19.75,25.25,20.0,27.5,29.714285714285715,27.333333333333332,24.666666666666668,29.5,29.772727272727273,,1.2117346938775508,0.8982906530089628,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1d5d165c055b866,0,0,,39.0,28.666666666666668,28.5,30.071428571428573,41.333333333333336,30.875,42.75,26.03846153846154,38.75,20.96153846153846,32.75,32.91304347826087,39.75,29.607142857142858,45.75,40.130434782608695,,0.9739733950260266,1.0419632598807569,1.05141438,1.2994258,1.05141438,1.2994258,1.01105465,1.23788354,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_08ba8cd01b3ba010,0,0,,14.0,8.666666666666666,11.142857142857142,10.533333333333333,12.666666666666666,10.666666666666666,11.25,11.0,13.5,11.04,12.75,13.107142857142858,11.25,10.615384615384615,7.5,11.434782608695652,,0.9875,0.9262847767742833,1.05141438,1.2994258,1.05141438,1.2994258,1.01105465,1.23788354,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a55d17bd3f3033cb,0,0,,15.0,11.666666666666666,12.0,12.285714285714286,17.666666666666668,13.592592592592593,24.5,13.821428571428571,14.0,11.75,14.75,15.083333333333334,20.5,10.392857142857142,16.25,17.956521739130434,,0.9038536395484624,1.0664463632164303,1.05141438,1.2994258,1.05141438,1.2994258,1.01105465,1.23788354,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_4433ab8e9999915f,0,0,,27.0,21.285714285714285,18.571428571428573,20.8125,31.666666666666668,18.392857142857142,26.25,16.625,22.5,17.375,21.0,21.68421052631579,21.333333333333332,19.08695652173913,27.25,24.863636363636363,,1.1315533980582524,0.960172612869153,1.05141438,1.2994258,1.05141438,1.2994258,1.01105465,1.23788354,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3bb99a1fe0583897,0,0,,47.0,39.833333333333336,40.0,41.0,52.0,37.833333333333336,50.0,35.24,48.5,36.75,53.5,39.82608695652174,46.75,38.392857142857146,51.25,50.26086956521739,,1.0837004405286343,0.9922099765892312,1.05141438,1.2994258,1.05141438,1.2994258,1.01105465,1.23788354,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_e700e390226d9985,0,0,,18.0,18.0,13.166666666666666,15.928571428571429,14.666666666666666,16.36,12.75,15.416666666666666,13.75,16.40740740740741,25.0,19.227272727272727,28.666666666666668,29.666666666666668,35.25,21.681818181818183,,0.9736290604261265,0.7305398805994334,1.05141438,1.2994258,1.05141438,1.2994258,1.01105465,1.23788354,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a083834e7ffe187e,0,0,,36.5,19.857142857142858,21.142857142857142,22.5,49.0,25.85185185185185,42.0,26.964285714285715,42.75,25.0,36.5,40.607142857142854,56.0,36.357142857142854,47.25,45.43478260869565,,0.8703438395415473,0.7386521372510865,1.05141438,1.2994258,1.05141438,1.2994258,1.01105465,1.23788354,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3980af67be35afdb,0,0,,30.0,18.333333333333332,12.666666666666666,16.615384615384617,26.0,17.0,27.5,12.521739130434783,15.25,13.5,19.75,13.15,14.0,15.565217391304348,21.0,20.347826086956523,,0.9773755656108598,1.09290266867897,1.00829414,1.22800703,1.05399163,1.10280985,1.01105465,1.23788354,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_950381108f839348,0,0,,29.5,34.833333333333336,21.0,28.142857142857142,39.333333333333336,29.304347826086957,41.0,23.416666666666668,36.25,24.291666666666668,41.75,33.8125,37.666666666666664,28.375,38.0,39.04545454545455,,0.960364561254769,0.9350676556273949,1.00829414,1.22800703,1.05399163,1.10280985,1.01105465,1.23788354,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_77dfc83450cbc89c,0,0,,37.0,43.333333333333336,41.333333333333336,41.57142857142857,42.333333333333336,44.666666666666664,57.75,39.0,41.0,40.333333333333336,51.0,40.473684210526315,51.0,42.291666666666664,58.5,50.59090909090909,,0.9307036247334755,1.0173796417182661,1.00829414,1.22800703,1.05399163,1.10280985,1.01105465,1.23788354,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_990a642a3deb2903,0,0,,38.5,33.166666666666664,32.166666666666664,33.5,45.666666666666664,33.56521739130435,42.5,27.166666666666668,38.25,27.708333333333332,38.5,34.88235294117647,43.0,27.833333333333332,37.75,40.63636363636363,,0.9980569948186527,1.0421112052598644,1.00829414,1.22800703,1.05399163,1.10280985,1.01105465,1.23788354,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6607fe3671242ce3,0,0,,36.5,53.857142857142854,34.0,43.0,35.0,42.285714285714285,52.5,39.964285714285715,31.75,36.357142857142854,31.75,35.72,35.0,35.392857142857146,37.5,37.34782608695652,,1.0168918918918919,1.16544151856332,1.0177073,1.2185925,1.05399163,1.10280985,1.01105465,1.23788354,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_54ed43163b7596c4,0,0,,22.0,10.0,21.8,16.454545454545453,21.666666666666668,18.0,21.5,15.380952380952381,16.0,16.6,23.75,21.153846153846153,23.5,16.842105263157894,20.5,20.904761904761905,,0.914141414141414,0.9128057400237272,1.0177073,1.2185925,1.05399163,1.10280985,1.01105465,1.23788354,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9aa32b3db0fab3a5,0,0,,15.0,17.166666666666668,17.833333333333332,17.142857142857142,19.0,16.125,22.0,16.44,21.25,21.75,21.0,20.272727272727273,21.75,20.208333333333332,23.25,21.47826086956522,,1.0631229235880397,0.7987628148830899,1.0177073,1.2185925,1.05399163,1.10280985,1.01105465,1.23788354,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
