air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_04cae7c1bc9b2a0b,0,0,,22.4,21.571428571428573,16.0,19.736842105263158,16.0,21.821428571428573,15.5,24.142857142857142,18.0,25.153846153846153,15.333333333333334,33.0,35.25,25.571428571428573,16.5,19.772727272727273,,0.9044706693082952,0.7847227499119238,0.80927522,0.76892017,0.89827239,0.73554944,1.01105465,0.83962271,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,,30.6,31.285714285714285,31.714285714285715,31.263157894736842,23.666666666666668,31.642857142857142,26.0,32.035714285714285,31.5,28.0,21.75,38.370370370370374,34.5,29.035714285714285,28.25,27.782608695652176,,0.9880004752287038,0.9951328541104031,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,,14.0,12.714285714285714,12.857142857142858,13.105263157894736,10.333333333333334,12.607142857142858,12.25,11.678571428571429,7.25,9.777777777777779,9.25,10.12,7.666666666666667,11.076923076923077,12.5,9.954545454545455,,1.0395109586998657,1.2071457160799153,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,13,0,,34.25,29.666666666666668,18.428571428571427,26.11764705882353,12.0,25.678571428571427,6.75,27.85185185185185,27.0,24.12,10.0,28.076923076923077,18.5,25.444444444444443,23.0,16.05263157894737,,1.0170989118874254,1.025845794348316,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,0,0,,20.0,13.833333333333334,12.666666666666666,15.235294117647058,4.0,17.821428571428573,2.5,16.0,2.0,14.91304347826087,6.0,21.192307692307693,10.5,14.88,11.666666666666666,6.153846153846154,,0.854886243074384,0.9621728901103217,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,0,0,,12.8,10.5,16.428571428571427,13.444444444444445,5.5,16.68,4.666666666666667,14.076923076923077,5.666666666666667,8.695652173913043,2.0,13.708333333333334,8.5,15.4,8.0,5.214285714285714,,0.8060218491873168,1.1692250678938303,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,,36.2,34.142857142857146,28.714285714285715,32.68421052631579,32.0,37.407407407407405,39.0,32.357142857142854,27.0,32.74074074074074,30.0,47.03703703703704,47.25,39.107142857142854,40.75,36.333333333333336,,0.8737363210005211,0.8617473119696334,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,,38.25,11.5,12.857142857142858,18.352941176470587,34.333333333333336,17.53846153846154,16.333333333333332,17.0,7.0,16.107142857142858,7.25,21.291666666666668,9.0,16.857142857142858,5.75,13.11111111111111,,1.046439628482972,0.9748497702807019,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,,54.6,37.0,45.833333333333336,45.294117647058826,41.666666666666664,45.416666666666664,41.75,36.291666666666664,39.0,41.666666666666664,36.5,40.81818181818182,40.333333333333336,44.0,39.0,39.59090909090909,,0.9973016729627632,1.004092209476028,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,0,0,,10.4,10.833333333333334,13.571428571428571,11.777777777777779,8.333333333333334,17.53846153846154,16.5,12.88888888888889,4.25,11.615384615384615,5.75,17.16,11.5,12.576923076923077,9.666666666666666,9.363636363636363,,0.6715399610136452,1.0206232870766523,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca6ae8d49a2f1eaf,0,0,,28.6,16.142857142857142,21.857142857142858,21.526315789473685,11.666666666666666,25.785714285714285,13.0,24.785714285714285,24.5,21.678571428571427,17.5,30.428571428571427,30.5,23.464285714285715,26.0,20.91304347826087,,0.834815570782913,0.9540344244353796,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_de692863bb2dd758,0,0,,21.2,17.166666666666668,18.5,18.823529411764707,9.0,24.615384615384617,20.5,17.115384615384617,16.0,18.884615384615383,19.5,24.52173913043478,28.333333333333332,20.962962962962962,22.25,19.318181818181817,,0.7647058823529411,0.940732339801765,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_947eb2cae4f3e8f2,0,4,,40.0,27.714285714285715,33.42857142857143,33.05263157894737,25.333333333333332,33.22222222222222,25.75,26.571428571428573,15.75,28.0,26.0,35.925925925925924,27.5,29.821428571428573,27.25,24.565217391304348,,0.9948952649181483,0.9903882927727656,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b1bb1fae86617d7a,0,0,,34.2,36.5,39.0,36.705882352941174,34.0,36.2962962962963,23.75,32.5,31.75,32.0,30.666666666666668,50.51851851851852,46.75,41.035714285714285,35.25,33.81818181818182,,1.0112845138055222,0.853893680974911,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_51281cd059d7b89b,0,0,,15.6,13.166666666666666,11.428571428571429,13.166666666666666,12.666666666666666,27.428571428571427,138.5,2.0,,9.944444444444445,11.0,11.0,12.0,10.857142857142858,5.0,26.933333333333334,,0.4800347222222222,1.339406039430996,1.05284468,0.7511953,1.10547762,0.78632424,1.01105465,0.83962271,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_df554c4527a1cfe6,0,0,,61.8,51.857142857142854,52.42857142857143,54.68421052631579,40.0,68.03571428571429,57.0,53.035714285714285,27.5,58.208333333333336,31.5,85.4074074074074,63.0,61.2962962962963,37.75,44.0,,0.8037574250587096,0.8577126148327598,1.05284468,0.7511953,1.10547762,0.78632424,1.01105465,0.83962271,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_622375b4815cf5cb,2,2,,43.5,29.333333333333332,35.666666666666664,35.25,15.333333333333334,36.07692307692308,14.75,29.96153846153846,18.5,29.73076923076923,18.75,45.4,25.666666666666668,33.15384615384615,32.25,20.90909090909091,,0.9770788912579956,0.9353910634368119,1.03470743,0.74741474,1.04958649,0.83913206,1.01105465,0.83962271,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_61b8d37c33617f21,0,0,,25.2,30.428571428571427,25.142857142857142,27.105263157894736,20.0,34.75,25.5,30.964285714285715,20.25,29.428571428571427,31.5,36.892857142857146,38.25,29.964285714285715,24.5,26.956521739130434,,0.7800075728890572,0.9640012494143372,1.03470743,0.74741474,1.04958649,0.83913206,1.01105465,0.83962271,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cbe867adcf44e14f,0,0,,16.0,13.571428571428571,12.333333333333334,13.705882352941176,2.5,21.36,16.5,15.62962962962963,8.25,14.04,8.0,23.458333333333332,21.0,20.814814814814813,16.5,12.705882352941176,,0.6416611588455606,0.8693667481950338,1.03470743,0.74741474,1.04958649,0.83913206,1.01105465,0.83962271,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09a845d5b5944b01,0,0,,7.25,6.428571428571429,6.666666666666667,6.705882352941177,1.0,6.956521739130435,,7.363636363636363,,7.565217391304348,,10.08695652173913,12.5,7.16,3.0,6.4,,0.9639705882352941,0.8474082331276432,1.15616685,0.72979335,1.04958649,0.83913206,1.01105465,0.83962271,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_789466e488705c93,0,0,,23.6,22.0,23.5,23.0,16.0,22.0,12.0,18.636363636363637,6.25,18.916666666666668,18.5,31.846153846153847,24.25,22.416666666666668,9.5,14.347826086956522,,1.0454545454545454,0.8695929158437918,1.15616685,0.72979335,1.04958649,0.83913206,1.01105465,0.83962271,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bc991c51d6613745,0,0,,21.8,15.833333333333334,18.428571428571427,18.5,16.666666666666668,22.68,16.5,15.375,18.666666666666668,13.666666666666666,4.75,22.652173913043477,24.0,14.84,10.333333333333334,14.210526315789474,,0.8156966490299824,1.105478532334644,1.15616685,0.72979335,1.04958649,0.83913206,1.01105465,0.83962271,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_06f95ac5c33aca10,0,0,,29.8,32.166666666666664,28.833333333333332,30.294117647058822,37.0,30.875,35.25,26.25,29.0,21.36,23.25,22.055555555555557,20.666666666666668,26.166666666666668,32.0,29.59090909090909,,0.9811859966658728,1.2563427101806486,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_258ad2619d7bff9a,0,0,,38.4,39.666666666666664,20.666666666666668,32.588235294117645,23.666666666666668,34.57692307692308,29.75,29.26923076923077,23.25,26.576923076923077,26.75,30.96,29.666666666666668,20.458333333333332,15.666666666666666,25.047619047619047,,0.9424851141791531,1.2364135151120592,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e42bdc3377d1eee7,0,0,,23.8,20.4,20.714285714285715,21.529411764705884,18.333333333333332,21.142857142857142,18.0,,,,,372.0,,,,18.25,,1.0182829888712244,,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90bd5de52c166767,0,0,,24.0,18.5,24.0,22.058823529411764,22.333333333333332,23.791666666666668,24.0,19.375,15.25,19.217391304347824,14.25,19.8,17.333333333333332,17.52,16.5,18.136363636363637,,0.9271659627073245,1.1536699640944077,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fb44f566d4f64a4e,0,0,,15.6,16.2,14.6,15.466666666666667,13.666666666666666,21.333333333333332,,,,,,,,20.0,,13.666666666666666,,0.7250000000000001,,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d90a22572fa1ec9,0,0,,25.2,24.166666666666668,26.666666666666668,25.352941176470587,15.0,20.76,10.5,19.333333333333332,14.75,21.583333333333332,17.5,29.761904761904763,29.75,23.0,21.5,18.304347826086957,,1.2212399410631303,0.8803021711486835,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1d5d165c055b866,0,0,,26.6,29.333333333333332,31.0,29.11764705882353,21.666666666666668,29.958333333333332,28.5,26.0,17.75,21.0,15.0,33.69565217391305,30.333333333333332,29.357142857142858,24.75,22.727272727272727,,0.9719381493904934,1.012173127148513,1.05141438,0.84723124,1.05141438,0.84723124,1.01105465,0.83962271,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_08ba8cd01b3ba010,0,0,,9.5,10.428571428571429,10.714285714285714,10.333333333333334,5.0,10.555555555555555,6.0,11.115384615384615,8.666666666666666,11.08,10.333333333333334,13.107142857142858,11.75,10.307692307692308,10.5,9.0,,0.9789473684210527,0.927798998062742,1.05141438,0.84723124,1.05141438,0.84723124,1.01105465,0.83962271,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a55d17bd3f3033cb,0,0,,12.8,10.5,11.833333333333334,11.647058823529411,7.0,14.444444444444445,6.75,13.321428571428571,8.75,11.892857142857142,17.0,15.208333333333334,12.666666666666666,9.928571428571429,8.5,10.136363636363637,,0.8063348416289592,1.0643582300304786,1.05141438,0.84723124,1.05141438,0.84723124,1.01105465,0.83962271,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_4433ab8e9999915f,0,0,,26.6,17.428571428571427,18.0,20.05263157894737,14.666666666666666,18.714285714285715,17.0,15.25,14.0,18.166666666666668,14.5,21.94736842105263,20.333333333333332,18.391304347826086,16.5,16.045454545454547,,1.0715146645239053,0.9232818374251611,1.05141438,0.84723124,1.05141438,0.84723124,1.01105465,0.83962271,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3bb99a1fe0583897,9,0,,38.0,42.0,30.2,37.0625,17.0,40.083333333333336,33.75,33.16,23.75,38.375,30.25,40.26086956521739,36.666666666666664,37.642857142857146,37.25,30.045454545454547,,0.9246361746361745,0.9486329654285212,1.05141438,0.84723124,1.05141438,0.84723124,1.01105465,0.83962271,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_e700e390226d9985,0,0,,18.0,13.333333333333334,17.833333333333332,16.294117647058822,15.333333333333334,16.12,12.75,15.541666666666666,14.5,17.77777777777778,18.25,19.181818181818183,22.0,29.583333333333332,29.0,18.636363636363637,,1.0108013428696538,0.7206743800324578,1.05141438,0.84723124,1.05141438,0.84723124,1.01105465,0.83962271,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a083834e7ffe187e,0,0,,23.4,18.714285714285715,20.857142857142858,20.736842105263158,20.0,26.444444444444443,16.5,26.928571428571427,16.5,25.714285714285715,22.25,43.785714285714285,43.25,32.5,24.5,24.0,,0.7841662980981867,0.7265672350811669,1.05141438,0.84723124,1.05141438,0.84723124,1.01105465,0.83962271,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3980af67be35afdb,0,0,,23.25,11.666666666666666,16.0,16.1875,16.0,16.428571428571427,12.5,13.173913043478262,16.25,13.0,11.0,13.75,10.333333333333334,16.043478260869566,15.5,13.636363636363637,,0.9853260869565218,1.0700224971878518,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_950381108f839348,0,0,,38.4,24.333333333333332,24.833333333333332,28.647058823529413,30.666666666666668,27.695652173913043,22.0,23.75,20.5,25.5,25.5,34.4375,35.666666666666664,28.416666666666668,33.25,27.454545454545453,,1.0343522024194294,0.9064961395607728,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_77dfc83450cbc89c,0,0,,46.8,38.666666666666664,43.333333333333336,42.705882352941174,40.666666666666664,44.25,41.75,38.958333333333336,34.25,39.25,37.5,42.473684210526315,53.0,42.208333333333336,44.25,41.45454545454545,,0.9651046859421735,1.01599423766109,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_990a642a3deb2903,0,0,,37.2,31.833333333333332,30.333333333333332,32.88235294117647,29.333333333333332,33.26086956521739,30.75,26.833333333333332,26.75,28.125,21.5,37.411764705882355,41.666666666666664,26.291666666666668,26.25,28.818181818181817,,0.9886197616301423,1.0125029301929402,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6607fe3671242ce3,0,0,,40.4,46.42857142857143,36.0,41.0,24.0,42.67857142857143,29.25,38.357142857142854,25.25,36.67857142857143,22.0,36.4,24.333333333333332,35.07142857142857,22.0,24.5,,0.9606694560669455,1.1283931048147415,1.0177073,0.96611207,1.05399163,0.88080754,1.01105465,0.83962271,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_54ed43163b7596c4,0,0,,10.5,18.8,19.0,16.5,12.333333333333334,18.57894736842105,18.0,14.761904761904763,12.25,16.4,17.0,21.923076923076923,18.0,15.736842105263158,14.5,15.363636363636363,,0.8881019830028329,0.9219557303479776,1.0177073,0.96611207,1.05399163,0.88080754,1.01105465,0.83962271,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9aa32b3db0fab3a5,0,0,,16.4,16.833333333333332,14.5,15.882352941176471,17.0,17.166666666666668,17.25,16.44,17.5,21.5,22.75,21.227272727272727,24.0,19.541666666666668,19.25,19.545454545454547,,0.9251856082238721,0.7947625267029982,1.0177073,0.96611207,1.05399163,0.88080754,1.01105465,0.83962271,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_546b353cbea4a45b,0,0,,15.4,17.333333333333332,19.0,17.352941176470587,18.0,16.52173913043478,16.75,32.0,11.5,16.125,15.333333333333334,17.5,18.333333333333332,16.17391304347826,15.0,16.05263157894737,,1.0503095975232197,1.3228136174255796,1.0177073,0.96611207,1.05399163,0.88080754,1.01105465,0.83962271,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4feeb8600f131e43,0,0,,60.4,59.333333333333336,58.833333333333336,59.470588235294116,67.0,53.916666666666664,51.25,53.64,62.25,48.48,59.0,49.611111111111114,48.333333333333336,49.43478260869565,57.75,57.59090909090909,,1.1030093644876806,1.1321894122478091,1.0177073,0.96611207,1.05399163,0.88080754,1.01105465,0.83962271,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
