air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_d98380a4aeb0290b,0,0,,48.666666666666664,41.57142857142857,42.714285714285715,43.294117647058826,43.333333333333336,53.25,53.0,56.75,45.75,50.785714285714285,51.0,72.48148148148148,54.0,53.07142857142857,49.75,49.73913043478261,,0.8130350731842033,0.8693167377368615,1.07130833,0.83569988,1.11206681,0.89917548,1.13667146,0.90028317,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_0382c794b73b51ad,0,0,,29.333333333333332,27.571428571428573,24.428571428571427,26.58823529411765,21.333333333333332,35.04,33.5,32.708333333333336,26.75,22.958333333333332,19.75,28.818181818181817,22.5,30.333333333333332,22.5,24.52173913043478,,0.7587966693526726,1.1489068652325996,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bac5f4441db21db9,0,0,,41.666666666666664,43.666666666666664,37.833333333333336,40.93333333333333,29.333333333333332,42.5,33.5,42.125,29.25,43.375,29.0,43.15,34.0,40.625,31.75,31.217391304347824,,0.9631372549019607,0.9874819766679774,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_275732a5db46f4d3,0,0,,19.5,17.166666666666668,14.4,16.46153846153846,11.0,14.608695652173912,12.666666666666666,14.0,8.5,15.454545454545455,14.5,16.526315789473685,13.666666666666666,19.714285714285715,13.0,12.416666666666666,,1.1268315018315018,0.8718465226545181,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ebe02c3090271fa9,0,0,,8.0,11.833333333333334,11.166666666666666,10.8,7.666666666666667,10.347826086956522,8.5,13.041666666666666,9.25,11.333333333333334,6.75,12.25,9.0,13.26086956521739,12.666666666666666,8.863636363636363,,1.0436974789915967,0.9279476841380665,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab9746a0f83084b7,0,0,,1.0,1.5,1.25,1.25,1.5,13.826086956521738,14.75,15.555555555555555,12.0,13.892857142857142,12.5,13.851851851851851,12.5,14.357142857142858,11.25,11.571428571428571,,0.09040880503144655,0.7275604555320756,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b0a6a4c5e95c74cf,0,0,,26.5,17.666666666666668,17.0,18.642857142857142,,14.72,1.0,15.461538461538462,2.0,13.423076923076923,3.5,15.12,6.0,13.08,4.0,3.5,,1.266498447204969,1.1730126461969006,1.03470743,0.78215447,1.04958649,0.88978147,1.13667146,0.90028317,5.0,11.0,17.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_452100f5305dde64,0,0,,6.333333333333333,8.0,7.5,7.428571428571429,4.333333333333333,7.608695652173913,6.5,8.26086956521739,9.0,6.083333333333333,5.5,5.764705882352941,5.25,5.6521739130434785,3.75,5.782608695652174,,0.976326530612245,1.3313058803675162,1.03470743,0.78215447,1.04958649,0.88978147,1.13667146,0.90028317,5.0,11.0,17.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,,47.333333333333336,44.0,42.714285714285715,44.05882352941177,49.0,39.07142857142857,38.5,40.392857142857146,37.25,36.857142857142854,38.5,22.625,,,,40.266666666666666,,1.1276481342079796,,1.02051948,0.9154147,1.05399163,0.93868109,1.13667146,0.90028317,16.04,33.0,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,,30.333333333333332,39.142857142857146,27.571428571428573,32.8235294117647,20.333333333333332,34.42857142857143,18.75,28.892857142857142,18.25,28.107142857142858,21.0,31.6,16.5,34.333333333333336,22.666666666666668,19.40909090909091,,0.9533805223334145,1.022378468059376,1.02051948,0.9154147,1.05399163,0.93868109,1.13667146,0.90028317,16.04,33.0,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,,15.666666666666666,26.833333333333332,20.428571428571427,21.9375,9.666666666666666,19.958333333333332,20.5,30.59259259259259,11.0,10.037037037037036,10.5,8.076923076923077,8.5,8.25925925925926,8.0,10.7,,1.0991649269311066,2.7485618991033816,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,57.0,48.2,50.4,50.583333333333336,51.666666666666664,51.05263157894737,57.25,47.2,46.5,50.65,50.75,52.166666666666664,49.333333333333336,43.8421052631579,37.0,48.59090909090909,,0.9908075601374571,1.0148452966965926,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,34.0,35.666666666666664,26.0,31.466666666666665,34.333333333333336,26.875,29.5,26.5,16.0,24.75,21.25,21.9,21.5,26.375,25.0,24.17391304347826,,1.1708527131782944,1.1618167294305601,0.90712204,0.92753387,1.05399163,0.93868109,1.13667146,0.90028317,17.0,25.0,42.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,30.333333333333332,28.714285714285715,23.285714285714285,26.764705882352942,26.666666666666668,25.11111111111111,31.5,18.392857142857142,17.5,18.40740740740741,14.25,20.318181818181817,27.5,19.428571428571427,22.75,23.217391304347824,,1.0658511192087454,1.2083172269341973,0.90712204,0.92753387,1.05399163,0.93868109,1.13667146,0.90028317,17.0,25.0,42.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,23.333333333333332,22.428571428571427,18.714285714285715,21.058823529411764,12.333333333333334,20.571428571428573,33.0,16.642857142857142,10.75,18.357142857142858,8.25,15.263157894736842,26.0,19.25,17.5,17.476190476190474,,1.0236928104575163,1.1021898573487061,1.07130833,0.83569988,0.97885506,0.85440929,1.13667146,0.90028317,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,12.0,14.4,5.666666666666667,10.142857142857142,9.0,12.2,10.25,14.047619047619047,15.75,13.2,13.5,9.909090909090908,12.5,12.8,12.75,12.428571428571429,,0.8313817330210773,1.0134056660638942,1.07130833,0.83569988,0.97885506,0.85440929,1.13667146,0.90028317,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,32.666666666666664,40.0,30.6,35.07142857142857,30.666666666666668,45.869565217391305,33.75,23.047619047619047,19.0,22.782608695652176,20.25,24.333333333333332,21.0,26.434782608695652,19.25,23.818181818181817,,0.7645903859174001,1.413835327234342,1.15921373,0.89569346,1.05399163,0.93868109,1.13667146,0.90028317,10.0,21.0,37.360000000000014,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,47.0,30.428571428571427,28.571428571428573,32.588235294117645,31.666666666666668,32.964285714285715,16.0,23.214285714285715,14.75,23.535714285714285,16.75,32.785714285714285,30.0,24.333333333333332,19.25,20.956521739130434,,0.9885921866037856,1.1005773822444107,1.15921373,0.89569346,1.05399163,0.93868109,1.13667146,0.90028317,10.0,21.0,37.360000000000014,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,15.0,22.6,16.5,19.0,12.5,21.066666666666666,24.0,20.6,18.5,18.3,18.5,17.846153846153847,20.333333333333332,17.047619047619047,15.75,18.45,,0.9018987341772152,1.1404843718797124,1.07130833,0.83569988,0.8575857,0.83394889,1.13667146,0.90028317,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,36.0,36.5,30.333333333333332,33.93333333333333,32.666666666666664,32.041666666666664,31.0,31.416666666666668,34.0,28.043478260869566,21.25,30.2,30.0,26.73913043478261,27.333333333333332,29.318181818181817,,1.059037711313394,1.146018793273986,1.07130833,0.83569988,0.8575857,0.83394889,1.13667146,0.90028317,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,18.666666666666668,26.5,6.333333333333333,16.866666666666667,16.666666666666668,34.5,18.5,18.391304347826086,10.333333333333334,20.28,17.333333333333332,34.370370370370374,37.5,28.428571428571427,21.0,21.0,,0.48888888888888893,0.8396588774964546,0.96220429,0.86024386,0.97885506,0.85440929,1.01105465,0.89452062,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,45.666666666666664,43.333333333333336,40.285714285714285,42.4375,26.333333333333332,44.285714285714285,49.75,42.0,41.0,41.958333333333336,35.0,51.08695652173913,55.75,36.69230769230769,22.5,39.09090909090909,,0.958266129032258,0.9921812698798015,0.96220429,0.86024386,0.97885506,0.85440929,1.01105465,0.89452062,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,47.666666666666664,30.714285714285715,20.285714285714285,29.41176470588235,22.0,33.44,23.0,27.115384615384617,22.25,24.428571428571427,21.25,40.13636363636363,55.0,32.851851851851855,19.5,26.136363636363637,,0.8795384182381086,0.9235281943564468,0.96220429,0.86024386,0.97885506,0.85440929,1.01105465,0.89452062,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,8.666666666666666,5.5,8.4,7.9,8.5,6.157894736842105,6.5,8.181818181818182,6.75,8.428571428571429,6.75,9.571428571428571,7.333333333333333,7.65,6.25,6.857142857142857,,1.282905982905983,0.8670453379594655,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,24.666666666666668,32.2,24.333333333333332,27.214285714285715,32.333333333333336,25.652173913043477,30.0,25.043478260869566,26.5,23.666666666666668,16.5,26.125,33.25,19.434782608695652,20.0,26.17391304347826,,1.0608958837772398,1.1254359959774345,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,11.666666666666666,15.0,6.4,10.583333333333334,8.666666666666666,9.833333333333334,6.0,10.904761904761905,10.333333333333334,10.136363636363637,10.5,12.625,16.75,12.333333333333334,16.333333333333332,11.65,,1.076271186440678,0.8924832318248401,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,42.0,37.666666666666664,28.666666666666668,34.93333333333333,26.666666666666668,30.833333333333332,32.0,33.130434782608695,32.5,33.708333333333336,38.75,38.588235294117645,36.5,33.95652173913044,39.75,34.69565217391305,,1.132972972972973,0.9307691767653316,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,15.666666666666666,15.166666666666666,15.166666666666666,15.266666666666667,15.666666666666666,14.217391304347826,16.25,15.0,17.0,16.083333333333332,16.75,15.6875,17.5,14.590909090909092,13.5,16.130434782608695,,1.0738022426095821,0.959499269116208,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,26.0,24.666666666666668,14.571428571428571,20.5,18.333333333333332,20.04,25.0,19.166666666666668,20.25,24.541666666666668,25.25,20.42105263157895,22.333333333333332,21.26086956521739,18.0,21.80952380952381,,1.0229540918163673,0.9015921319179385,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,18.0,16.2,14.8,15.916666666666666,16.333333333333332,18.473684210526315,18.0,16.25,14.5,15.65,16.0,18.0,15.0,17.31578947368421,16.25,16.045454545454547,,0.8615859449192782,0.9936145677354951,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,28.666666666666668,33.5,34.833333333333336,33.06666666666667,34.333333333333336,34.73913043478261,37.5,31.125,40.0,31.25,32.75,35.22222222222222,34.0,37.65217391304348,33.5,35.391304347826086,,0.9518564872757614,0.9501212086063912,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,16.5,16.333333333333332,17.0,16.615384615384617,19.333333333333332,15.894736842105264,15.25,13.571428571428571,14.25,12.772727272727273,12.25,12.266666666666667,10.25,11.380952380952381,9.25,13.173913043478262,,1.0453387671930718,1.2652694080279756,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,18.333333333333332,14.142857142857142,10.142857142857142,13.235294117647058,5.0,12.678571428571429,14.75,13.84,9.0,11.37037037037037,11.25,16.727272727272727,20.75,12.083333333333334,8.0,11.73913043478261,,1.043910521955261,0.9893703209156294,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,34.333333333333336,21.666666666666668,20.285714285714285,23.4375,17.333333333333332,23.192307692307693,18.75,22.03846153846154,21.5,22.76923076923077,25.5,25.428571428571427,30.333333333333332,21.814814814814813,17.75,21.681818181818183,,1.0105721393034826,0.9807984926259002,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,32.666666666666664,23.714285714285715,16.333333333333332,22.625,23.666666666666668,28.73076923076923,16.0,18.185185185185187,21.0,15.88,11.5,23.47826086956522,21.0,20.708333333333332,18.5,18.391304347826086,,0.7874832663989291,1.1577309374500655,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,33.0,26.142857142857142,24.428571428571427,26.647058823529413,19.333333333333332,27.142857142857142,27.0,22.5,19.75,21.444444444444443,23.333333333333332,24.0,27.0,24.892857142857142,25.5,23.863636363636363,,0.9817337461300311,1.0846295528084295,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,44.666666666666664,39.0,29.714285714285715,36.1764705882353,41.0,39.214285714285715,33.75,37.607142857142854,27.75,34.44444444444444,22.25,51.107142857142854,56.25,46.07142857142857,25.25,34.08695652173913,,0.9225329476052717,0.8584965054187735,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,3,,29.666666666666668,17.5,17.857142857142858,19.9375,11.333333333333334,17.333333333333332,14.25,16.535714285714285,8.25,18.642857142857142,7.75,35.0,36.25,30.107142857142858,18.0,16.17391304347826,,1.1502403846153848,0.6424662402274341,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,24.666666666666668,16.0,22.0,20.0,15.0,27.25,30.0,29.535714285714285,20.5,29.714285714285715,21.75,42.03846153846154,46.25,25.035714285714285,11.75,24.608695652173914,,0.7339449541284404,0.7933354148335271,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,27.666666666666668,15.714285714285714,16.833333333333332,18.375,12.333333333333334,22.75,20.5,20.708333333333332,19.0,19.5,13.25,23.347826086956523,26.25,23.458333333333332,13.666666666666666,17.90909090909091,,0.8076923076923077,0.9325428266987239,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,11.5,9.333333333333334,12.166666666666666,10.857142857142858,,13.458333333333334,14.0,10.2,2.0,10.692307692307692,1.0,12.476190476190476,11.25,11.72,2.0,7.222222222222222,,0.8067226890756303,0.9893081675163998,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,2,0,,38.666666666666664,24.0,25.571428571428573,27.235294117647058,19.666666666666668,35.44444444444444,13.5,25.321428571428573,17.5,26.642857142857142,18.0,36.2962962962963,56.75,25.814814814814813,22.0,24.782608695652176,,0.7683938779273465,0.9915181131023454,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,2,0,,38.333333333333336,28.0,23.857142857142858,28.11764705882353,10.333333333333334,35.535714285714285,24.25,33.42857142857143,28.25,31.035714285714285,22.25,54.57142857142857,63.0,40.107142857142854,29.5,30.434782608695652,,0.7912503694945315,0.7722426470588235,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
