air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_ffcc2d5087e1b476,0,0,,24.666666666666668,17.142857142857142,18.666666666666668,20.0,7.0,20.0,3.5,19.291666666666668,,23.75,2.0,21.157894736842106,5.0,20.695652173913043,2.0,3.8333333333333335,,1.0,0.9037875154421917,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,15.0,16.2,20.0,17.066666666666666,,17.157894736842106,,16.7,,15.421052631578947,,19.2,,15.947368421052632,,,,0.994683026584867,1.0070427421593118,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,31.0,32.0,39.166666666666664,34.05555555555556,,32.65217391304348,,32.291666666666664,,30.52173913043478,,39.44444444444444,,33.36,4.0,4.0,,1.042979730729398,0.9581249661033115,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,14.0,17.4,16.6,15.875,1.0,16.31578947368421,,13.047619047619047,,13.238095238095237,,11.375,,11.285714285714286,,1.0,,0.9729838709677421,1.2601645882240005,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,14.0,12.714285714285714,8.714285714285714,11.80952380952381,3.3333333333333335,12.814814814814815,8.75,14.153846153846153,24.0,11.807692307692308,10.0,16.363636363636363,2.0,12.208333333333334,15.5,11.25,,0.921552436003303,0.9603395088772082,1.05163771,1.06661935,1.06289972,1.09540426,1.06338192,1.01432197,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,24.333333333333332,21.571428571428573,21.285714285714285,22.3,26.333333333333332,22.807692307692307,27.75,22.84,27.75,22.923076923076923,31.25,24.818181818181817,32.666666666666664,21.37037037037037,29.0,29.09090909090909,,0.9777403035413155,0.9831585969120071,1.05163771,1.06661935,1.06289972,1.09540426,1.06338192,1.01432197,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,23.714285714285715,23.166666666666668,23.166666666666668,23.36842105263158,4.0,26.333333333333332,14.333333333333334,17.96153846153846,9.0,16.884615384615383,12.0,25.0,12.0,19.346153846153847,5.5,10.181818181818182,,0.8874083944037309,1.105053777660231,1.05163771,1.06661935,1.06289972,1.09540426,1.06338192,1.01432197,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,29.714285714285715,26.571428571428573,24.714285714285715,27.0,34.0,26.25,29.25,22.464285714285715,25.75,20.923076923076923,23.5,25.107142857142858,22.0,24.25,28.25,26.82608695652174,,1.0285714285714285,1.0773199906184037,1.05163771,1.06661935,1.06289972,1.09540426,1.06338192,1.01432197,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,40.42857142857143,32.714285714285715,35.142857142857146,36.095238095238095,35.333333333333336,40.285714285714285,43.0,35.785714285714285,42.25,35.51851851851852,39.0,50.642857142857146,43.25,44.642857142857146,49.75,42.391304347826086,,0.8959810874704491,0.8575155731736913,1.05163771,1.06661935,1.06289972,1.09540426,1.06338192,1.01432197,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,19.5,19.285714285714285,18.0,18.94736842105263,24.0,16.714285714285715,20.5,16.321428571428573,20.25,20.107142857142858,35.0,34.72,46.666666666666664,31.333333333333332,36.5,30.045454545454547,,1.1336032388663966,0.6033286375048251,1.05163771,1.06661935,1.06289972,1.09540426,1.06338192,1.01432197,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,16.428571428571427,19.428571428571427,23.142857142857142,19.666666666666668,12.666666666666666,27.821428571428573,19.25,30.714285714285715,33.75,31.25,35.0,37.69230769230769,20.0,25.464285714285715,26.0,25.181818181818183,,0.7068891741548995,0.8283571955146861,0.96832905,1.2103747,0.92885712,1.21309992,1.06338192,1.01432197,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,5,0,,18.142857142857142,16.666666666666668,18.5,17.789473684210527,17.333333333333332,22.916666666666668,22.0,19.88,18.5,20.5,23.75,24.083333333333332,16.666666666666668,22.25,7.666666666666667,18.19047619047619,,0.7762679425837321,0.9065257907861924,0.96832905,1.2103747,0.92885712,1.21309992,1.06338192,1.01432197,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,8.5,11.333333333333334,12.0,10.61111111111111,11.0,12.833333333333334,10.25,11.0,8.75,10.307692307692308,14.25,12.142857142857142,14.0,11.92,17.5,12.636363636363637,,0.8268398268398268,1.0021499509049543,0.96832905,1.2103747,0.92885712,1.21309992,1.06338192,1.01432197,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,16,0,,25.857142857142858,22.428571428571427,28.285714285714285,25.523809523809526,22.666666666666668,37.03703703703704,43.0,24.214285714285715,20.0,26.0,20.25,36.0,11.666666666666666,28.85185185185185,31.75,25.59090909090909,,0.6891428571428572,0.9551278318094463,0.96832905,1.2103747,0.92885712,1.21309992,1.06338192,1.01432197,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,24.285714285714285,31.428571428571427,19.857142857142858,25.19047619047619,13.666666666666666,37.964285714285715,26.5,31.035714285714285,24.25,34.57142857142857,27.75,56.17857142857143,59.25,35.67857142857143,19.75,29.17391304347826,,0.6635308874255252,0.7450094161958568,0.96832905,1.2103747,0.92885712,1.21309992,1.06338192,1.01432197,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,29.5,29.714285714285715,28.857142857142858,29.35,21.333333333333332,41.869565217391305,38.0,26.555555555555557,7.333333333333333,32.23076923076923,40.0,38.416666666666664,15.0,35.36,3.5,18.285714285714285,,0.7009865005192109,0.9223420974689555,0.96832905,1.2103747,0.92885712,1.21309992,1.06338192,1.01432197,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,21.285714285714285,22.166666666666668,28.0,23.9,16.0,28.96153846153846,23.0,24.0,29.5,23.653846153846153,9.0,28.391304347826086,30.0,27.72,26.0,22.0,,0.8252324037184595,0.963597987067386,0.9329792,1.1540829,0.98076692,1.21256212,1.06338192,1.01432197,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,15.714285714285714,13.857142857142858,18.0,15.75,4.0,17.416666666666668,3.0,15.961538461538462,5.0,17.153846153846153,6.0,17.789473684210527,8.0,18.2,3.0,4.818181818181818,,0.9043062200956937,0.9244474240208028,0.9329792,1.1540829,0.98076692,1.21256212,1.06338192,1.01432197,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,23.5,15.5,14.428571428571429,16.941176470588236,20.666666666666668,23.962962962962962,29.75,21.52,24.5,17.22222222222222,15.0,23.833333333333332,20.0,24.5,18.25,21.454545454545453,,0.7069733612146559,0.952232635427052,1.11572642,1.2357136,1.09945911,1.22381256,1.06338192,1.01432197,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,6.8,10.0,6.285714285714286,7.529411764705882,2.0,9.681818181818182,,8.36,4.5,7.24,5.0,8.25,4.0,8.208333333333334,3.0,4.125,,0.7776857221761945,1.079030731269037,1.11572642,1.2357136,1.09945911,1.22381256,1.06338192,1.01432197,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,42.857142857142854,41.57142857142857,34.57142857142857,39.666666666666664,54.0,39.535714285714285,58.75,41.96296296296296,54.0,35.285714285714285,46.0,39.083333333333336,41.666666666666664,36.18518518518518,40.666666666666664,49.714285714285715,,1.0033122553447755,1.0959810478708765,1.11572642,1.2357136,1.09945911,1.22381256,1.06338192,1.01432197,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,9.166666666666666,7.833333333333333,10.4,9.058823529411764,9.5,10.52,7.75,10.958333333333334,5.75,8.666666666666666,6.25,9.954545454545455,9.5,10.814814814814815,11.25,8.1,,0.8611048982330575,1.03740755942068,1.11572642,1.2357136,1.09945911,1.22381256,1.06338192,1.01432197,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,37.285714285714285,26.714285714285715,30.714285714285715,31.571428571428573,41.333333333333336,38.82142857142857,45.75,33.535714285714285,44.0,35.214285714285715,49.25,45.2,49.25,34.642857142857146,44.75,45.91304347826087,,0.813247470101196,0.90327787434815,1.05394216,1.23172859,0.98076692,1.21256212,1.06338192,1.01432197,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,27.285714285714285,28.285714285714285,34.42857142857143,30.0,41.666666666666664,30.964285714285715,48.75,27.642857142857142,39.5,26.75,37.0,32.67857142857143,38.25,26.75,39.5,40.73913043478261,,0.9688581314878892,1.0281806879403232,1.05394216,1.23172859,0.98076692,1.21256212,1.06338192,1.01432197,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,45.42857142857143,39.42857142857143,44.857142857142854,43.23809523809524,51.666666666666664,47.214285714285715,54.25,45.535714285714285,49.5,38.0,48.5,46.642857142857146,52.25,37.035714285714285,33.25,48.08695652173913,,0.9157841654059506,1.1176010175129636,1.23375871,1.23146288,1.08732447,1.1214804,1.06338192,1.01432197,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,13.2,9.0,16.0,12.5,2.0,18.166666666666668,6.0,16.88,3.0,14.833333333333334,13.0,18.31578947368421,,13.125,,6.0,,0.6880733944954128,1.0275001184777974,1.23375871,1.23146288,1.08732447,1.1214804,1.06338192,1.01432197,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,15.333333333333334,11.428571428571429,8.333333333333334,11.68421052631579,18.0,15.28,11.5,17.24,10.0,16.923076923076923,7.666666666666667,19.045454545454547,12.666666666666666,18.96,13.0,11.384615384615385,,0.7646734637641224,0.804758644451297,1.23375871,1.23146288,1.08732447,1.1214804,1.06338192,1.01432197,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,12.5,11.4,10.833333333333334,11.588235294117647,1.0,12.130434782608695,,13.208333333333334,4.5,11.863636363636363,13.0,17.4,,9.565217391304348,,5.75,,0.955302551127978,0.951019662932001,1.23375871,1.23146288,1.08732447,1.1214804,1.06338192,1.01432197,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,27.142857142857142,25.714285714285715,19.142857142857142,24.0,30.333333333333332,26.035714285714285,43.0,25.285714285714285,34.0,25.892857142857142,32.0,29.964285714285715,32.0,27.035714285714285,35.0,34.56521739130435,,0.9218106995884774,0.9086600603188281,1.03002014,1.3671777,1.08732447,1.1214804,1.06338192,1.01432197,15.0,24.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,7,0,,20.857142857142858,16.333333333333332,16.571428571428573,18.0,22.0,20.037037037037038,16.75,18.85185185185185,17.5,18.107142857142858,14.5,26.964285714285715,22.75,13.928571428571429,11.25,17.26086956521739,,0.8983364140480591,0.9642184557438794,1.1011981,0.91298604,1.08732447,1.1214804,1.06338192,1.01432197,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,12.714285714285714,17.6,18.166666666666668,15.88888888888889,1.0,15.565217391304348,1.0,15.227272727272727,,14.08695652173913,,16.956521739130434,14.5,13.681818181818182,,7.75,,1.0207945375543142,1.0437354857398162,1.1011981,0.91298604,1.08732447,1.1214804,1.06338192,1.01432197,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,30.714285714285715,35.0,24.285714285714285,30.0,7.333333333333333,35.77777777777778,10.5,28.037037037037038,19.75,28.76,19.0,41.166666666666664,29.333333333333332,36.407407407407405,21.0,17.57894736842105,,0.8385093167701864,0.8822648396737048,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,12.333333333333334,8.714285714285714,12.142857142857142,11.0,22.0,15.518518518518519,24.5,19.62962962962963,17.0,19.0,26.0,21.56,21.0,16.678571428571427,21.5,22.285714285714285,,0.7088305489260143,0.8062421370130957,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,11.833333333333334,13.0,14.166666666666666,13.0,,16.625,9.0,15.043478260869565,,14.409090909090908,16.0,15.791666666666666,5.666666666666667,13.125,,8.4,,0.7819548872180451,1.0309912800200702,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,0,0,,40.5,45.666666666666664,33.333333333333336,39.833333333333336,,38.083333333333336,32.0,34.958333333333336,,34.72,4.0,46.63636363636363,,34.76,3.0,13.0,,1.0459518599562363,0.9720852123261934,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,3,3,,23.0,19.285714285714285,19.428571428571427,20.571428571428573,20.333333333333332,26.25,25.5,22.464285714285715,20.25,20.666666666666668,31.0,29.772727272727273,13.0,28.761904761904763,28.0,21.764705882352942,,0.7836734693877552,0.874805279986882,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,4,4,,22.5,23.166666666666668,22.666666666666668,22.77777777777778,25.0,27.08695652173913,30.75,20.576923076923077,15.5,25.076923076923077,30.25,27.0,21.666666666666668,22.92,28.0,25.363636363636363,,0.8409131442839308,0.9392606321220561,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,44.166666666666664,45.166666666666664,49.0,46.111111111111114,,47.69565217391305,,45.30434782608695,,46.82608695652174,,46.22727272727273,18.0,45.04347826086956,,18.0,,0.9667780816367872,1.0073446516339029,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,38.2,21.6,27.857142857142858,29.058823529411764,39.5,34.18181818181818,44.0,27.227272727272727,40.666666666666664,30.59090909090909,38.0,33.23809523809524,32.0,28.571428571428573,37.0,38.2,,0.850125156445557,0.9790853960174338,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,18.5,18.333333333333332,16.333333333333332,17.72222222222222,2.0,16.384615384615383,4.0,12.5,1.5,12.222222222222221,7.0,14.761904761904763,9.666666666666666,14.105263157894736,4.5,5.533333333333333,,1.0816379760041732,1.1342791276712876,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,22.166666666666668,27.833333333333332,27.833333333333332,25.944444444444443,,29.625,24.0,20.208333333333332,,28.4,40.0,28.31578947368421,,24.583333333333332,,34.666666666666664,,0.8757618377871542,0.9320860442449549,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,8.8,5.833333333333333,5.0,6.411764705882353,2.5,8.4,,8.12,10.0,9.11111111111111,2.3333333333333335,16.1,18.0,10.19047619047619,,5.714285714285714,,0.7633053221288515,0.6477609184731149,1.07285029,1.02068421,1.14402768,1.01860069,1.06338192,1.01432197,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,21.857142857142858,18.142857142857142,12.285714285714286,17.428571428571427,10.0,19.5,15.75,17.85185185185185,6.0,16.0,18.75,26.115384615384617,20.0,21.142857142857142,14.75,14.523809523809524,,0.8937728937728937,0.8659808075251487,0.88865124,1.17848979,0.83878337,1.13109584,1.06338192,1.01432197,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,28.5,34.666666666666664,32.0,31.72222222222222,9.666666666666666,39.125,28.0,42.666666666666664,30.0,36.041666666666664,25.75,48.833333333333336,41.0,39.92,19.25,25.636363636363637,,0.8107916222932198,0.909602859801185,0.88865124,1.17848979,0.83878337,1.13109584,1.06338192,1.01432197,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
