air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_a083834e7ffe187e,6,0,20.0,21.428571428571427,19.714285714285715,20.142857142857142,20.40909090909091,24.75,27.74074074074074,39.75,26.714285714285715,45.0,27.214285714285715,44.75,43.464285714285715,36.5,32.25,51.5,40.375,0.9333333333333333,0.7357082170166283,0.7273404879234164,1.07557303,1.28241204,1.07557303,1.28241204,1.06338192,1.261488,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3980af67be35afdb,0,0,,18.833333333333332,13.666666666666666,14.8,15.823529411764707,9.5,16.0,12.0,13.227272727272727,10.0,13.409090909090908,11.0,13.19047619047619,13.333333333333334,16.391304347826086,13.75,11.833333333333334,,0.9889705882352942,1.0479155370033597,1.05752791,1.03124521,1.08732447,1.18130249,1.06338192,1.261488,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_950381108f839348,0,0,8.0,36.166666666666664,24.166666666666668,26.833333333333332,27.94736842105263,13.5,28.652173913043477,15.5,22.625,15.25,25.26086956521739,12.75,34.705882352941174,21.0,27.25,16.25,15.227272727272727,0.22119815668202766,0.9754013257727019,0.9083638245143306,1.05752791,1.03124521,1.08732447,1.18130249,1.06338192,1.261488,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_77dfc83450cbc89c,0,0,35.0,44.0,38.333333333333336,47.0,42.68421052631579,40.75,43.291666666666664,35.75,39.833333333333336,51.75,38.041666666666664,42.25,43.473684210526315,39.0,42.041666666666664,38.25,41.391304347826086,0.7954545454545454,0.9859682893470443,1.0182279649284725,1.05752791,1.03124521,1.08732447,1.18130249,1.06338192,1.261488,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_990a642a3deb2903,0,0,30.0,34.0,31.166666666666668,34.5,33.05263157894737,28.25,31.391304347826086,18.5,26.916666666666668,18.0,28.869565217391305,21.5,37.0,11.0,24.958333333333332,16.0,19.59090909090909,0.8823529411764706,1.0529231666423677,1.0058649825793118,1.05752791,1.03124521,1.08732447,1.18130249,1.06338192,1.261488,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6607fe3671242ce3,0,0,41.0,52.142857142857146,36.142857142857146,36.142857142857146,41.45454545454545,67.25,43.32142857142857,69.75,39.17857142857143,70.75,35.964285714285715,63.75,35.12,34.5,34.5,47.25,58.875,0.7863013698630137,0.956906242973844,1.1739866838704598,1.13539716,0.9479266,1.08732447,1.18130249,1.06338192,1.261488,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_54ed43163b7596c4,0,0,,10.2,21.6,16.6,16.133333333333333,,19.157894736842106,,14.318181818181818,11.5,16.72222222222222,,20.714285714285715,,15.894736842105264,,11.5,,0.842124542124542,0.930212862915428,1.13539716,0.9479266,1.08732447,1.18130249,1.06338192,1.261488,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9aa32b3db0fab3a5,0,0,15.0,16.0,18.166666666666668,13.833333333333334,15.947368421052632,17.75,16.4,17.25,18.041666666666668,18.75,20.625,23.0,21.90909090909091,22.25,19.083333333333332,20.75,19.958333333333332,0.9375,0.9724005134788191,0.8177725003478142,1.13539716,0.9479266,1.08732447,1.18130249,1.06338192,1.261488,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_546b353cbea4a45b,0,0,1.0,16.5,19.5,15.833333333333334,16.42105263157895,6.25,17.304347826086957,12.333333333333334,33.93333333333333,9.5,15.470588235294118,7.0,17.736842105263158,9.333333333333334,16.26086956521739,8.25,8.578947368421053,0.06060606060606061,0.9489553028299392,1.3677190022675738,1.13539716,0.9479266,1.08732447,1.18130249,1.06338192,1.261488,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4feeb8600f131e43,0,0,19.0,61.833333333333336,59.166666666666664,55.333333333333336,56.68421052631579,21.25,54.416666666666664,22.5,53.2,16.0,48.708333333333336,25.75,49.78947368421053,20.666666666666668,49.21739130434783,18.75,21.045454545454547,0.307277628032345,1.041670024985895,1.1122814650050314,1.13539716,0.9479266,1.08732447,1.18130249,1.06338192,1.261488,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_614e2f7e76dff854,0,0,12.0,11.8,12.666666666666666,10.8,11.823529411764707,15.5,11.458333333333334,19.75,11.347826086956522,13.75,11.541666666666666,11.0,12.75,10.0,11.583333333333334,17.5,14.583333333333334,1.0169491525423728,1.0318716577540108,0.9652874935764337,1.22480531,1.2629985,1.08732447,1.18130249,1.06338192,1.261488,2.039999999999999,6.0,15.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f0c7272956e62f12,0,0,2.0,6.8,2.5,3.2857142857142856,4.0588235294117645,5.75,5.619047619047619,12.5,5.565217391304348,10.25,4.48,9.25,6.285714285714286,10.0,5.111111111111111,10.0,9.608695652173912,0.29411764705882354,0.722333000997009,0.9600841578072413,1.22480531,1.2629985,1.08732447,1.18130249,1.06338192,1.261488,2.039999999999999,6.0,15.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_324f7c39a8410e7c,5,0,10.0,15.0,8.571428571428571,12.166666666666666,11.80952380952381,18.0,16.115384615384617,24.75,12.407407407407407,20.25,14.25,24.25,21.964285714285715,33.75,12.461538461538462,25.5,24.416666666666668,0.6666666666666666,0.7328105466530287,0.8285903015556476,1.14651087,1.42076088,0.98076692,1.33552736,1.06338192,1.261488,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_6b942d5ebbc759c2,0,0,15.0,12.5,19.8,8.857142857142858,13.210526315789474,18.5,14.043478260869565,19.25,14.636363636363637,23.25,16.1,28.75,21.789473684210527,38.666666666666664,17.217391304347824,15.5,23.347826086956523,1.2,0.9406876323936778,0.7601660559300593,1.14651087,1.42076088,0.98076692,1.33552736,1.06338192,1.261488,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_3e6cea17a9d2c0f1,0,5,23.0,19.142857142857142,13.285714285714286,20.142857142857142,17.772727272727273,19.75,23.035714285714285,22.75,17.11111111111111,24.25,17.285714285714285,31.0,26.23076923076923,29.666666666666668,13.392857142857142,22.75,24.82608695652174,1.2014925373134329,0.7715292459478507,1.0177512513500928,1.14651087,1.42076088,0.98076692,1.33552736,1.06338192,1.261488,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_08cb3c4ee6cd6a22,2,2,18.0,10.857142857142858,13.833333333333334,13.4,12.842105263157896,18.75,14.785714285714286,25.75,14.821428571428571,26.75,14.571428571428571,22.0,19.714285714285715,26.25,13.851851851851851,20.25,23.291666666666668,1.657894736842105,0.8685481820493263,0.881832039430297,1.14651087,1.42076088,0.98076692,1.33552736,1.06338192,1.261488,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7f9e15afafcf4c75,0,0,78.0,38.0,27.571428571428573,38.857142857142854,36.77272727272727,60.0,37.22222222222222,69.75,27.785714285714285,58.0,28.321428571428573,54.5,49.16,51.25,37.142857142857146,72.0,60.916666666666664,2.0526315789473686,0.9879240162822253,0.8879502554490403,1.14651087,1.42076088,0.98076692,1.33552736,1.06338192,1.261488,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_e55abd740f93ecc4,13,0,48.0,44.833333333333336,43.0,45.5,44.63157894736842,56.0,54.28,59.75,40.375,54.5,41.708333333333336,60.0,53.523809523809526,53.666666666666664,41.875,59.75,57.43478260869565,1.070631970260223,0.8222472171585928,1.0158958610383735,1.14651087,1.42076088,0.98076692,1.33552736,1.06338192,1.261488,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_21f5052d5330528d,0,0,58.0,30.0,32.857142857142854,32.57142857142857,33.0,51.5,35.148148148148145,62.75,35.148148148148145,51.0,31.24,49.25,37.88461538461539,39.25,30.142857142857142,38.5,48.708333333333336,1.9333333333333333,0.9388830347734458,1.0405855379032523,1.14651087,1.42076088,0.98076692,1.33552736,1.06338192,1.261488,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_e00fe7853c0100d6,0,0,30.0,20.0,22.857142857142858,17.142857142857142,20.454545454545453,32.75,21.428571428571427,29.25,17.607142857142858,20.75,17.75,30.25,25.5,35.0,18.866666666666667,38.5,30.40909090909091,1.5,0.9545454545454546,0.9577181605622712,1.14651087,1.42076088,0.98076692,1.33552736,1.06338192,1.261488,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_ad7777590c884721,0,0,12.0,9.0,7.166666666666667,8.333333333333334,8.368421052631579,10.5,7.826086956521739,9.25,8.565217391304348,12.75,7.304347826086956,10.5,8.65,5.0,9.478260869565217,11.0,10.272727272727273,1.3333333333333333,1.069298245614035,0.9735424980092766,0.63364344,1.35756985,1.08732447,1.18130249,1.06338192,1.261488,6.0,14.0,42.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90ed0a2f24755533,0,0,49.0,50.166666666666664,34.0,33.8,40.166666666666664,55.5,37.333333333333336,47.5,33.56521739130435,50.5,35.95,38.5,41.64,44.75,34.391304347826086,42.0,46.458333333333336,0.9767441860465117,1.075892857142857,0.9918192866045185,0.63364344,1.35756985,1.08732447,1.18130249,1.06338192,1.261488,6.0,14.0,42.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e89735e80d614a7e,0,0,11.0,34.833333333333336,32.166666666666664,30.5,31.36842105263158,16.75,30.217391304347824,13.75,25.91304347826087,18.333333333333332,26.82608695652174,13.0,40.0,27.0,27.375,19.5,17.636363636363637,0.3157894736842105,1.038091631957592,0.9288518706331398,1.10807768,0.86969984,1.08732447,1.18130249,1.06338192,1.261488,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_675aa35cba456fd1,0,0,,41.333333333333336,40.166666666666664,57.0,45.529411764705884,7.0,45.78947368421053,,41.42857142857143,27.0,36.1,7.0,43.8,20.0,43.578947368421055,,13.6,,0.9943204868154158,1.0750614554674858,1.10807768,0.86969984,1.08732447,1.18130249,1.06338192,1.261488,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c989829acbd1c6b,0,0,2.0,34.0,29.166666666666668,26.666666666666668,28.166666666666668,2.6666666666666665,28.727272727272727,5.666666666666667,27.208333333333332,3.3333333333333335,29.1,,25.65,8.333333333333334,21.041666666666668,1.6666666666666667,4.333333333333333,0.058823529411764705,0.9804852320675106,1.109650657204258,1.10807768,0.86969984,1.08732447,1.18130249,1.06338192,1.261488,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a38f25e3399d1b25,0,0,16.0,45.333333333333336,38.666666666666664,41.57142857142857,40.55,19.666666666666668,38.925925925925924,23.0,28.51851851851852,25.75,35.111111111111114,29.75,47.958333333333336,30.666666666666668,37.535714285714285,28.0,26.227272727272727,0.3529411764705882,1.0417221693625118,0.8954380192481697,1.10807768,0.86969984,1.08732447,1.18130249,1.06338192,1.261488,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f1f9027d4fa8f653,0,0,2.0,25.4,26.833333333333332,31.5,26.61111111111111,6.0,21.0,13.333333333333334,19.681818181818183,19.666666666666668,18.526315789473685,11.0,28.63157894736842,18.0,22.363636363636363,13.333333333333334,13.4375,0.07874015748031496,1.2671957671957672,0.9679437179781296,1.10807768,0.86969984,1.08732447,1.18130249,1.06338192,1.261488,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3180b74332ba886,0,0,,,,,,,11.541666666666666,8.0,11.125,15.25,10.875,13.0,8.26086956521739,4.666666666666667,13.583333333333334,12.75,11.052631578947368,,,,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_60a7057184ec7ec7,0,0,53.0,30.285714285714285,25.142857142857142,28.285714285714285,29.045454545454547,53.0,38.464285714285715,61.5,30.0,55.75,29.357142857142858,51.5,47.0,59.75,31.821428571428573,49.75,55.208333333333336,1.75,0.7551278804760699,0.9013775923647168,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_04341b588bde96cd,0,0,45.0,33.142857142857146,35.57142857142857,33.42857142857143,34.54545454545455,45.25,45.892857142857146,54.5,34.392857142857146,48.5,32.92857142857143,33.0,35.416666666666664,51.0,34.142857142857146,46.25,46.21739130434783,1.357758620689655,0.7527414220021224,1.1204342178903686,1.05394216,1.32220448,1.08732447,1.18130249,1.06338192,1.261488,9.0,22.0,39.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bf7591560077332d,0,0,18.0,7.8,7.8,9.25,8.866666666666667,16.5,8.631578947368421,12.0,9.157894736842104,11.0,9.0,9.0,9.61111111111111,13.666666666666666,8.294117647058824,7.0,11.636363636363637,2.307692307692308,1.0272357723577237,0.9907420074539562,1.05394216,1.32220448,1.08732447,1.18130249,1.06338192,1.261488,9.0,22.0,39.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_0241aa3964b7f861,0,0,13.0,11.166666666666666,7.833333333333333,8.0,9.210526315789474,9.75,7.52,11.0,7.2727272727272725,8.5,9.454545454545455,10.5,9.409090909090908,13.0,13.363636363636363,18.0,11.521739130434783,1.164179104477612,1.2248040313549833,0.7448118179793631,0.92145685,1.19869171,1.08732447,1.18130249,1.06338192,1.261488,6.0,16.0,41.639999999999986,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f068442ebb6c246c,0,0,17.0,9.0,11.0,10.333333333333334,10.555555555555555,16.0,10.0,11.5,9.64,10.75,9.0,14.75,10.772727272727273,15.666666666666666,10.4,13.5,13.608695652173912,1.8888888888888888,1.0555555555555556,1.000756586655954,0.92145685,1.19869171,1.08732447,1.18130249,1.06338192,1.261488,6.0,16.0,41.639999999999986,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2d97bd2337c5ba7,0,4,48.0,31.0,26.428571428571427,34.0,31.272727272727273,31.0,31.428571428571427,38.75,37.642857142857146,41.25,39.592592592592595,34.75,48.958333333333336,58.333333333333336,36.785714285714285,32.25,38.56521739130435,1.5483870967741935,0.9950413223140496,0.8005971412247631,0.92145685,1.19869171,1.08732447,1.18130249,1.06338192,1.261488,6.0,16.0,41.639999999999986,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_915558a55c2bc56c,0,0,12.0,18.857142857142858,16.571428571428573,20.714285714285715,18.40909090909091,17.5,18.76923076923077,20.75,17.821428571428573,22.0,17.571428571428573,18.75,15.80952380952381,15.0,17.75,17.75,18.782608695652176,0.6363636363636364,0.9808122205663189,1.0756644984817278,1.05394216,1.32220448,1.08732447,1.18130249,1.06338192,1.261488,9.0,22.0,39.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_ec0fad2def4dcff0,0,0,14.0,17.714285714285715,15.0,17.285714285714285,16.545454545454547,25.25,16.869565217391305,20.75,17.40740740740741,25.0,14.296296296296296,16.5,10.95,13.666666666666666,15.357142857142858,22.75,20.956521739130434,0.7903225806451613,0.9807872539831304,1.2516778930522823,1.05394216,1.32220448,1.08732447,1.18130249,1.06338192,1.261488,9.0,22.0,39.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_326ca454ef3558bc,16,0,39.0,23.428571428571427,23.428571428571427,22.285714285714285,23.772727272727273,39.25,30.607142857142858,55.75,24.62962962962963,46.5,27.37037037037037,54.0,49.4,60.0,28.47826086956522,62.0,52.916666666666664,1.6646341463414636,0.7767052084438315,0.7506938458836732,1.05394216,1.32220448,1.10636885,1.50444899,1.06338192,1.261488,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
air_5f6fa1b897fe80d5,13,9,37.0,24.166666666666668,32.8,28.6,28.764705882352942,37.5,32.43478260869565,40.25,30.391304347826086,37.5,30.045454545454547,40.0,37.333333333333336,52.333333333333336,29.625,44.0,41.47826086956522,1.5310344827586206,0.8868475003942597,0.9441981065040773,1.05394216,1.32220448,1.10636885,1.50444899,1.06338192,1.261488,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
air_629d9935273c82ae,0,0,42.0,24.428571428571427,19.428571428571427,16.571428571428573,21.136363636363637,26.25,21.535714285714285,33.0,20.107142857142858,40.5,18.535714285714285,34.5,22.107142857142858,31.0,22.40740740740741,40.75,34.333333333333336,1.719298245614035,0.981456354590683,0.9957011477592186,1.05394216,1.32220448,1.10636885,1.50444899,1.06338192,1.261488,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
air_9b6af3db40da4ae2,40,0,48.0,28.714285714285715,28.0,28.0,29.136363636363637,43.75,33.5,50.75,29.892857142857142,47.0,36.42857142857143,60.0,44.607142857142854,55.5,44.107142857142854,69.5,54.416666666666664,1.671641791044776,0.8697421981004071,0.7393887505188875,1.05394216,1.32220448,0.83878337,1.47907147,1.06338192,1.261488,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_e5cf003abcc5febb,0,0,33.0,14.2,10.0,6.6,11.588235294117647,20.25,10.538461538461538,21.0,11.043478260869565,17.25,10.695652173913043,21.25,18.869565217391305,33.0,14.285714285714286,30.5,23.47826086956522,2.323943661971831,1.0996135680549592,0.7564303385333213,1.05394216,1.32220448,0.83878337,1.47907147,1.06338192,1.261488,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_eda179770dfa9f91,0,0,21.0,8.285714285714286,11.666666666666666,7.0,9.428571428571429,14.5,9.571428571428571,15.75,10.518518518518519,18.0,10.444444444444445,15.5,17.17391304347826,21.333333333333332,10.925925925925926,14.5,16.391304347826086,2.5344827586206895,0.9850746268656717,0.7658338903743316,1.11572642,1.27803316,1.09945911,1.28304065,1.06338192,1.261488,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
