air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_df554c4527a1cfe6,0,0,,52.833333333333336,52.714285714285715,54.285714285714285,53.3,16.333333333333332,67.96428571428571,29.25,53.357142857142854,28.5,59.25,33.0,84.25925925925925,45.75,61.074074074074076,21.666666666666668,29.857142857142858,,0.7842354177614294,0.853546697701484,1.05284468,0.75423537,1.10547762,0.71187297,1.01105465,0.81032024,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_622375b4815cf5cb,0,0,,43.5,26.714285714285715,35.833333333333336,33.88235294117647,11.5,37.88461538461539,27.0,27.76923076923077,10.0,30.23076923076923,11.666666666666666,45.28,31.666666666666668,33.15384615384615,10.666666666666666,17.41176470588235,,0.8943565243356225,0.9159945833583178,1.03470743,0.71692539,1.04958649,0.86223512,1.01105465,0.81032024,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_61b8d37c33617f21,0,0,,25.333333333333332,29.428571428571427,26.142857142857142,27.05,23.666666666666668,34.285714285714285,27.5,31.214285714285715,30.5,29.678571428571427,20.25,36.82142857142857,30.0,29.75,22.25,25.782608695652176,,0.7889583333333334,0.9615584415584417,1.03470743,0.71692539,1.04958649,0.86223512,1.01105465,0.81032024,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cbe867adcf44e14f,0,0,,13.4,13.285714285714286,14.333333333333334,13.666666666666666,5.666666666666667,21.708333333333332,20.0,15.25,4.75,15.0,11.333333333333334,22.333333333333332,19.666666666666668,21.037037037037038,8.5,11.15,,0.6295585412667947,0.8673064720812184,1.03470743,0.71692539,1.04958649,0.86223512,1.01105465,0.81032024,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09a845d5b5944b01,0,0,,6.2,6.714285714285714,6.5,6.5,3.0,7.136363636363637,7.0,7.391304347826087,5.25,7.545454545454546,5.333333333333333,9.916666666666666,6.5,7.2,5.0,5.4,,0.9108280254777069,0.8526301449631516,1.15616685,0.6419874,1.04958649,0.86223512,1.01105465,0.81032024,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_789466e488705c93,0,0,,23.6,22.0,23.5,23.0,,22.0,,18.636363636363637,,18.916666666666668,4.0,31.846153846153847,32.333333333333336,22.416666666666668,,25.25,,1.0454545454545454,0.8695929158437918,1.15616685,0.6419874,1.04958649,0.86223512,1.01105465,0.81032024,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bc991c51d6613745,0,0,,20.166666666666668,15.5,19.142857142857142,18.31578947368421,12.333333333333334,23.0,8.333333333333334,14.84,6.666666666666667,14.62962962962963,12.0,21.782608695652176,13.666666666666666,15.125,8.5,10.444444444444445,,0.7963386727688786,1.089615805939232,1.15616685,0.6419874,1.04958649,0.86223512,1.01105465,0.81032024,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_06f95ac5c33aca10,0,0,,29.8,32.166666666666664,28.833333333333332,30.294117647058822,,30.875,,26.25,,21.36,2.0,22.055555555555557,,26.166666666666668,,2.0,,0.9811859966658728,1.2563427101806486,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_258ad2619d7bff9a,0,0,,33.5,40.0,21.833333333333332,31.77777777777778,12.666666666666666,34.69230769230769,28.5,30.23076923076923,32.333333333333336,25.384615384615383,10.25,30.6,25.666666666666668,20.458333333333332,14.25,20.19047619047619,,0.9159891598915989,1.265006862276487,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e42bdc3377d1eee7,0,0,,24.0,20.4,21.142857142857142,21.88888888888889,26.0,20.615384615384617,22.0,,,,,372.0,,,,24.4,,1.0617744610281923,,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90bd5de52c166767,0,0,,22.0,20.166666666666668,24.333333333333332,22.166666666666668,19.333333333333332,23.375,15.333333333333334,19.5,12.0,19.318181818181817,14.0,19.61904761904762,19.0,17.28,14.75,15.578947368421053,,0.948306595365419,1.1569703330771637,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fb44f566d4f64a4e,0,0,,16.0,15.75,14.6,15.466666666666667,18.0,21.333333333333332,,,,,,,,20.0,,18.0,,0.7250000000000001,,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d90a22572fa1ec9,0,0,,25.2,24.166666666666668,26.666666666666668,25.352941176470587,,20.76,9.0,19.333333333333332,,21.583333333333332,,29.761904761904763,46.0,23.0,,21.333333333333332,,1.2212399410631303,0.8803021711486835,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1d5d165c055b866,0,0,,26.5,28.0,34.0,29.5,26.666666666666668,29.25,24.0,25.653846153846153,16.25,21.115384615384617,17.0,34.52173913043478,32.0,28.857142857142858,21.75,22.285714285714285,,1.0085470085470085,0.9989298629037047,1.05141438,0.81822735,1.05141438,0.81822735,1.01105465,0.81032024,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_08ba8cd01b3ba010,0,0,,8.6,9.857142857142858,10.714285714285714,9.842105263157896,2.3333333333333335,10.62962962962963,3.3333333333333335,11.153846153846153,3.0,11.0,2.75,13.071428571428571,6.0,10.307692307692308,3.0,3.526315789473684,,0.9259123418301853,0.9199066246583554,1.05141438,0.81822735,1.05141438,0.81822735,1.01105465,0.81032024,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a55d17bd3f3033cb,0,0,,11.166666666666666,11.0,13.0,11.647058823529411,4.5,14.25,11.75,13.25,12.75,12.0,9.75,15.083333333333334,9.666666666666666,10.035714285714286,7.0,9.666666666666666,,0.8173374613003096,1.0546353243029092,1.05141438,0.81822735,1.05141438,0.81822735,1.01105465,0.81032024,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_4433ab8e9999915f,0,0,,23.5,18.714285714285715,18.571428571428573,20.1,15.333333333333334,18.678571428571427,20.25,15.25,16.0,18.08695652173913,12.0,22.05,18.333333333333332,17.956521739130434,13.0,15.904761904761905,,1.0760994263862333,0.9300281726281802,1.05141438,0.81822735,1.05141438,0.81822735,1.01105465,0.81032024,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3bb99a1fe0583897,0,0,,37.833333333333336,43.0,31.666666666666668,37.1764705882353,38.0,39.708333333333336,26.0,32.56,25.0,39.391304347826086,43.666666666666664,40.375,42.0,37.357142857142854,35.25,34.31578947368421,,0.936238503796062,0.9344397431373199,1.05141438,0.81822735,1.05141438,0.81822735,1.01105465,0.81032024,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_e700e390226d9985,0,0,,18.166666666666668,12.5,17.333333333333332,16.0,14.666666666666666,16.12,16.0,15.625,11.25,18.0,14.5,19.727272727272727,21.0,29.208333333333332,28.0,17.545454545454547,,0.9925558312655086,0.7132974930677382,1.05141438,0.81822735,1.05141438,0.81822735,1.01105465,0.81032024,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a083834e7ffe187e,0,0,,20.166666666666668,20.428571428571427,19.857142857142858,20.15,9.666666666666666,26.666666666666668,22.25,26.821428571428573,11.75,26.071428571428573,17.75,43.5,32.75,33.107142857142854,20.25,19.47826086956522,,0.7556249999999999,0.7171710144927537,1.05141438,0.81822735,1.05141438,0.81822735,1.01105465,0.81032024,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3980af67be35afdb,0,0,,20.8,13.5,14.0,15.823529411764707,14.333333333333334,16.238095238095237,4.333333333333333,13.5,7.333333333333333,13.0,12.0,13.19047619047619,10.0,16.52173913043478,14.333333333333334,10.38888888888889,,0.9744695532171814,1.06671181317898,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_950381108f839348,0,0,,35.833333333333336,22.333333333333332,27.833333333333332,28.666666666666668,21.0,27.91304347826087,31.333333333333332,22.958333333333332,17.75,25.956521739130434,12.666666666666666,34.23529411764706,34.0,27.791666666666668,20.25,22.45,,1.0269989615784008,0.9040110847745437,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_77dfc83450cbc89c,0,0,,43.5,38.833333333333336,43.666666666666664,42.0,28.333333333333332,44.041666666666664,29.0,38.958333333333336,27.25,38.291666666666664,17.75,43.526315789473685,27.666666666666668,42.416666666666664,28.0,26.181818181818183,,0.9536423841059604,1.0061605267338618,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_990a642a3deb2903,0,11,,32.666666666666664,34.333333333333336,33.333333333333336,33.44444444444444,26.0,32.04347826086956,17.0,26.75,16.0,28.782608695652176,16.0,36.94444444444444,35.666666666666664,25.416666666666668,14.25,20.25,,1.0437207899894467,1.012005247326646,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6607fe3671242ce3,0,0,,37.0,46.42857142857143,34.57142857142857,39.45,16.666666666666668,42.714285714285715,20.75,39.0,22.75,37.214285714285715,23.5,35.84,30.75,34.464285714285715,18.0,22.304347826086957,,0.9235785953177258,1.1269149515698282,1.0177073,0.86309798,1.05399163,0.82335495,1.01105465,0.81032024,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_54ed43163b7596c4,0,0,,10.2,21.6,16.6,16.133333333333333,14.333333333333334,19.157894736842106,15.666666666666666,14.714285714285714,13.25,16.157894736842106,9.0,20.714285714285715,18.333333333333332,15.894736842105264,12.0,13.894736842105264,,0.842124542124542,0.9476679015863969,1.0177073,0.86309798,1.05399163,0.82335495,1.01105465,0.81032024,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9aa32b3db0fab3a5,0,0,,15.0,19.333333333333332,12.666666666666666,15.666666666666666,14.333333333333334,17.125,10.5,17.08,13.5,20.583333333333332,12.25,21.545454545454547,13.666666666666666,19.583333333333332,17.5,13.590909090909092,,0.9148418491484185,0.8081340535232017,1.0177073,0.86309798,1.05399163,0.82335495,1.01105465,0.81032024,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_546b353cbea4a45b,0,0,,15.0,19.5,16.833333333333332,17.11111111111111,17.333333333333332,16.608695652173914,18.0,33.0625,16.0,16.125,21.5,17.842105263157894,22.0,15.826086956521738,8.25,16.470588235294116,,1.0302501454333914,1.3411935203642324,1.0177073,0.86309798,1.05399163,0.82335495,1.01105465,0.81032024,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4feeb8600f131e43,0,0,,58.666666666666664,62.166666666666664,57.333333333333336,59.388888888888886,58.333333333333336,54.0,60.333333333333336,53.6,58.5,48.041666666666664,45.0,49.73684210526316,57.333333333333336,49.52173913043478,50.75,55.0,,1.0997942386831274,1.1336633255333999,1.0177073,0.86309798,1.05399163,0.82335495,1.01105465,0.81032024,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_614e2f7e76dff854,0,0,,11.0,12.0,12.2,11.8,,10.875,2.5,11.73913043478261,6.0,11.875,6.0,12.75,,11.333333333333334,1.0,3.1666666666666665,,1.085057471264368,0.9570557710715903,1.28782751,0.87856108,1.05399163,0.82335495,1.01105465,0.81032024,2.039999999999999,6.0,15.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f0c7272956e62f12,0,0,,4.6,4.5,4.0,4.333333333333333,3.0,4.818181818181818,3.3333333333333335,5.363636363636363,3.75,5.2,5.0,5.571428571428571,3.3333333333333335,5.37037037037037,3.25,3.5555555555555554,,0.8993710691823898,0.899227624348904,1.28782751,0.87856108,1.05399163,0.82335495,1.01105465,0.81032024,2.039999999999999,6.0,15.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_324f7c39a8410e7c,0,0,,13.0,9.0,13.0,11.526315789473685,2.5,14.961538461538462,9.666666666666666,13.481481481481481,6.333333333333333,13.333333333333334,17.0,21.964285714285715,17.75,13.26923076923077,7.5,10.8125,,0.7703964280882154,0.8229756692728016,1.11996827,0.76134578,0.97885506,0.80724467,1.01105465,0.81032024,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_6b942d5ebbc759c2,0,0,,12.6,17.5,10.833333333333334,13.705882352941176,5.0,14.043478260869565,12.5,13.869565217391305,10.666666666666666,16.65,7.5,20.210526315789473,13.5,18.695652173913043,12.0,10.357142857142858,,0.975960662902932,0.7491322650804036,1.11996827,0.76134578,0.97885506,0.80724467,1.01105465,0.81032024,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_3e6cea17a9d2c0f1,0,0,,16.833333333333332,18.571428571428573,17.428571428571427,17.65,10.333333333333334,23.25,15.75,17.0,7.5,17.142857142857142,18.25,25.73076923076923,29.75,14.25,11.5,15.73913043478261,,0.7591397849462365,1.013591112393594,1.11996827,0.76134578,0.97885506,0.80724467,1.01105465,0.81032024,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_08cb3c4ee6cd6a22,0,0,,11.0,12.0,16.0,12.823529411764707,10.0,14.5,10.25,15.035714285714286,10.75,13.75,12.75,20.428571428571427,20.5,13.88888888888889,5.0,11.608695652173912,,0.8843813387423936,0.8812457204461907,1.11996827,0.76134578,0.97885506,0.80724467,1.01105465,0.81032024,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_7f9e15afafcf4c75,0,0,,42.5,32.57142857142857,31.857142857142858,35.3,21.0,37.464285714285715,24.25,27.85185185185185,18.0,27.785714285714285,15.75,47.24,26.666666666666668,39.5,23.5,21.318181818181817,,0.9422306959008578,0.8785462565649172,1.11996827,0.76134578,0.97885506,0.80724467,1.01105465,0.81032024,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_e55abd740f93ecc4,0,0,,42.4,41.166666666666664,46.0,43.23529411764706,,54.16,42.0,40.791666666666664,,40.541666666666664,60.0,54.0,47.0,42.75,,49.666666666666664,,0.7982882961160831,1.0065211104168528,1.11996827,0.76134578,0.97885506,0.80724467,1.01105465,0.81032024,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_21f5052d5330528d,0,0,,27.166666666666668,32.142857142857146,33.857142857142854,31.25,26.0,34.96296296296296,26.25,35.81481481481482,36.0,30.04,30.0,38.26923076923077,42.666666666666664,31.0,32.0,31.954545454545453,,0.893802966101695,1.0273745651586428,1.11996827,0.76134578,0.97885506,0.80724467,1.01105465,0.81032024,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_e00fe7853c0100d6,0,0,,16.0,22.428571428571427,21.428571428571427,20.15,12.333333333333334,21.107142857142858,25.5,17.714285714285715,16.25,17.464285714285715,12.5,25.357142857142858,26.25,20.470588235294116,18.5,18.857142857142858,,0.954653130287648,0.9317356524048196,1.11996827,0.76134578,0.97885506,0.80724467,1.01105465,0.81032024,8.0,19.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_ad7777590c884721,0,0,,8.333333333333334,8.6,8.333333333333334,8.411764705882353,5.0,8.043478260869565,,8.130434782608695,,7.608695652173913,,8.714285714285714,,9.090909090909092,,5.0,,1.0457869634340224,0.967411022354196,0.756603,1.10448407,1.05399163,0.82335495,1.01105465,0.81032024,6.0,14.0,42.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90ed0a2f24755533,0,0,,42.0,39.166666666666664,37.0,39.375,,35.083333333333336,67.0,36.08695652173913,,35.65,59.0,41.92,88.0,36.04347826086956,,71.33333333333333,,1.1223277909738716,0.972994503356792,0.756603,1.10448407,1.05399163,0.82335495,1.01105465,0.81032024,6.0,14.0,42.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e89735e80d614a7e,0,0,,33.166666666666664,32.333333333333336,31.333333333333332,32.27777777777778,21.666666666666668,30.652173913043477,23.666666666666668,25.47826086956522,18.0,27.0,25.0,38.8421052631579,37.666666666666664,28.375,27.75,25.35,,1.0530338849487786,0.93834566784294,0.97205435,0.82256888,1.05399163,0.82335495,1.01105465,0.81032024,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_675aa35cba456fd1,0,0,,47.2,41.833333333333336,47.833333333333336,45.529411764705884,42.333333333333336,45.78947368421053,37.333333333333336,42.15,42.0,35.666666666666664,36.333333333333336,45.5,38.666666666666664,42.4,37.75,39.15,,0.9943204868154158,1.0801366505172625,0.97205435,0.82256888,1.05399163,0.82335495,1.01105465,0.81032024,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2c989829acbd1c6b,0,0,,28.666666666666668,34.2,27.0,29.705882352941178,32.666666666666664,28.545454545454547,34.333333333333336,28.52173913043478,32.75,26.59090909090909,35.333333333333336,26.736842105263158,30.0,21.208333333333332,24.5,31.3,,1.0406519295616337,1.1641754000973963,0.97205435,0.82256888,1.05399163,0.82335495,1.01105465,0.81032024,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
