air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_421670f21da5ba31,0,0,,22.75,17.0,15.5,17.875,20.0,16.384615384615383,18.75,13.25,9.75,12.148148148148149,10.5,15.8,20.333333333333332,12.681818181818182,12.666666666666666,15.0,,1.090962441314554,1.169324507895913,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,26.5,22.666666666666668,30.166666666666668,26.4375,24.0,31.0,33.75,19.833333333333332,15.0,25.56,28.0,30.31578947368421,27.666666666666668,26.5,24.75,25.5,,0.8528225806451613,0.9380284404802978,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,10.0,6.8,5.5,7.133333333333334,10.333333333333334,7.7,13.333333333333334,8.04,7.75,9.1,11.5,16.22222222222222,12.666666666666666,11.523809523809524,11.333333333333334,10.944444444444445,,0.9264069264069265,0.620781458665403,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,28.25,17.142857142857142,15.428571428571429,18.944444444444443,19.0,19.535714285714285,17.75,18.25925925925926,10.75,13.25925925925926,10.25,27.153846153846153,31.0,21.857142857142858,15.25,17.26086956521739,,0.9697339020922202,0.9111802115060327,0.9078751,0.85064298,0.8575857,0.85373013,1.01105465,0.94184292,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,34.75,31.333333333333332,35.666666666666664,33.8125,19.666666666666668,38.708333333333336,31.5,42.458333333333336,35.25,35.125,31.0,49.541666666666664,36.0,40.6,25.5,30.26086956521739,,0.8735199138858988,0.9178751995742419,0.9078751,0.85064298,0.8575857,0.85373013,1.01105465,0.94184292,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,2,0,,21.333333333333332,19.0,22.666666666666668,20.8125,16.333333333333332,27.416666666666668,28.0,24.708333333333332,18.75,18.708333333333332,23.0,29.434782608695652,24.333333333333332,23.76,23.0,22.40909090909091,,0.7591185410334346,1.014385802957482,0.9078751,0.85064298,0.8575857,0.85373013,1.01105465,0.94184292,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,0,,21.0,21.166666666666668,12.5,18.642857142857142,25.0,10.181818181818182,4.0,11.285714285714286,15.0,9.0,,17.0,15.5,14.894736842105264,15.0,16.11111111111111,,1.8309948979591837,0.9808203379631952,0.9078751,0.85064298,0.8575857,0.85373013,1.01105465,0.94184292,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_5f3a3ef4cba110a4,0,0,,42.333333333333336,32.666666666666664,25.6,32.214285714285715,29.666666666666668,28.25,27.5,28.363636363636363,36.0,33.04761904761905,38.25,22.333333333333332,26.0,34.0,43.666666666666664,33.57142857142857,,1.1403286978508218,0.9938126604349301,1.0177073,1.05873387,1.05399163,0.95156369,1.01105465,0.94184292,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d474ec2448c700d,0,0,,14.25,12.0,13.8,13.2,16.0,12.833333333333334,13.25,14.25,16.5,13.307692307692308,9.5,14.55,15.0,14.291666666666666,9.0,13.0,,1.0285714285714285,0.955728255744985,1.0177073,1.05873387,1.05399163,0.95156369,1.01105465,0.94184292,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5cb030b9f0b91537,0,0,,11.0,12.333333333333334,8.666666666666666,10.625,10.666666666666666,10.304347826086957,11.75,10.458333333333334,10.5,7.333333333333333,7.5,11.866666666666667,11.0,9.416666666666666,7.0,9.636363636363637,,1.0311181434599155,1.096832189612823,1.13753776,0.95513909,1.05399163,0.95156369,1.01105465,0.94184292,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d1e8860ae04f8e9,0,0,,17.0,16.571428571428573,8.0,13.647058823529411,20.0,16.26923076923077,8.0,8.590909090909092,17.0,11.666666666666666,7.0,13.363636363636363,21.333333333333332,12.037037037037036,9.75,13.523809523809524,,0.8388263106661104,1.038844400858368,1.13753776,0.95513909,1.05399163,0.95156369,1.01105465,0.94184292,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f3b563416efc6ad,0,0,,16.5,13.142857142857142,11.285714285714286,13.166666666666666,12.666666666666666,12.25,15.25,12.678571428571429,13.25,13.285714285714286,13.5,15.16,12.25,14.75,13.25,13.391304347826088,,1.074829931972789,0.8819217074004254,1.13753776,0.95513909,1.05399163,0.95156369,1.01105465,0.94184292,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48ffd31594bc3263,0,0,,4.666666666666667,3.6,6.166666666666667,4.928571428571429,3.0,4.666666666666667,5.25,3.4285714285714284,2.3333333333333335,3.75,2.5,5.75,5.0,5.0,2.6666666666666665,3.5,,1.0561224489795917,0.8981937602627258,1.13753776,0.95513909,1.05399163,0.95156369,1.01105465,0.94184292,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f26f36ec4dc5adb0,0,0,,39.0,41.57142857142857,37.285714285714285,39.333333333333336,31.666666666666668,39.392857142857146,38.5,36.42857142857143,32.5,37.642857142857146,31.0,43.2962962962963,41.0,38.035714285714285,33.75,34.869565217391305,,0.9984889694771835,0.9678914892434266,1.13753776,0.95513909,1.05399163,0.95156369,1.01105465,0.94184292,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2570ccb93badde68,0,0,,36.0,41.333333333333336,33.142857142857146,36.705882352941174,26.5,37.958333333333336,25.666666666666668,33.48,27.0,34.095238095238095,28.0,41.44,40.5,35.84,34.0,31.157894736842106,,0.9670045844902174,0.970989759804592,1.13753776,0.95513909,1.05399163,0.95156369,1.01105465,0.94184292,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_28064154614b2e6c,0,0,,31.5,21.714285714285715,16.857142857142858,22.0,20.333333333333332,22.964285714285715,25.75,20.357142857142858,25.25,20.107142857142858,18.75,27.185185185185187,32.75,24.107142857142858,22.75,24.434782608695652,,0.95800933125972,0.9148727259253769,1.13753776,0.95513909,1.05399163,0.95156369,1.01105465,0.94184292,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2634e41551e9807d,0,0,,21.0,14.428571428571429,8.285714285714286,13.5,18.333333333333332,13.821428571428571,11.25,10.535714285714286,11.5,13.115384615384615,11.25,15.291666666666666,26.75,9.74074074074074,10.25,14.73913043478261,,0.9767441860465117,0.9923809701626896,1.13753776,0.95513909,1.05399163,0.95156369,1.01105465,0.94184292,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_640cf4835f0d9ba3,2,0,,35.25,26.428571428571427,21.142857142857142,26.333333333333332,23.666666666666668,19.785714285714285,16.5,21.785714285714285,25.5,23.571428571428573,21.75,32.541666666666664,39.666666666666664,29.035714285714285,33.25,26.272727272727273,,1.3309265944645006,0.7974833974134917,0.8385961,0.95758728,1.05399163,0.95156369,1.01105465,0.94184292,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_f2985de32bb792e0,0,0,,22.0,31.714285714285715,37.0,31.61111111111111,39.0,37.107142857142854,26.5,30.964285714285715,22.5,29.0,18.0,31.44,34.5,30.428571428571427,24.75,27.043478260869566,,0.8518874986632446,1.0969968836903812,0.8385961,0.95758728,1.05399163,0.95156369,1.01105465,0.94184292,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_81a12d67c22e012f,0,0,,21.75,19.0,21.5,20.625,22.666666666666668,17.166666666666668,22.0,16.52,19.0,16.88,14.5,19.11111111111111,24.0,15.5,18.333333333333332,19.857142857142858,,1.2014563106796117,1.0547775236286738,0.8385961,0.95758728,1.05399163,0.95156369,1.01105465,0.94184292,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_965b2e0cf4119003,2,0,,39.0,44.333333333333336,63.857142857142854,51.11764705882353,50.0,44.392857142857146,38.5,37.607142857142854,33.5,26.571428571428573,26.25,27.0,36.0,11.090909090909092,6.0,34.5,,1.1514836022904735,2.05865812884704,1.01870926,0.8392623,1.05399163,0.95156369,1.01105465,0.94184292,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d500b48a8735fbd3,0,0,,22.666666666666668,15.666666666666666,18.2,18.071428571428573,19.333333333333332,21.47826086956522,18.75,23.0,23.25,23.0,21.5,24.27777777777778,22.333333333333332,21.434782608695652,20.333333333333332,20.952380952380953,,0.8413823019086177,0.9103093974257893,1.01870926,0.8392623,1.05399163,0.95156369,1.01105465,0.94184292,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a271c9ba19e81d17,0,0,,25.0,33.857142857142854,24.857142857142858,28.38888888888889,21.0,22.571428571428573,20.75,23.428571428571427,22.0,23.321428571428573,20.25,30.75,33.25,29.785714285714285,27.5,24.26086956521739,,1.2577355836849506,0.8870906681809577,1.01870926,0.8392623,1.05399163,0.95156369,1.01105465,0.94184292,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fbadf737162a5ce3,0,0,,14.0,12.0,19.666666666666668,15.375,12.666666666666666,17.88,13.75,20.166666666666668,22.5,20.24,18.0,23.90909090909091,18.75,20.25,16.75,17.26086956521739,,0.8598993288590604,0.8295406955678839,1.01870926,0.8392623,1.05399163,0.95156369,1.01105465,0.94184292,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1ff20617c54fee7,0,0,,9.5,8.142857142857142,7.0,8.0,7.666666666666667,7.785714285714286,7.25,8.035714285714286,6.0,8.178571428571429,7.25,8.2,5.5,9.45,8.5,6.857142857142857,,1.0275229357798166,0.9222898230088495,1.01870926,0.8392623,1.05399163,0.95156369,1.01105465,0.94184292,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,10,0,,19.5,24.6,23.333333333333332,22.733333333333334,12.0,27.26086956521739,24.25,21.818181818181817,13.666666666666666,16.32,4.0,20.476190476190474,20.0,14.384615384615385,6.5,14.38888888888889,,0.8339181286549708,1.4031116452530554,0.80927522,0.8463074,0.89827239,0.82323415,1.01105465,0.94184292,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_04cae7c1bc9b2a0b,0,0,,25.25,19.142857142857142,18.714285714285715,20.333333333333332,15.333333333333334,21.607142857142858,13.25,24.464285714285715,20.25,24.444444444444443,22.666666666666668,33.36,25.75,25.714285714285715,25.75,20.636363636363637,,0.9410468319559228,0.7950882607836279,0.80927522,0.8463074,0.89827239,0.82323415,1.01105465,0.94184292,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,,30.0,33.714285714285715,30.857142857142858,31.77777777777778,27.0,31.428571428571427,27.75,32.57142857142857,31.75,27.785714285714285,23.0,38.370370370370374,42.75,28.214285714285715,28.75,30.304347826086957,,1.0111111111111113,1.0149136577708004,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,,15.0,12.142857142857142,13.857142857142858,13.444444444444445,15.666666666666666,12.464285714285714,11.75,11.785714285714286,9.5,9.851851851851851,14.25,10.04,9.75,10.884615384615385,7.666666666666667,11.409090909090908,,1.0786373766316462,1.224781394005484,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,0,0,,34.25,31.2,21.285714285714285,27.625,11.5,25.607142857142858,10.75,27.0,10.25,24.12,11.666666666666666,28.2,22.5,25.814814814814813,12.0,13.333333333333334,,1.0788005578800557,1.0268424267376695,0.9078751,0.85064298,0.8575857,0.85373013,1.01105465,0.94184292,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,0,0,,24.0,12.428571428571429,12.666666666666666,15.235294117647058,9.333333333333334,18.40740740740741,18.5,16.0,7.75,14.375,3.0,21.192307692307693,15.5,14.75,6.75,10.5,,0.8276719138359568,0.9865929597946997,0.9078751,0.85064298,0.8575857,0.85373013,1.01105465,0.94184292,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,0,0,,14.75,9.714285714285714,18.166666666666668,13.882352941176471,6.0,16.76,7.5,14.076923076923077,10.25,8.782608695652174,9.5,13.24,13.0,15.4,8.5,9.238095238095237,,0.8283026814544433,1.1949801891628982,0.9078751,0.85064298,0.8575857,0.85373013,1.01105465,0.94184292,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,,40.75,31.857142857142858,27.285714285714285,32.05555555555556,25.666666666666668,37.888888888888886,32.25,32.17857142857143,24.0,33.592592592592595,21.75,45.74074074074074,51.0,39.17857142857143,22.5,29.695652173913043,,0.8460410557184752,0.8617110329817511,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,,21.666666666666668,25.333333333333332,12.142857142857142,18.875,9.0,17.76923076923077,18.0,16.51851851851852,11.25,16.037037037037038,7.5,21.958333333333332,15.25,16.321428571428573,14.0,12.571428571428571,,1.0622294372294372,0.97875335666805,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,,56.0,41.166666666666664,41.166666666666664,44.875,42.0,46.458333333333336,49.0,35.791666666666664,36.25,42.125,44.75,40.40909090909091,45.25,43.875,45.5,43.869565217391305,,0.9659192825112107,1.005663430420712,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,0,0,,12.5,9.0,14.0,11.882352941176471,5.666666666666667,17.576923076923077,7.75,12.962962962962964,7.75,11.692307692307692,7.333333333333333,17.04,16.75,12.407407407407407,10.5,9.545454545454545,,0.6760200798043506,1.0311748362437323,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca6ae8d49a2f1eaf,7,0,,33.5,16.714285714285715,19.571428571428573,21.555555555555557,11.0,26.178571428571427,23.0,24.285714285714285,19.25,21.928571428571427,15.0,29.785714285714285,27.75,24.035714285714285,14.25,18.695652173913043,,0.8234045778384115,0.9507569804599507,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_de692863bb2dd758,0,0,,24.5,16.166666666666668,20.0,19.6875,19.666666666666668,23.96153846153846,23.25,17.307692307692307,16.0,18.5,17.0,24.565217391304348,21.75,21.59259259259259,15.75,18.869565217391305,,0.8216292134831461,0.9427589765940428,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_947eb2cae4f3e8f2,0,5,,44.5,28.857142857142858,29.714285714285715,32.666666666666664,34.666666666666664,34.2962962962963,21.5,26.714285714285715,17.0,27.678571428571427,18.0,35.888888888888886,35.5,29.571428571428573,22.5,24.434782608695652,,0.9524838012958963,1.0057801826367292,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b1bb1fae86617d7a,0,0,,40.25,33.0,34.0,35.1875,42.666666666666664,37.48148148148148,48.5,32.357142857142854,37.0,32.7037037037037,39.5,48.925925925925924,53.75,41.892857142857146,32.0,42.21739130434783,,0.9387969367588933,0.8502591478106294,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_51281cd059d7b89b,0,0,,15.5,14.0,11.428571428571429,13.294117647058824,12.666666666666666,26.333333333333332,11.0,2.0,,9.470588235294118,6.666666666666667,11.26086956521739,12.333333333333334,11.214285714285714,11.25,10.8,,0.5048399106478034,1.3030672133553687,1.05284468,0.75921807,1.10547762,0.82345503,1.01105465,0.94184292,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_df554c4527a1cfe6,0,0,,67.75,53.714285714285715,47.857142857142854,54.55555555555556,33.0,67.42857142857143,50.75,54.857142857142854,45.5,56.8,25.0,88.07692307692308,83.25,60.7037037037037,40.5,47.90909090909091,,0.8090866290018832,0.8602039628470224,1.05284468,0.75921807,1.10547762,0.82345503,1.01105465,0.94184292,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_622375b4815cf5cb,0,0,,53.333333333333336,30.0,33.666666666666664,36.13333333333333,31.666666666666668,36.76923076923077,42.25,29.423076923076923,28.25,29.53846153846154,15.75,45.68,51.25,32.84615384615385,15.75,30.782608695652176,,0.9827057182705718,0.9468931218739025,1.03470743,0.83848498,1.04958649,0.9155917,1.01105465,0.94184292,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
