date,air_store_id,visitors
2017-04-08,air_e89735e80d614a7e,23.161973190999998
2017-04-08,air_e8ed9335d0c38333,26.009037779
2017-04-08,air_e9ebf7fc520ac76a,27.00532379
2017-04-08,air_ea6d0c3acf00b22a,16.889510154
2017-04-08,air_ea7c16131980c837,6.885310363
2017-04-08,air_eb120e6d384a17a8,36.841496277000005
2017-04-08,air_eb20a89bba7dd3d0,4.892854022
2017-04-08,air_eb2d2653586315dd,29.041349793999995
2017-04-08,air_eb5788dba285e725,21.081480598
2017-04-08,air_ebd31e812960f517,22.804005051
2017-04-08,air_ebe02c3090271fa9,11.27319088
2017-04-08,air_ec0fad2def4dcff0,15.197153377000001
2017-04-08,air_eca4a5a191e8d993,19.327294731
2017-04-08,air_eca5e0064dc9314a,26.177173996
2017-04-08,air_ecab54b57a71b10d,13.691220379999999
2017-04-08,air_eceb97ad6a7d4c07,17.897505379
2017-04-08,air_ecf7f141339f1d57,12.944875241000002
2017-04-08,air_eda179770dfa9f91,8.935725881
2017-04-08,air_edd5e3d696a5811b,29.34316616
2017-04-08,air_ee3a01f0c71a769f,23.453772927
2017-04-08,air_ee3ba9af184c6c82,8.12873435
2017-04-08,air_eec5e572b9eb9c23,13.845228862999999
2017-04-08,air_eeeadee005c006a2,9.889466859
2017-04-08,air_ef47430bcd6f6a89,12.145429992
2017-04-08,air_ef789667e2e6fe96,27.882985878
2017-04-08,air_ef920fa6f4b085f6,26.536809349
2017-04-08,air_efc80d3f96b3aff7,7.126499032
2017-04-08,air_efd70b04de878f25,30.241294479999993
2017-04-08,air_efef1e3daecce07e,36.124180984999995
2017-04-08,air_f068442ebb6c246c,8.721702479
2017-04-08,air_f0c7272956e62f12,4.269476271
2017-04-08,air_f0fb0975bdc2cdf9,8.561461640000001
2017-04-08,air_f1094dbf2aef85d9,4.46177988
2017-04-08,air_f180301886c21375,13.184833430000001
2017-04-08,air_f183a514cb8ff4fa,33.920126342
2017-04-08,air_f1f9027d4fa8f653,15.233632373
2017-04-08,air_f267dd70a6a6b5d3,14.488677121
2017-04-08,air_f26f36ec4dc5adb0,36.783457183
2017-04-08,air_f2985de32bb792e0,26.063159942
2017-04-08,air_f2c5a1f24279c531,12.069145966000002
2017-04-08,air_f3602e4fa2f12993,8.73971548
2017-04-08,air_f3f9824b7d70c3cf,16.525048636
2017-04-08,air_f4936b91c9addbf0,14.960857487000002
2017-04-08,air_f593fa60ac3541e2,8.661815072
2017-04-08,air_f690c42545146e0a,8.056357146
2017-04-08,air_f6b2489ccf873c3b,15.146864033000004
2017-04-08,air_f6bfd27e2e174d16,14.202545165999998
2017-04-08,air_f6cdaf7b7fdc6d78,9.652357768
2017-04-08,air_f8233ad00755c35c,29.443818091999997
2017-04-08,air_f85e21e543cf44f2,4.57491541
2017-04-08,air_f88898cd09f40496,6.841806603
2017-04-08,air_f911308e19d64236,35.393466185
2017-04-08,air_f9168b23fdfc1e52,9.911982155
2017-04-08,air_f927b2da69a82341,9.371576881000001
2017-04-08,air_f957c6d6467d4d90,8.582099723999999
2017-04-08,air_f96765e800907c77,40.139177323
2017-04-08,air_fa12b40b02fecfd8,12.449946974000001
2017-04-08,air_fa4ffc9057812fa2,4.461874103
2017-04-08,air_fab092c35776a9b1,10.372693346999998
2017-04-08,air_fb44f566d4f64a4e,13.106081773
2017-04-08,air_fbadf737162a5ce3,18.81168995
2017-04-08,air_fc477473134e9ae5,14.139923667
2017-04-08,air_fcd4492c83f1c6b9,25.074863051
2017-04-08,air_fcfbdcf7b1f82c6e,32.158062172
2017-04-08,air_fd154088b1de6fa7,4.384959411
2017-04-08,air_fd6aac1043520e83,31.103272629000003
2017-04-08,air_fdc02ec4a3d21ea4,11.54963112
2017-04-08,air_fdcfef8bd859f650,2.908163118
2017-04-08,air_fe22ef5a9cbef123,25.127309799
2017-04-08,air_fe58c074ec1445ea,25.415601729000006
2017-04-08,air_fea5dc9594450608,13.758529377000002
2017-04-08,air_fee8dcf4d619598e,24.137065506000006
2017-04-08,air_fef9ccb3ba0da2f7,7.0563935770000015
2017-04-08,air_ffcc2d5087e1b476,18.226360511000003
2017-04-08,air_fff68b929994bfbd,4.744861413000001
2017-04-09,air_00a91d42b08b08d9,25.544842530000004
2017-04-09,air_0164b9927d20bcc3,6.4278715140000005
2017-04-09,air_0241aa3964b7f861,7.3476714119999995
2017-04-09,air_0328696196e46f18,4.808811712000001
2017-04-09,air_034a3d5b40d5b1b1,19.476379966999996
2017-04-09,air_036d4f1ee7285390,15.345773124
2017-04-09,air_0382c794b73b51ad,27.205891227000002
2017-04-09,air_03963426c9312048,28.800080491
2017-04-09,air_04341b588bde96cd,31.170484545000004
2017-04-09,air_049f6d5b402a31b2,9.473971080999998
2017-04-09,air_04cae7c1bc9b2a0b,21.580548669000002
2017-04-09,air_0585011fa179bcce,3.461023687
2017-04-09,air_05c325d315cc17f5,20.620173454
2017-04-09,air_0647f17b4dc041c8,28.218898202000002
2017-04-09,air_064e203265ee5753,22.435788152999997
2017-04-09,air_066f0221b8a4d533,9.749900914
2017-04-09,air_06f95ac5c33aca10,20.802175141
2017-04-09,air_0728814bd98f7367,7.3157546049999995
2017-04-09,air_0768ab3910f7967f,12.660106848999998
2017-04-09,air_07b314d83059c4d2,35.485679245
2017-04-09,air_07bb665f9cdfbdfb,22.578264237000003
2017-04-09,air_082908692355165e,35.04991684
2017-04-09,air_083ddc520ea47e1e,8.69621992
2017-04-09,air_0845d8395f30c6bb,18.162427329
2017-04-09,air_084d98859256acf0,12.901196385
2017-04-09,air_0867f7bebad6a649,15.981872652999996
2017-04-09,air_08ba8cd01b3ba010,9.917068578999999
2017-04-09,air_08cb3c4ee6cd6a22,12.036409377999998
2017-04-09,air_08ef81d5b7a0d13f,11.950950909000001
2017-04-09,air_08f994758a1e76d4,23.567332077999996
2017-04-09,air_09040f6df960ddb8,10.343391798000003
2017-04-09,air_0919d54f0c9a24b8,34.471028136
2017-04-09,air_09661c0f3259cc04,30.465496636
2017-04-09,air_09a845d5b5944b01,6.390983010999999
2017-04-09,air_09fd1f5c58583141,5.7806733139999995
2017-04-09,air_0a74a5408a0b8642,28.871023561000005
2017-04-09,air_0b184ec04c741a6a,10.449282933
2017-04-09,air_0b1e72d2d4422b20,18.814550209
2017-04-09,air_0b9038300f8b2b50,11.968727205
2017-04-09,air_0e1eae99b8723bc1,11.588587760000001
2017-04-09,air_0e7c11b9abc50163,22.137725066999998
2017-04-09,air_0f0cdeee6c9bf3d7,21.664716529
2017-04-09,air_0f2f96335f274801,6.499300861
2017-04-09,air_0f60e1576a7d397d,10.230286217000002
2017-04-09,air_1033310359ceeac1,14.991173746000001
2017-04-09,air_10393f12e9069760,12.663241003999998
2017-04-09,air_105a7954e32dba9b,47.956192779999995
2017-04-09,air_10713fbf3071c361,9.789619827
2017-04-09,air_10bbe8acd943d8f6,18.958218766999998
2017-04-09,air_12c4fb7a423df20d,14.410982704
2017-04-09,air_138ee734ac79ff90,5.858419800999999
2017-04-09,air_138ff410757b845f,33.232590484999996
2017-04-09,air_1408dd53f31a8a65,27.385678672
2017-04-09,air_142e78ba7001da9c,9.208359528999999
2017-04-09,air_1509881b22965b34,17.26161518
2017-04-09,air_152c1f08d7d20e07,9.720044327
2017-04-09,air_15ae33469e9ea2dd,8.710116101
2017-04-09,air_15e6e15c7ea2c162,15.664593600999998
2017-04-09,air_16179d43b6ee5fd8,8.472650528
2017-04-09,air_1653a6c513865af3,31.923497008
2017-04-09,air_168441ada3e878e1,37.16355896
2017-04-09,air_16c4cfddeb2cf69b,12.330434704
2017-04-09,air_16cf0a73233896de,7.8109186170000005
2017-04-09,air_1707a3f18bb0da07,19.340437506999997
2017-04-09,air_17a6ab40f97fd4d8,4.819631338
2017-04-09,air_17bed6dbf7c8b0fc,17.765349389
2017-04-09,air_1979eaff8189d086,7.649900912999999
2017-04-09,air_1ab60ce33bfed8a8,7.583059121
2017-04-09,air_1ae94f514a0bce13,6.8532396790000005
2017-04-09,air_1ba4e87ef7422183,35.469501115
2017-04-09,air_1c0b150f9e696a5f,41.172385026
2017-04-09,air_1c95a84924d72500,7.994409322
2017-04-09,air_1d1e8860ae04f8e9,8.112573862000001
2017-04-09,air_1d25ca6c76df48b4,35.28112144399999
2017-04-09,air_1d3f797dd1f7cf1c,24.265292168
2017-04-09,air_1dd8f6f47480d1a2,33.216848373000005
2017-04-09,air_1dea9815ccd36620,9.425769328
2017-04-09,air_1e23210b584540e7,4.702420663
2017-04-09,air_1e665503b8474c55,5.928248882
2017-04-09,air_1eeff462acb24fb7,14.020016861000002
2017-04-09,air_1f1390a8be2272b3,14.91866579
2017-04-09,air_1f34e9beded2231a,4.93863554
2017-04-09,air_1f7f8fa557bc0d55,3.297761487
2017-04-09,air_2009041dbf9264de,34.975977324
2017-04-09,air_20619d21192aa571,15.207031632
2017-04-09,air_20add8092c9bb51d,26.675506784000003
2017-04-09,air_2195cd5025a98033,26.393276978000006
2017-04-09,air_21f5052d5330528d,28.23822021600001
2017-04-09,air_220cba70c890b119,8.169911385000002
2017-04-09,air_22682e965418936f,6.9106582649999995
2017-04-09,air_228f10bec0bda9c8,15.005283451000002
2017-04-09,air_232dcee6f7c51d37,4.519180251
2017-04-09,air_234d3dbf7f3d5a50,7.339732884000002
2017-04-09,air_23e1b11aee2a1407,35.47810440000001
2017-04-09,air_23ee674e91469086,24.697266004
2017-04-09,air_24b9b2a020826ede,23.252549744
2017-04-09,air_24e8414b9b07decb,5.571001719
2017-04-09,air_2545dd3a00f265e2,30.700914574000002
2017-04-09,air_256be208a979e023,5.450108147
2017-04-09,air_2570ccb93badde68,33.288451768
2017-04-09,air_258ad2619d7bff9a,21.557106780999998
2017-04-09,air_258dc112912fc458,61.431001282
2017-04-09,air_25c583983246b7b0,15.658242799000002
2017-04-09,air_25d8e5cc57dd87d9,24.373829649999998
2017-04-09,air_25e9888d30b386df,3.6367243530000004
2017-04-09,air_2634e41551e9807d,9.434136391000001
2017-04-09,air_26c5bbeb7bb82bf1,26.472743798
2017-04-09,air_26f10355d9b4d82a,28.28709011
2017-04-09,air_275732a5db46f4d3,13.644477177000002
2017-04-09,air_27e991812b0d9c92,32.282740019
2017-04-09,air_28064154614b2e6c,19.135971452
2017-04-09,air_287d2de7d3c93406,14.568006802
2017-04-09,air_28a9fa1ec0839375,24.700538065
2017-04-09,air_28dbe91c4c9656be,28.131039238
2017-04-09,air_290e7a57b390f78e,9.034363269999998
2017-04-09,air_298513175efdf261,28.33256893
2017-04-09,air_2a184c1745274b2b,5.3659713280000005
2017-04-09,air_2a24aec099333f39,5.615339758000001
2017-04-09,air_2a3743e37aab04b4,18.060883712
2017-04-09,air_2a485b92210c98b5,20.717938041000004
2017-04-09,air_2a7f14da7fe0f699,19.896127321
2017-04-09,air_2aab19554f91ff82,34.83317069900001
2017-04-09,air_2ac361b97630e2df,9.878103637999999
2017-04-09,air_2b8b29ddfd35018e,10.52051401
2017-04-09,air_2b9bc9f5f5168ea1,16.163976098000003
2017-04-09,air_2bffb19a24d11729,12.979065131999999
2017-04-09,air_2c505f9ad67d4635,14.141533470999999
2017-04-09,air_2c6c79d597e48096,16.503687668
2017-04-09,air_2c6fef1ce0e13a5a,21.341949272
2017-04-09,air_2c989829acbd1c6b,21.116428757
2017-04-09,air_2cee51fa6fdf6c0d,12.682491493
2017-04-09,air_2d3afcb91762fe01,38.748029327000005
2017-04-09,air_2d78d9a1f4dd02ca,11.098617745000002
2017-04-09,air_2e7cb1f1a2a9cd6a,24.362735366999996
2017-04-09,air_2f8ced25216df926,18.260239221
2017-04-09,air_2fc149abe33adcb4,25.672678373999997
2017-04-09,air_2fc478dc9f0a6b31,9.707877824999999
2017-04-09,air_2fed81034f8834e5,29.683907127000005
2017-04-09,air_303bac187b53083a,8.703030682000001
2017-04-09,air_310e467e6e625004,13.665356922
2017-04-09,air_3155ee23d92202da,12.905826952000002
2017-04-09,air_31c753b48a657b6c,16.457229804999997
2017-04-09,air_32460819c7600037,41.715934755
2017-04-09,air_324f7c39a8410e7c,10.907565404
2017-04-09,air_326ca454ef3558bc,21.760228347
2017-04-09,air_32b02ba5dc2027f4,18.950097466
2017-04-09,air_32c61b620a766138,19.331940842
2017-04-09,air_32f5d7cd696e3c4a,13.306511784
2017-04-09,air_33b01025210d6007,7.547827531
2017-04-09,air_3440e0ea1b70a99b,22.558665084
2017-04-09,air_346ade7d29230634,8.051974630999998
2017-04-09,air_347be2c4feeb408b,22.523918915
2017-04-09,air_349278fa964bb12f,18.334978483999997
2017-04-09,air_3525f11ef0bf0c35,26.695010184
2017-04-09,air_35512c42db0868da,7.973586464000002
2017-04-09,air_3561fd1c0bce6a95,11.319191931999999
2017-04-09,air_35c4732dcbfe31be,6.123074722
2017-04-09,air_36429b5ca4407b3e,17.3293993
2017-04-09,air_36bcf77d3382d36e,28.955018614999993
2017-04-09,air_37189c92b6c761ec,16.917673683
2017-04-09,air_375a5241615b5e22,7.692017507
2017-04-09,air_382f5ace4e2247b8,6.226820897999999
2017-04-09,air_383f5b2f8d345a49,9.390018653
2017-04-09,air_38746ffe9aa20c7e,8.569325542999998
2017-04-09,air_396166d47733d5c9,19.101763724999998
2017-04-09,air_396942e6423a2145,11.205096913
2017-04-09,air_397d3f32a7196aa2,22.136269759999998
2017-04-09,air_3980af67be35afdb,11.615932370000001
2017-04-09,air_3982a2c4ea2ed431,26.928056143
2017-04-09,air_399904bdb7685ca0,32.539495276
2017-04-09,air_39dccf7df20b1c6a,20.796002960000003
2017-04-09,air_3a8a3f8fb5cd7f88,21.573533629999996
2017-04-09,air_3aa839e8e0cb6c87,22.351820183999997
2017-04-09,air_3ac24136722e2291,12.787047291000002
2017-04-09,air_3b20733899b5287f,34.071656798999996
2017-04-09,air_3b6438b125086430,12.159346198
2017-04-09,air_3bb99a1fe0583897,33.276366042999996
2017-04-09,air_3bd49f98ab7f36ab,9.936580277000001
2017-04-09,air_3c05c8f26c611eb9,21.594236185
2017-04-09,air_3c938075889fc059,19.181899835
2017-04-09,air_3cad29d1a23209d2,8.415813447000001
2017-04-09,air_3caef3f76b8f26c5,19.791592214999998
2017-04-09,air_3d3a2b509180e798,15.336494065
2017-04-09,air_3e6cea17a9d2c0f1,14.034864330000001
2017-04-09,air_3e93f3c81008696d,23.960651016999996
2017-04-09,air_3f91d592acd6cc0b,16.876205633999998
2017-04-09,air_401b39f97e56b939,12.537544156
2017-04-09,air_4043b7ccfbffa732,32.188745308
2017-04-09,air_4092cfbd95a3ac1b,30.702771759
2017-04-09,air_40953e2d8b4f2857,11.951012039000002
2017-04-09,air_40f6193ea3ed1b91,13.666902159
2017-04-09,air_414ff459ed18fa48,14.880193805
2017-04-09,air_41bbf6e1d9814c4b,6.063444517999999
2017-04-09,air_421670f21da5ba31,10.537151812999998
2017-04-09,air_4254c3fc3ad078bd,10.617119407
2017-04-09,air_42c9aa6d617c5057,42.297841262
2017-04-09,air_42d41eb58cad170e,16.197775268
2017-04-09,air_43b65e4b05bff2d3,20.368922233000003
2017-04-09,air_43d577e0c9460e64,26.644844055
2017-04-09,air_4433ab8e9999915f,15.142414951000001
2017-04-09,air_4481a87c1d7c9896,15.780812837
2017-04-09,air_452100f5305dde64,6.525990389999999
2017-04-09,air_45326ebb8dc72cfb,15.870232867999999
2017-04-09,air_4570f52104fe0982,5.213207387000001
2017-04-09,air_4579cb0669fd411b,23.247565842
2017-04-09,air_457efe8c3a30ea17,5.262434054000001
2017-04-09,air_464a62de0d57be1e,26.435197447
2017-04-09,air_465bddfed3353b23,30.28217907
2017-04-09,air_47070be6093f123e,36.08522262499999
2017-04-09,air_472b19e3b5bffa41,11.886991501
2017-04-09,air_473cf23b9e7c0a37,8.546825791
2017-04-09,air_473f98b212d37b4a,23.428734207
2017-04-09,air_47beaffd3806c979,23.588126182000003
2017-04-09,air_483eba479dc9910d,16.144052125
2017-04-09,air_48e9fc98b62495a7,14.957048414999997
2017-04-09,air_48f4da6223571da4,15.340562058999998
2017-04-09,air_48ffd31594bc3263,4.857478188999999
2017-04-09,air_49211568cab5fdee,17.478060912
2017-04-09,air_4974785f48853db9,6.004536581
2017-04-09,air_4b251b9f8373f1ae,17.300708198000002
2017-04-09,air_4b380b4db9d37883,22.187534141
2017-04-09,air_4b55d8aea1d2b395,27.764830780000004
2017-04-09,air_4b9085d0d46a6211,26.737181665
2017-04-09,air_4beac252540f865e,39.407340623
2017-04-09,air_4c2ed28f3f19ca52,9.904532337
2017-04-09,air_4c665a2bfff0da3b,5.117760419000001
2017-04-09,air_4c727b55acdee495,16.061214921999998
2017-04-09,air_4cab15ad29c0ffbc,14.683865548000004
2017-04-09,air_4cab91146e3d1897,13.166660498000002
2017-04-09,air_4cca5666eaf5c709,24.907743072
2017-04-09,air_4ce7b17062a1bf73,6.053551054
2017-04-09,air_4d21676ed11f0bac,25.483020782
2017-04-09,air_4d71826793c09b22,24.566819764
2017-04-09,air_4d90a22572fa1ec9,18.229504202
2017-04-09,air_4de6d887a7b1c1fc,11.104679394000001
2017-04-09,air_4dea8d17f6f59c56,12.04461565
2017-04-09,air_4e1c38f68f435596,34.895324325999994
2017-04-09,air_4f762e840b3996e1,10.756950187000001
2017-04-09,air_4feeb8600f131e43,44.424014283000005
2017-04-09,air_500641aca4cf673c,16.360124683000002
2017-04-09,air_506fe758114df773,16.368201733
2017-04-09,air_51281cd059d7b89b,7.140018129
2017-04-09,air_51319e7acf0438cf,11.035510253
2017-04-09,air_52a08ef3efdb4bb0,13.412546062999999
2017-04-09,air_52e2a1fd42bc917a,10.950367544999997
2017-04-09,air_536043fcf1a4f8a4,26.231428337
2017-04-09,air_539d693f7317c62d,18.115857124999998
2017-04-09,air_546b353cbea4a45b,18.061078645
2017-04-09,air_5485912b44f976de,10.956295682
2017-04-09,air_54d6c25d33f5260e,30.546679115
2017-04-09,air_54ed43163b7596c4,13.501107216
2017-04-09,air_55390f784018349a,44.924626540999995
2017-04-09,air_55c3627912b9c849,10.703098775
2017-04-09,air_55e11c33d4758131,21.372608184999997
2017-04-09,air_56cd12f31a0afc04,27.979799080000003
2017-04-09,air_56cebcbd6906e04c,14.972399427
2017-04-09,air_56ea46c14b2dd967,31.193468667
2017-04-09,air_57013002b912772b,4.639796114000001
2017-04-09,air_573ecdf81b157d22,30.128444289999997
2017-04-09,air_57c9eea1a2b66e65,13.12274065
2017-04-09,air_57ed725a1930a5b9,10.478335763
2017-04-09,air_5878b6f2a9da12c1,9.968555927
2017-04-09,air_59cc9b2b209c6331,11.902902413
2017-04-09,air_5a9a6cbeeb434c08,14.118087102999999
2017-04-09,air_5acc13d655a6e8b2,19.112185859
2017-04-09,air_5afb1cca48ceaa19,35.323439408
2017-04-09,air_5b6d18c470bbfaf9,21.317468452999996
2017-04-09,air_5b704df317ed1962,3.3637176519999996
2017-04-09,air_5bd22f9cc1426a90,20.677734376
2017-04-09,air_5c65468938c07fa5,13.283080100000001
2017-04-09,air_5c7489c9ec755e2d,15.039373778000002
2017-04-09,air_5c817ef28f236bdf,37.240351104999995
2017-04-09,air_5cb030b9f0b91537,9.444119168
2017-04-09,air_5cfc537125d97f16,7.241410972
2017-04-09,air_5d7c744c3a2ef624,22.156087494
2017-04-09,air_5d945ade487cdf4d,9.618531323000001
2017-04-09,air_5dea8a7a5bf5eb71,30.15051098
2017-04-09,air_5e339a1f364cdb00,6.609172248999999
2017-04-09,air_5e34c6fe6fabd10e,17.788858605
2017-04-09,air_5e70fe82f9e4fab6,12.233066466
2017-04-09,air_5e939e005bd34633,6.565429879000002
2017-04-09,air_5ed3198e4a5eed0f,32.116356659
2017-04-09,air_5f3a3ef4cba110a4,25.531163215
2017-04-09,air_5f6fa1b897fe80d5,29.200129891
2017-04-09,air_5fbda8e9302f7c13,28.352809524999998
2017-04-09,air_602ca92c0db34f8f,15.072238446
2017-04-09,air_609050e4e4f79ae1,18.87320957
2017-04-09,air_60a7057184ec7ec7,26.420577241
2017-04-09,air_60aa54ecbc602348,4.550552131000001
2017-04-09,air_6108821ffafa9b72,22.112187196
2017-04-09,air_614e2f7e76dff854,9.655600359000001
2017-04-09,air_61668cc2b0778898,6.382080555
2017-04-09,air_61b8d37c33617f21,28.225870324000006
2017-04-09,air_61de73b097513f58,9.170911312
2017-04-09,air_622375b4815cf5cb,21.995898247
2017-04-09,air_627cabe2fe53f33f,13.661068058000001
2017-04-09,air_629d9935273c82ae,17.052321052
2017-04-09,air_629edf21ea38ac2d,12.504208278
2017-04-09,air_632ba66e1f75aa28,11.662662698
2017-04-09,air_638c35eb25e53eea,14.020603658999999
2017-04-09,air_63a750d8b4b6a976,20.224735643
2017-04-09,air_63a88d81295195ed,19.416252136000004
2017-04-09,air_63b13c56b7201bd9,17.585377883
2017-04-09,air_63e28ee0b0c955a7,15.125604915999997
2017-04-09,air_640cf4835f0d9ba3,19.372869111
2017-04-09,air_6411203a47b5ec77,9.274223329
2017-04-09,air_645cb18b33f938cf,11.879595853
2017-04-09,air_646b93e336f0dded,6.711184405
2017-04-09,air_64a5d5c1381837af,39.132464981
2017-04-09,air_64d4491ad8cdb1c6,11.084064292999999
2017-04-09,air_650f9b9de0c5542c,21.994347383
2017-04-09,air_657a0748462f85de,7.146010207999998
2017-04-09,air_65e294f1ae6df9c3,26.366108704
2017-04-09,air_6607fe3671242ce3,33.305702972000006
2017-04-09,air_670a0c1c4108bcea,23.410815622000005
2017-04-09,air_671b4bea84dafb67,24.803300286000002
2017-04-09,air_673acd9fa5e0dd78,4.3912219519999995
2017-04-09,air_67483104fa38ef6c,30.104931260000008
2017-04-09,air_675aa35cba456fd1,37.110264968
2017-04-09,air_67f87c159d9e2ee2,35.251957321999996
2017-04-09,air_68147db09287bf74,14.104843711000001
2017-04-09,air_681b0c56328dd2af,22.850771712
2017-04-09,air_681f96e6a6595f82,37.966748429
2017-04-09,air_68301bcb11e2f389,23.783886911
2017-04-09,air_683371d9baabf410,32.008395576
2017-04-09,air_6836438b543ba698,11.427324011
2017-04-09,air_6873982b9e19c7ad,4.808793353
2017-04-09,air_68c1de82037d87e6,19.588564108999996
2017-04-09,air_68cc910e7b307b09,6.8504847049999995
2017-04-09,air_68d075113f368946,17.567543984
2017-04-09,air_6902e4ec305b3d08,30.897322845
2017-04-09,air_694571ea13fb9e0e,27.287368393
2017-04-09,air_6a15e4eae523189d,16.032639502999995
2017-04-09,air_6b15edd1b4fbb96a,26.170271112000002
2017-04-09,air_6b2268863b14a2af,16.243894195000003
2017-04-09,air_6b65745d432fd77f,18.027264784999996
2017-04-09,air_6b7678aae65d2d59,6.945183706
2017-04-09,air_6b942d5ebbc759c2,12.051369096000002
2017-04-09,air_6b9fa44a9cf504a1,6.597010897
2017-04-09,air_6c1128955c58b690,4.933977127
2017-04-09,air_6c91a28278a16f64,10.136511326
2017-04-09,air_6c952e3c6e590945,12.273343371
2017-04-09,air_6ca1d941c8199a67,22.286840058
2017-04-09,air_6cbe54f0aa30b615,13.851244832
2017-04-09,air_6ced51c24fb54262,6.304220439
2017-04-09,air_6d64dba2edd4fc0c,7.005825281
2017-04-09,air_6d65542aa43b598b,27.106357384
2017-04-09,air_6d65dd11d96e00fb,4.397907448
2017-04-09,air_6e06824d0934dd81,20.360671996
2017-04-09,air_6e3fd96320d24324,6.794132041999999
2017-04-09,air_6e64fb5821402cd2,6.139037514
2017-04-09,air_6ff5fca957798daa,6.269362401
2017-04-09,air_707d4b6328f2c2df,21.321119498
2017-04-09,air_709262d948dd0b6e,10.898004532000002
2017-04-09,air_70e9e8cd55879414,7.856172706
2017-04-09,air_70f834596eb99fee,17.466895103000002
2017-04-09,air_710d6537cb7623df,26.756458854999998
2017-04-09,air_712dd258f7f91b4b,12.120913222000002
2017-04-09,air_71903025d39a4571,14.201633645000001
2017-04-09,air_722297e7f26db91d,7.563739444000001
2017-04-09,air_728ff578acc6ac6e,6.644919109999999
2017-04-09,air_72f5146cf0c49beb,10.850860119
2017-04-09,air_735bcbe1763d6e98,7.608008195000001
2017-04-09,air_73f316e6a18d8aa9,22.885687638
2017-04-09,air_7420042ff75f9aca,23.282396890000005
2017-04-09,air_746211c0b532e8aa,26.086431314000002
2017-04-09,air_747f375eb3900e1e,5.733035661
2017-04-09,air_74cf22153214064c,12.670378303000001
