date,air_store_id,visitors
2017-05-14,air_5f6fa1b897fe80d5,30.101016999000002
2017-05-14,air_5fbda8e9302f7c13,27.822686957000002
2017-05-14,air_602ca92c0db34f8f,17.080351068000002
2017-05-14,air_609050e4e4f79ae1,12.381734276
2017-05-14,air_60a7057184ec7ec7,29.757008550999995
2017-05-14,air_60aa54ecbc602348,4.283467437
2017-05-14,air_6108821ffafa9b72,23.084193038
2017-05-14,air_614e2f7e76dff854,10.090049457
2017-05-14,air_61668cc2b0778898,8.137447691
2017-05-14,air_61b8d37c33617f21,29.742828751
2017-05-14,air_61de73b097513f58,8.630900192
2017-05-14,air_622375b4815cf5cb,25.5037735
2017-05-14,air_627cabe2fe53f33f,15.072092342
2017-05-14,air_629d9935273c82ae,18.425533295
2017-05-14,air_629edf21ea38ac2d,18.553209876999997
2017-05-14,air_632ba66e1f75aa28,14.532950212
2017-05-14,air_638c35eb25e53eea,18.101395417
2017-05-14,air_63a750d8b4b6a976,20.430937577
2017-05-14,air_63a88d81295195ed,24.37640133
2017-05-14,air_63b13c56b7201bd9,14.382937144
2017-05-14,air_63e28ee0b0c955a7,16.473685647
2017-05-14,air_640cf4835f0d9ba3,17.979996491
2017-05-14,air_6411203a47b5ec77,9.108466721000001
2017-05-14,air_645cb18b33f938cf,12.814041423
2017-05-14,air_646b93e336f0dded,6.04871354
2017-05-14,air_64a5d5c1381837af,38.394623184
2017-05-14,air_64d4491ad8cdb1c6,12.730920123
2017-05-14,air_650f9b9de0c5542c,21.545595550999998
2017-05-14,air_657a0748462f85de,6.9950740819999995
2017-05-14,air_65e294f1ae6df9c3,22.293445397000006
2017-05-14,air_6607fe3671242ce3,35.867035675
2017-05-14,air_670a0c1c4108bcea,24.536938096
2017-05-14,air_671b4bea84dafb67,26.733084679
2017-05-14,air_673acd9fa5e0dd78,4.517766333999999
2017-05-14,air_67483104fa38ef6c,30.368213844000003
2017-05-14,air_675aa35cba456fd1,39.429126356999994
2017-05-14,air_67f87c159d9e2ee2,39.33962745699999
2017-05-14,air_68147db09287bf74,16.811601639
2017-05-14,air_681b0c56328dd2af,24.978237152
2017-05-14,air_681f96e6a6595f82,39.268122101
2017-05-14,air_68301bcb11e2f389,23.304414178
2017-05-14,air_683371d9baabf410,32.693061256
2017-05-14,air_6836438b543ba698,12.541005705
2017-05-14,air_6873982b9e19c7ad,4.724289894
2017-05-14,air_68c1de82037d87e6,21.684934424999998
2017-05-14,air_68cc910e7b307b09,6.575926781999999
2017-05-14,air_68d075113f368946,18.636977196
2017-05-14,air_6902e4ec305b3d08,33.355451203
2017-05-14,air_694571ea13fb9e0e,29.440487096
2017-05-14,air_6a15e4eae523189d,15.615350626
2017-05-14,air_6b15edd1b4fbb96a,28.910537338
2017-05-14,air_6b2268863b14a2af,16.946588706
2017-05-14,air_6b65745d432fd77f,18.188020896999998
2017-05-14,air_6b7678aae65d2d59,6.355754089
2017-05-14,air_6b942d5ebbc759c2,12.381813143999999
2017-05-14,air_6b9fa44a9cf504a1,5.744283771000001
2017-05-14,air_6c1128955c58b690,8.932996653
2017-05-14,air_6c91a28278a16f64,11.067595483
2017-05-14,air_6c952e3c6e590945,14.446726991
2017-05-14,air_6ca1d941c8199a67,26.996512032
2017-05-14,air_6cbe54f0aa30b615,15.402796554999998
2017-05-14,air_6ced51c24fb54262,6.749226475
2017-05-14,air_6d64dba2edd4fc0c,8.25127411
2017-05-14,air_6d65542aa43b598b,28.155400276999995
2017-05-14,air_6d65dd11d96e00fb,4.809001160999999
2017-05-14,air_6e06824d0934dd81,21.726979065
2017-05-14,air_6e3fd96320d24324,6.670333243
2017-05-14,air_6e64fb5821402cd2,6.5064184659999995
2017-05-14,air_6ff5fca957798daa,6.336997891
2017-05-14,air_707d4b6328f2c2df,22.922707558000003
2017-05-14,air_709262d948dd0b6e,9.073520851
2017-05-14,air_70e9e8cd55879414,8.61579733
2017-05-14,air_70f834596eb99fee,19.116357611999998
2017-05-14,air_710d6537cb7623df,23.982914352
2017-05-14,air_712dd258f7f91b4b,13.753248883000001
2017-05-14,air_71903025d39a4571,16.18192234
2017-05-14,air_722297e7f26db91d,9.406579208
2017-05-14,air_728ff578acc6ac6e,5.8616580009999995
2017-05-14,air_72f5146cf0c49beb,11.766997240999999
2017-05-14,air_735bcbe1763d6e98,7.519663382
2017-05-14,air_73f316e6a18d8aa9,22.102464103000003
2017-05-14,air_7420042ff75f9aca,28.216102791999997
2017-05-14,air_746211c0b532e8aa,31.886576080999998
2017-05-14,air_747f375eb3900e1e,5.242101908
2017-05-14,air_74cf22153214064c,9.629728889999999
2017-05-14,air_7514d90009613cd6,30.457656098
2017-05-14,air_754ae581ad80cc9f,10.354047678999999
2017-05-14,air_75864c80d2fb334a,9.259055709
2017-05-14,air_75bd5d1b6dc6670d,12.736681938
2017-05-14,air_764f71040a413d4d,48.78604888899999
2017-05-14,air_77488fa378cf98c3,7.285377168000001
2017-05-14,air_77dfc83450cbc89c,38.84498787
2017-05-14,air_7831b00996701c0f,19.656143951
2017-05-14,air_789103bf53b8096b,50.657265091
2017-05-14,air_789466e488705c93,16.596661568
2017-05-14,air_78df4dc6a7e83e41,17.199650194
2017-05-14,air_79afb3f52b4d062c,6.624567794000001
2017-05-14,air_79f528087f49df06,21.080078698
2017-05-14,air_7a81bd7fadcbf3d8,4.977741527000001
2017-05-14,air_7a946aada80376a4,12.783924962999999
2017-05-14,air_7bacc4d36fb094c9,4.94264965
2017-05-14,air_7bc6ca04d7b0f3b8,16.871199419
2017-05-14,air_7bda6048a4a78837,27.724412726999997
2017-05-14,air_7c7774c66fb237f7,7.162744999999999
2017-05-14,air_7cc17a324ae5c7dc,11.082912159
2017-05-14,air_7cf5a02c0e01b647,26.332675553
2017-05-14,air_7d65049f9d275c0d,6.211221790000001
2017-05-14,air_7dacea2f22afccfb,22.848275948
2017-05-14,air_7db266904cb0d72a,13.252692221999999
2017-05-14,air_7e12c5d27f44a8de,25.066827581000002
2017-05-14,air_7ef9a5ea5c8fe39f,10.467722129999999
2017-05-14,air_7f3dc18494bce98b,13.259237859999999
2017-05-14,air_7f9e15afafcf4c75,27.718017197
2017-05-14,air_7fbf7649eb13ad9b,17.885119056999997
2017-05-14,air_800c02226e2e0288,12.397878167999998
2017-05-14,air_8093d0b565e9dbdf,35.39635200399999
2017-05-14,air_8110d68cc869b85e,27.193713569999993
2017-05-14,air_81546875de9c8e78,5.720626401999999
2017-05-14,air_81a12d67c22e012f,16.102842616
2017-05-14,air_81bd68142db76f58,32.361598397
2017-05-14,air_81c2600146d07d16,6.683518076
2017-05-14,air_81c5dff692063446,6.953487016000001
2017-05-14,air_820d1919cbecaa0a,29.528612327999998
2017-05-14,air_82a6ae14151953ba,35.063612747
2017-05-14,air_831658500aa7c846,28.373585701000003
2017-05-14,air_832f9dbe9ee4ebd3,11.855018138
2017-05-14,air_83db5aff8f50478e,6.446493769
2017-05-14,air_84060403939d8216,13.652574348000002
2017-05-14,air_848616680ef061bd,31.740158842999996
2017-05-14,air_84f6876ff7e83ae7,20.398939321999997
2017-05-14,air_8523d6a70de49e6c,31.859902764000005
2017-05-14,air_859feab8e3c9f98d,18.740643501
2017-05-14,air_85bd13a49370c392,11.025388337
2017-05-14,air_86cfbf2624576fad,6.298712351000001
2017-05-14,air_86f7b2109e4abd65,45.293441771999994
2017-05-14,air_87059630ab6fe47f,4.831854868
2017-05-14,air_87078cf7903a648c,5.66115594
2017-05-14,air_87467487d21891dd,13.056023311
2017-05-14,air_8764b3473ddcceaf,5.128415489
2017-05-14,air_876d7a23c47811cb,14.407917024
2017-05-14,air_877f79706adbfb06,11.730559731
2017-05-14,air_87ca98aa7664de94,13.887991808999999
2017-05-14,air_87f9e1024b951f01,10.120899296000001
2017-05-14,air_883ca28ef0ed3d55,11.69084978
2017-05-14,air_88c8e34baa79217b,29.399700356
2017-05-14,air_88ca84051ba95339,17.897974395
2017-05-14,air_88f31db64991768a,7.780714656000001
2017-05-14,air_890d7e28e8eaaa11,6.565783691
2017-05-14,air_89e7328af22efe74,36.223578262000004
2017-05-14,air_8a1d21fad48374e8,10.778756428
2017-05-14,air_8a59bb0c497b771e,26.779640963000002
2017-05-14,air_8a906e5801eac81c,20.947528076000005
2017-05-14,air_8b4a46dc521bfcfe,15.573173713
2017-05-14,air_8c119d1f16049f20,23.847841833999997
2017-05-14,air_8c3175aa5e4fc569,27.001818849
2017-05-14,air_8cc350fd70ee0757,33.31918601899999
2017-05-14,air_8ce035ee1d8a56a6,19.348388673000002
2017-05-14,air_8d50c64692322dff,8.836178492
2017-05-14,air_8d61f49aa0373492,42.981796646
2017-05-14,air_8e429650fcf7a0ae,15.397599887999998
2017-05-14,air_8e4360a64dbd4c50,20.968364716
2017-05-14,air_8e492076a1179383,41.783761217000006
2017-05-14,air_8e8f42f047537154,26.168168449
2017-05-14,air_8ec47c0f1e2c879e,32.21735592
2017-05-14,air_8f13ef0f5e8c64dd,9.847518731
2017-05-14,air_8f273fb9ad2fed6f,17.014274598
2017-05-14,air_8f3b563416efc6ad,12.271032236
2017-05-14,air_900d755ebd2f7bbd,39.724045181
2017-05-14,air_901925b628677c2e,7.185760402000001
2017-05-14,air_90213bcae4afa274,21.627487564
2017-05-14,air_90bd5de52c166767,19.986717987
2017-05-14,air_90ed0a2f24755533,32.821689414999994
2017-05-14,air_90f0efbb702d77b7,26.804468727
2017-05-14,air_9105a29b0eb250d2,15.189383220999996
2017-05-14,air_91236b89d29567af,16.073020076
2017-05-14,air_9152d9926e5c4a3a,33.593552016000004
2017-05-14,air_915558a55c2bc56c,17.784988022
2017-05-14,air_91beafbba9382b0a,20.080138778000002
2017-05-14,air_91d72e16c4bcba55,14.765208436
2017-05-14,air_9241121af22ff1d6,26.133907318000002
2017-05-14,air_929d8513e3cdb423,6.881671619
2017-05-14,air_931a8a4321b6e7d1,4.5784276
2017-05-14,air_9352c401d5adb01b,24.303506278
2017-05-14,air_9387ff95e886ebc7,18.234541702
2017-05-14,air_938ef91ecdde6878,15.83337488
2017-05-14,air_939964477035ef0b,15.283727646
2017-05-14,air_93b9bb641f8fc982,24.554123498000003
2017-05-14,air_93dd7070c9bf5453,19.789752388
2017-05-14,air_93ebe490d4abb8e9,12.285198499999998
2017-05-14,air_9438d67241c81314,31.265025904000005
2017-05-14,air_947eb2cae4f3e8f2,27.882136918000004
2017-05-14,air_9483d65e9cc9a6b7,13.743935299
2017-05-14,air_950381108f839348,24.1577425
2017-05-14,air_95d28905941fd4cb,25.656695746999997
2017-05-14,air_95e917913cd988f3,20.979978371000005
2017-05-14,air_96005f79124e12bf,34.84551239
2017-05-14,air_965b2e0cf4119003,37.334739685
2017-05-14,air_96743eee94114261,15.769519804999998
2017-05-14,air_96773a6236d279b1,21.717002106000002
2017-05-14,air_968d72c12eed09f0,16.328900909999998
2017-05-14,air_96929a799b12a43e,21.958758165
2017-05-14,air_96ec3cfe78cb0652,15.710371782
2017-05-14,air_97159fc4e90053fe,22.251027107999995
2017-05-14,air_97958e7fce98b6a3,19.910927582000003
2017-05-14,air_97b2a9f975fc702c,33.235161209
2017-05-14,air_97cf68dc1a9beac0,10.981895067
2017-05-14,air_97e0f2feec4d577a,18.060649679
2017-05-14,air_9828505fefc77d75,13.986832143
2017-05-14,air_98b54e32ccddd896,14.096090984
2017-05-14,air_990a642a3deb2903,27.130874824
2017-05-14,air_99157b6163835eec,36.964421082
2017-05-14,air_99a5183695b849f9,26.515520096
2017-05-14,air_99b01136f451fc0e,35.937736511
2017-05-14,air_99c3eae84130c1cb,34.685997771000004
2017-05-14,air_9a30407764f4ff84,15.870337009
2017-05-14,air_9a6f6e7f623003d2,3.4258924239999997
2017-05-14,air_9aa32b3db0fab3a5,15.601407623
2017-05-14,air_9aa92007e3628dbc,29.932964706999996
2017-05-14,air_9ae7081cb77dc51e,21.272572516
2017-05-14,air_9b13c7feb0a0c431,10.477165986000001
2017-05-14,air_9b6af3db40da4ae2,29.577169036999997
2017-05-14,air_9bbc673495e23532,4.132221338999999
2017-05-14,air_9bf0ccac497c4af3,38.193452835
2017-05-14,air_9bf595ef095572fb,24.864049722
2017-05-14,air_9c6787aa03a45586,56.900428389
2017-05-14,air_9ca2767761efff4d,7.167048359000001
2017-05-14,air_9cd5e310f488bced,12.265401839999999
2017-05-14,air_9cf2f1ba86229773,26.070287893000007
2017-05-14,air_9d3482b4680aee88,7.684914828000001
2017-05-14,air_9d452a881f7f2bb7,8.060977459
2017-05-14,air_9d474ec2448c700d,11.422802067000001
2017-05-14,air_9d5a980b211e1795,10.41490717
2017-05-14,air_9d93d95720f2e831,6.736275341000001
2017-05-14,air_9dc9483f717d73ee,5.609622764999999
2017-05-14,air_9dd7d38b0f1760c4,3.356527233
2017-05-14,air_9e920b758503ef54,3.887269974
2017-05-14,air_9efaa7ded03c5a71,8.749609853
2017-05-14,air_9f277fb7a2c1d842,7.582045650999999
2017-05-14,air_9fc607777ad76b26,13.681583119
2017-05-14,air_a083834e7ffe187e,22.186535075000002
2017-05-14,air_a11473cc1eb9a27f,29.908853912
2017-05-14,air_a17f0778617c76e2,39.441947555
2017-05-14,air_a1fe8c588c8d2f30,12.901524162000001
2017-05-14,air_a218912784bf767d,12.589373778999999
2017-05-14,air_a21ffca0bea1661a,2.610091519
2017-05-14,air_a239a44805932bab,30.671349715999998
2017-05-14,air_a24bf50c3e90d583,18.501408577
2017-05-14,air_a2567267116a3b75,16.109776403999994
2017-05-14,air_a257c9749d8d0ff6,18.363128853
2017-05-14,air_a271c9ba19e81d17,21.599648476
2017-05-14,air_a2b29aa7feb4e36f,13.692971803000002
2017-05-14,air_a304330715435390,7.620183754
2017-05-14,air_a33461f4392ec62c,24.870858763999998
2017-05-14,air_a373500730e2a9e0,8.726789953
2017-05-14,air_a38f25e3399d1b25,28.854002953000002
2017-05-14,air_a41b032371a63427,8.864384841999998
2017-05-14,air_a49f1cf0634f13e5,20.496400642
2017-05-14,air_a510dcfe979f09eb,14.350300312000002
2017-05-14,air_a546cbf478a8b6e4,25.710265731
2017-05-14,air_a55d17bd3f3033cb,10.839645768999997
2017-05-14,air_a563896da3777078,21.94294243
2017-05-14,air_a678e5b144ca24ce,14.409662819
2017-05-14,air_a7404a854919e990,7.187495137000001
2017-05-14,air_a8533b7a992bb0ca,22.364353180000002
2017-05-14,air_a85f0c0c889f6b7e,34.073038483
2017-05-14,air_a85f8c0bfd61889f,9.619660090999998
2017-05-14,air_a88ac559064dec08,29.903092766000004
2017-05-14,air_a9133955abccf071,26.305447387999997
2017-05-14,air_a9178f19da58fe99,6.341179943999999
2017-05-14,air_a9a380530c1e121f,34.657370377
2017-05-14,air_aa0049fe3cc6f4d6,8.240174055999999
2017-05-14,air_ab3ae0e410b20069,15.241498088999998
2017-05-14,air_ab9746a0f83084b7,9.157370756999999
2017-05-14,air_abcdc8115988a010,10.932048511
2017-05-14,air_abf06fcca748dca5,6.9774236699999985
2017-05-14,air_ac7a7427c9ae12a5,52.414889526
2017-05-14,air_ad13e71e21235131,14.446120452000002
2017-05-14,air_ad60f6b76c9df7ed,20.032428552000002
2017-05-14,air_ad7777590c884721,7.663460063
2017-05-14,air_add9a575623726c8,37.341363143
2017-05-14,air_ade6e836ffd1da64,7.802402402
2017-05-14,air_aed3a8b49abe4a48,6.765285826
2017-05-14,air_af03c277a167b2bd,20.208893965
2017-05-14,air_af24e3e817dea1e5,15.316598416000001
2017-05-14,air_af63df35857b16e6,19.859251021
2017-05-14,air_b0a6a4c5e95c74cf,14.016146755
2017-05-14,air_b162fb07fbbdea33,12.961359311999999
2017-05-14,air_b192fb5310436005,7.039748811999999
2017-05-14,air_b1a72bf1ebf4b8ef,39.871990967
2017-05-14,air_b1bb1fae86617d7a,30.977199364
2017-05-14,air_b1d822f75c9fc615,21.722095680000002
2017-05-14,air_b2395df0e874078d,5.142416095
2017-05-14,air_b23d0f519291247d,25.240357969
2017-05-14,air_b259b4e4a51a690d,8.57266121
2017-05-14,air_b28bed4b2e7167b7,13.328676796
2017-05-14,air_b2a639cc7e02edf1,14.568016912
2017-05-14,air_b2d97bd2337c5ba7,29.879990959999997
2017-05-14,air_b2dcec37b83e2494,7.465944768
2017-05-14,air_b30fffd7ab1e75a5,10.408441923
2017-05-14,air_b3180b74332ba886,11.027909279
2017-05-14,air_b3a824511477a4ed,7.42851472
2017-05-14,air_b439391e72899756,17.515660476999997
2017-05-14,air_b45b8e456f53942a,9.280791663999999
2017-05-14,air_b4f32bcc399da2b9,22.94663868
2017-05-14,air_b5598d12d1b84890,5.22724576
2017-05-14,air_b5bdd318005d9aa4,28.522128295999998
2017-05-14,air_b60cc7d6aee68194,10.715487004
2017-05-14,air_b711b43ae472cb6b,20.567413712000004
2017-05-14,air_b7fa3d2fca744dd2,38.53489914
2017-05-14,air_b80fed1a07c817d2,5.055633973000001
2017-05-14,air_b88192b35ac03c24,13.148216246999999
2017-05-14,air_b8925441167c3152,6.584943820000001
2017-05-14,air_b8a5ee69e5fdcc5b,37.106615447
2017-05-14,air_b8d9e1624baaadc2,6.178505659000001
2017-05-14,air_b9e27558fb8bd5c4,9.521022795999999
2017-05-14,air_ba495cccc8f0f237,14.502867795
2017-05-14,air_ba937bf13d40fb24,13.801982786
2017-05-14,air_bac5f4441db21db9,40.035731125
2017-05-14,air_baf28ac9f13a307d,14.397952748
2017-05-14,air_bb09595bab7d5cfb,20.104428864
2017-05-14,air_bb26d6d079594414,10.992850303
2017-05-14,air_bb4ff06cd661ee9b,27.507341767000003
2017-05-14,air_bbe1c1a47e09f161,7.192248154
2017-05-14,air_bc991c51d6613745,15.456276036
2017-05-14,air_bc9a129e11a2efe0,29.696346473
2017-05-14,air_bcce1ea4350b7b72,12.449122907
2017-05-14,air_bd74a9222edfdfe1,10.477768708
2017-05-14,air_bdd32aa407c16335,12.179907513
2017-05-14,air_bebd55ed63ab2422,7.293029022000001
2017-05-14,air_bed603c423b7d9d4,6.1403747090000005
2017-05-14,air_bedd35489e666605,32.615963746
2017-05-14,air_bf13014b6e3e60ca,32.647070693
2017-05-14,air_bf21b8350771879b,26.817808723000002
2017-05-14,air_bf617aa68d5f1cfa,5.574835253
2017-05-14,air_bf7591560077332d,7.308699464
2017-05-14,air_bfafaed35e213fd7,11.670675657999999
2017-05-14,air_bfda7731a6c6fc61,16.774722861000004
2017-05-14,air_c027e2b560442808,14.281498050000001
2017-05-14,air_c0385db498b391e5,28.136957740999996
2017-05-14,air_c1d5d165c055b866,26.200016402
2017-05-14,air_c1ff20617c54fee7,7.315620088999999
2017-05-14,air_c225148c0fcc5c72,34.489251709
2017-05-14,air_c2626f5f86d57342,18.956595423000003
2017-05-14,air_c26f027b5bc1f081,4.745524882
2017-05-14,air_c28983412a7eefcf,38.66176643499999
2017-05-14,air_c2c8435bdb3516d4,26.847767256999997
2017-05-14,air_c31472d14e29cee8,12.090405273999998
2017-05-14,air_c3585b0fba3998d0,6.389170360999999
2017-05-14,air_c3bc011cca3bec65,8.779691602
2017-05-14,air_c3dcaf3aeb18e20e,13.318130876000001
2017-05-14,air_c47aa7493b15f297,20.909192656
2017-05-14,air_c4fa5c562d5409ca,15.720536805
2017-05-14,air_c52c63c781fe48f6,30.18326664
2017-05-14,air_c5459218282bedd5,18.431605338999997
2017-05-14,air_c66dbd2c37832d00,16.306442734999997
2017-05-14,air_c6a164dd4060e960,11.594904135999998
2017-05-14,air_c6aa2efba0ffc8eb,22.339221191
2017-05-14,air_c6ffd6a93e6b68d6,11.920237159999997
2017-05-14,air_c73d319ffabf287a,15.233187869
2017-05-14,air_c759b6abeb552160,6.637967777
2017-05-14,air_c77ee2b7d36da265,41.081764605000004
2017-05-14,air_c7d30ab0e07f31d5,14.257181739
2017-05-14,air_c7f78b4f3cba33ff,21.203616142999998
2017-05-14,air_c8265ecc116f2284,6.200543832999999
2017-05-14,air_c88467d88b2c8ecd,20.514370728
2017-05-14,air_c8a657c8c5c93d69,6.864346503999999
2017-05-14,air_c8c0ef02ed72053f,20.124354362
2017-05-14,air_c8fe396d6c46275d,13.750748634999999
2017-05-14,air_c92745dfdd2ec68a,16.959802437
2017-05-14,air_c9ed65554b6edffb,10.910833167
2017-05-14,air_c9f6de13be8b8f25,3.6165640590000003
2017-05-14,air_ca1315af9e073bd1,38.48054504399999
2017-05-14,air_ca6ae8d49a2f1eaf,20.237696075
2017-05-14,air_ca957d3a1529fbd3,28.340711213
2017-05-14,air_cadf9cfb510a1d78,26.898142815
2017-05-14,air_caf996ac27206301,3.7370698690000004
2017-05-14,air_cb25551c4cd8d9f3,7.476513577
2017-05-14,air_cb7467aed805e7fe,36.021366117999996
2017-05-14,air_cb935ff8610ba3d3,5.419307137
2017-05-14,air_cbe139af83feb388,8.780563450999999
2017-05-14,air_cbe867adcf44e14f,13.497667027
2017-05-14,air_cc1a0e985ce63711,27.664604187
2017-05-14,air_cc35590cd1da8554,15.385263632999997
2017-05-14,air_ccd19a5bc5573ae5,31.632775687000002
2017-05-14,air_cd4b301d5d3918d8,5.878183318
2017-05-14,air_cd5f54969be9ed08,6.422810461
2017-05-14,air_ced6297e5bdf5130,24.250989152
2017-05-14,air_cf2229e64408d9fe,14.186474229000002
2017-05-14,air_cf5ab75a0afb8af9,50.682106782999995
2017-05-14,air_cfcc94797d2b5d3d,11.106717396
2017-05-14,air_cfdeb326418194ff,10.596826551
2017-05-14,air_d00161e19f08290b,24.255920409999998
2017-05-14,air_d00a15343325e5f7,15.808258628
2017-05-14,air_d07e57b21109304a,9.552123642000002
2017-05-14,air_d0a1e69685259c92,27.03919239
2017-05-14,air_d0e8a085d8dc83aa,7.216111706000001
2017-05-14,air_d138b593ebda55cc,4.522364855
2017-05-14,air_d1418d6fd6d634f2,14.476162625
2017-05-14,air_d186b2cb0b9ce022,12.32397251
2017-05-14,air_d1f20424f76cc78e,18.09175663
2017-05-14,air_d34c0861a2be94cb,39.108167648999995
2017-05-14,air_d3e7b5952cd09ccb,20.247227096
2017-05-14,air_d44d210d2994f01b,4.085909033
2017-05-14,air_d473620754bf9fc2,9.555638028
2017-05-14,air_d477b6339b8ce69f,7.594875193
2017-05-14,air_d4981cdde163b172,24.739258004
2017-05-14,air_d4b5a4b04c5f2d04,10.142384053
2017-05-14,air_d4d218b451f82c3d,8.096597481
2017-05-14,air_d500b48a8735fbd3,19.999212456000002
2017-05-14,air_d54d6fcb116fbed3,4.4465167999999995
2017-05-14,air_d5e0a20370c325c7,24.938729285999997
2017-05-14,air_d69b08a175bc0387,8.600918672999999
2017-05-14,air_d6b3e67261f07646,19.609279061000002
2017-05-14,air_d8abb9e490abf94f,11.100302982999999
2017-05-14,air_d97dabf7aae60da5,24.920825574
2017-05-14,air_d98380a4aeb0290b,52.000209426999994
2017-05-14,air_daa7947e1c47f5ed,28.662125206999995
2017-05-14,air_dabfbd0ec951925a,7.935572673
2017-05-14,air_dad0b6a36138f309,6.049543666
2017-05-14,air_db1233ad855b34d5,24.927786062000003
2017-05-14,air_db4b38ebe7a7ceff,17.481352616000002
2017-05-14,air_db80363d35f10926,22.089516828999997
2017-05-14,air_dbf64f1ce38c7442,15.726281834000002
2017-05-14,air_dc0e080ba0a5e5af,8.362772083
2017-05-14,air_dc71c6cc06cd1aa2,5.748273708
2017-05-14,air_de692863bb2dd758,19.160217477
2017-05-14,air_de803f7e324936b8,23.521407891000003
2017-05-14,air_de88770300008624,14.469148636
2017-05-14,air_dea0655f96947922,35.745085144
2017-05-14,air_df507aec929ce5f6,15.818779088
2017-05-14,air_df554c4527a1cfe6,52.474241639
2017-05-14,air_df5cf5cd03eb68d0,5.889243604
2017-05-14,air_df843e6b22e8d540,9.081873894
2017-05-14,air_df9355c47c5df9d3,25.209397125
2017-05-14,air_dfad598ff642dab7,22.648791884
2017-05-14,air_dfe068a1bf85f395,33.60453338800001
2017-05-14,air_e00fe7853c0100d6,18.624423788
2017-05-14,air_e0118664da63a2d0,13.724958609000002
2017-05-14,air_e01d99390355408d,8.906033326000001
2017-05-14,air_e053c561f32acc28,22.500222206
2017-05-14,air_e08b9cf82057a170,28.442954255
2017-05-14,air_e0aee25b56a069f2,14.531580924000002
2017-05-14,air_e0e69668214ff972,8.547195911
2017-05-14,air_e0f241bd406810c0,31.670865441
2017-05-14,air_e1b76fcb5208fb6b,10.855920696000002
