id,visitors
air_65e294f1ae6df9c3_2017-05-20,29.223812010654736
air_65e294f1ae6df9c3_2017-05-21,3.3577126058345685
air_65e294f1ae6df9c3_2017-05-22,17.54933307410414
air_65e294f1ae6df9c3_2017-05-23,18.444232880048382
air_65e294f1ae6df9c3_2017-05-24,20.613600595912096
air_65e294f1ae6df9c3_2017-05-25,22.192137170189486
air_65e294f1ae6df9c3_2017-05-26,26.165037089817048
air_65e294f1ae6df9c3_2017-05-27,29.390903043870406
air_65e294f1ae6df9c3_2017-05-28,3.359024554127776
air_65e294f1ae6df9c3_2017-05-29,17.581657596526803
air_65e294f1ae6df9c3_2017-05-30,18.963919308789375
air_65e294f1ae6df9c3_2017-05-31,21.00233210830507
air_6607fe3671242ce3_2017-04-23,60.353280637959486
air_6607fe3671242ce3_2017-04-24,20.767659744285478
air_6607fe3671242ce3_2017-04-25,25.517189158110035
air_6607fe3671242ce3_2017-04-26,32.99920377754332
air_6607fe3671242ce3_2017-04-27,34.911510695356704
air_6607fe3671242ce3_2017-04-28,37.98875607896224
air_6607fe3671242ce3_2017-04-29,60.31170165401786
air_6607fe3671242ce3_2017-04-30,59.619524487160106
air_6607fe3671242ce3_2017-05-01,21.224829671739055
air_6607fe3671242ce3_2017-05-02,25.69256547299741
air_6607fe3671242ce3_2017-05-03,48.72900709194058
air_6607fe3671242ce3_2017-05-04,41.3596485991099
air_6607fe3671242ce3_2017-05-05,43.46449746339017
air_6607fe3671242ce3_2017-05-06,58.14004740702833
air_6607fe3671242ce3_2017-05-07,57.90096519131011
air_6607fe3671242ce3_2017-05-08,20.569433753167978
air_6607fe3671242ce3_2017-05-09,25.183180557526192
air_6607fe3671242ce3_2017-05-10,30.842875322089476
air_6607fe3671242ce3_2017-05-11,34.782697853718375
air_6607fe3671242ce3_2017-05-12,36.80731410513417
air_6607fe3671242ce3_2017-05-13,58.34573124792866
air_6607fe3671242ce3_2017-05-14,58.11233999635468
air_6607fe3671242ce3_2017-05-15,21.12223817078809
air_6607fe3671242ce3_2017-05-16,25.805530369979806
air_6607fe3671242ce3_2017-05-17,30.897369586219884
air_6607fe3671242ce3_2017-05-18,34.78116618572689
air_6607fe3671242ce3_2017-05-19,37.407850327785624
air_6607fe3671242ce3_2017-05-20,58.42195806361747
air_6607fe3671242ce3_2017-05-21,58.29608161811714
air_6607fe3671242ce3_2017-05-22,21.146238382616463
air_6607fe3671242ce3_2017-05-23,25.84898392893497
air_6607fe3671242ce3_2017-05-24,31.276982732014567
air_6607fe3671242ce3_2017-05-25,35.14773239973968
air_6607fe3671242ce3_2017-05-26,37.47633041176645
air_6607fe3671242ce3_2017-05-27,57.319597650268136
air_6607fe3671242ce3_2017-05-28,57.24613327343668
air_6607fe3671242ce3_2017-05-29,21.116757185996473
air_6607fe3671242ce3_2017-05-30,25.84863847736205
air_6607fe3671242ce3_2017-05-31,31.18779624713381
air_670a0c1c4108bcea_2017-04-23,12.800617841965085
air_670a0c1c4108bcea_2017-04-24,21.349653195908136
air_670a0c1c4108bcea_2017-04-25,24.831035893132167
air_670a0c1c4108bcea_2017-04-26,24.226874430115824
air_670a0c1c4108bcea_2017-04-27,24.64183029435162
air_670a0c1c4108bcea_2017-04-28,29.063931933810625
air_670a0c1c4108bcea_2017-04-29,24.710723561294703
air_670a0c1c4108bcea_2017-04-30,11.96253457305325
air_670a0c1c4108bcea_2017-05-01,21.750689641010617
air_670a0c1c4108bcea_2017-05-02,25.093787944341937
air_670a0c1c4108bcea_2017-05-03,24.77955663399581
air_670a0c1c4108bcea_2017-05-04,27.4988498222003
air_670a0c1c4108bcea_2017-05-05,27.662674286627492
air_670a0c1c4108bcea_2017-05-06,24.217014411863854
air_670a0c1c4108bcea_2017-05-07,12.489833725151751
air_670a0c1c4108bcea_2017-05-08,20.74122568396792
air_670a0c1c4108bcea_2017-05-09,24.54039146753079
air_670a0c1c4108bcea_2017-05-10,23.868666157523702
air_670a0c1c4108bcea_2017-05-11,23.672045411831856
air_670a0c1c4108bcea_2017-05-12,28.662511420391393
air_670a0c1c4108bcea_2017-05-13,27.13658443854194
air_670a0c1c4108bcea_2017-05-14,12.712963849317182
air_670a0c1c4108bcea_2017-05-15,21.38116531023053
air_670a0c1c4108bcea_2017-05-16,24.87660803194762
air_670a0c1c4108bcea_2017-05-17,24.286523960997798
air_670a0c1c4108bcea_2017-05-18,24.602801209383482
air_670a0c1c4108bcea_2017-05-19,29.15579390129283
air_670a0c1c4108bcea_2017-05-20,24.460866288216078
air_670a0c1c4108bcea_2017-05-21,12.522609936532263
air_670a0c1c4108bcea_2017-05-22,21.450342519591512
air_670a0c1c4108bcea_2017-05-23,24.75630070438199
air_670a0c1c4108bcea_2017-05-24,24.213893287714544
air_670a0c1c4108bcea_2017-05-25,24.424861073652384
air_670a0c1c4108bcea_2017-05-26,29.201995622661816
air_670a0c1c4108bcea_2017-05-27,24.320335516802636
air_670a0c1c4108bcea_2017-05-28,12.584928181696077
air_670a0c1c4108bcea_2017-05-29,21.63043218933361
air_670a0c1c4108bcea_2017-05-30,24.83491337900858
air_670a0c1c4108bcea_2017-05-31,24.34326338255264
air_671b4bea84dafb67_2017-04-23,23.181457754861533
air_671b4bea84dafb67_2017-04-24,24.558958324926245
air_671b4bea84dafb67_2017-04-25,25.336840468626427
air_671b4bea84dafb67_2017-04-26,26.505980057835483
air_671b4bea84dafb67_2017-04-27,26.073074719946952
air_671b4bea84dafb67_2017-04-28,26.802515199965285
air_671b4bea84dafb67_2017-04-29,28.69790993879997
air_671b4bea84dafb67_2017-04-30,22.707706301435827
air_671b4bea84dafb67_2017-05-01,23.910968413067188
air_671b4bea84dafb67_2017-05-02,24.912388152411225
air_671b4bea84dafb67_2017-05-03,26.99824809147448
air_671b4bea84dafb67_2017-05-04,24.56736273341258
air_671b4bea84dafb67_2017-05-05,30.875865925865554
air_671b4bea84dafb67_2017-05-06,24.830766062444667
air_671b4bea84dafb67_2017-05-07,22.144425819337837
air_671b4bea84dafb67_2017-05-08,23.331058569237623
air_671b4bea84dafb67_2017-05-09,24.449118075995507
air_671b4bea84dafb67_2017-05-10,25.4578444413522
air_671b4bea84dafb67_2017-05-11,24.507396525504376
air_671b4bea84dafb67_2017-05-12,25.616681971605974
air_671b4bea84dafb67_2017-05-13,25.44093823391557
air_671b4bea84dafb67_2017-05-14,22.635265202660342
air_671b4bea84dafb67_2017-05-15,23.978505882945292
air_671b4bea84dafb67_2017-05-16,24.662044911666896
air_671b4bea84dafb67_2017-05-17,25.780021741644674
air_671b4bea84dafb67_2017-05-18,25.313521685922016
air_671b4bea84dafb67_2017-05-19,26.110265683907983
air_671b4bea84dafb67_2017-05-20,25.920609953343593
air_671b4bea84dafb67_2017-05-21,22.56817230677953
air_671b4bea84dafb67_2017-05-22,23.92063052672828
air_671b4bea84dafb67_2017-05-23,24.60783943554282
air_671b4bea84dafb67_2017-05-24,25.826762766574692
air_671b4bea84dafb67_2017-05-25,25.255191850162394
air_671b4bea84dafb67_2017-05-26,26.079099468619656
air_671b4bea84dafb67_2017-05-27,25.81298786318113
air_671b4bea84dafb67_2017-05-28,22.538374425932176
air_671b4bea84dafb67_2017-05-29,23.911677722925496
air_671b4bea84dafb67_2017-05-30,24.629104291459925
air_671b4bea84dafb67_2017-05-31,25.8166901206464
air_673acd9fa5e0dd78_2017-04-23,3.828679670327345
air_673acd9fa5e0dd78_2017-04-24,4.459261598658541
air_673acd9fa5e0dd78_2017-04-25,5.330507833313109
air_673acd9fa5e0dd78_2017-04-26,5.31069147845068
air_673acd9fa5e0dd78_2017-04-27,5.316206333979658
air_673acd9fa5e0dd78_2017-04-28,5.8343768347728595
air_673acd9fa5e0dd78_2017-04-29,6.650897385301784
air_673acd9fa5e0dd78_2017-04-30,3.802058067619451
air_673acd9fa5e0dd78_2017-05-01,4.125411281477398
air_673acd9fa5e0dd78_2017-05-02,5.432273805659296
air_673acd9fa5e0dd78_2017-05-03,5.507162927974573
air_673acd9fa5e0dd78_2017-05-04,5.112186879807583
air_673acd9fa5e0dd78_2017-05-05,4.77793114735938
air_673acd9fa5e0dd78_2017-05-06,6.521949496221087
air_673acd9fa5e0dd78_2017-05-07,3.7289151389645534
air_673acd9fa5e0dd78_2017-05-08,3.987353030853857
air_673acd9fa5e0dd78_2017-05-09,5.320633750526477
air_673acd9fa5e0dd78_2017-05-10,5.341658492930899
air_673acd9fa5e0dd78_2017-05-11,5.30543240600601
air_673acd9fa5e0dd78_2017-05-12,5.992118240480989
air_673acd9fa5e0dd78_2017-05-13,6.5744361052564155
air_673acd9fa5e0dd78_2017-05-14,3.8703001641149184
air_673acd9fa5e0dd78_2017-05-15,4.093838357169369
air_673acd9fa5e0dd78_2017-05-16,5.3988342785389705
air_673acd9fa5e0dd78_2017-05-17,5.358729989747488
air_673acd9fa5e0dd78_2017-05-18,5.369239523149666
air_673acd9fa5e0dd78_2017-05-19,5.9972519383406375
air_673acd9fa5e0dd78_2017-05-20,6.608339113420731
air_673acd9fa5e0dd78_2017-05-21,3.8511605462140457
air_673acd9fa5e0dd78_2017-05-22,4.055274468858969
air_673acd9fa5e0dd78_2017-05-23,5.376644742382911
air_673acd9fa5e0dd78_2017-05-24,5.34059525154733
air_673acd9fa5e0dd78_2017-05-25,5.356946373344971
air_673acd9fa5e0dd78_2017-05-26,5.948414873741758
air_673acd9fa5e0dd78_2017-05-27,6.6287266398801865
air_673acd9fa5e0dd78_2017-05-28,3.694778037890634
air_673acd9fa5e0dd78_2017-05-29,3.9881116814124384
air_673acd9fa5e0dd78_2017-05-30,5.261983761310384
air_673acd9fa5e0dd78_2017-05-31,5.411437901087369
air_67483104fa38ef6c_2017-04-23,48.325775739230885
air_67483104fa38ef6c_2017-04-24,26.271866605676934
air_67483104fa38ef6c_2017-04-25,24.82529910610349
air_67483104fa38ef6c_2017-04-26,28.18473380510668
air_67483104fa38ef6c_2017-04-27,32.81142732404558
air_67483104fa38ef6c_2017-04-28,25.683619325931357
air_67483104fa38ef6c_2017-04-29,38.737621355617215
air_67483104fa38ef6c_2017-04-30,48.09224121659373
air_67483104fa38ef6c_2017-05-01,26.451520166935083
air_67483104fa38ef6c_2017-05-02,25.29327481134427
air_67483104fa38ef6c_2017-05-03,34.251452840951075
air_67483104fa38ef6c_2017-05-04,46.08761110069153
air_67483104fa38ef6c_2017-05-05,30.343999396453004
air_67483104fa38ef6c_2017-05-06,36.271790042687996
air_67483104fa38ef6c_2017-05-07,47.69571616192066
air_67483104fa38ef6c_2017-05-08,26.122242769031228
air_67483104fa38ef6c_2017-05-09,24.50400311704261
air_67483104fa38ef6c_2017-05-10,27.843965700720545
air_67483104fa38ef6c_2017-05-11,31.873990520061717
air_67483104fa38ef6c_2017-05-12,24.782028243941305
air_67483104fa38ef6c_2017-05-13,36.0604658836894
air_67483104fa38ef6c_2017-05-14,48.23469630308349
air_67483104fa38ef6c_2017-05-15,26.315308271845698
air_67483104fa38ef6c_2017-05-16,24.880386556159966
air_67483104fa38ef6c_2017-05-17,28.030137554351718
air_67483104fa38ef6c_2017-05-18,32.601353838528546
air_67483104fa38ef6c_2017-05-19,24.921799387341913
air_67483104fa38ef6c_2017-05-20,36.61028366768692
air_67483104fa38ef6c_2017-05-21,48.023991535740294
air_67483104fa38ef6c_2017-05-22,26.265515038378755
air_67483104fa38ef6c_2017-05-23,24.711226718607307
air_67483104fa38ef6c_2017-05-24,28.026099832808107
air_67483104fa38ef6c_2017-05-25,33.178232485348346
air_67483104fa38ef6c_2017-05-26,24.841757602706885
air_67483104fa38ef6c_2017-05-27,36.669815100605
air_67483104fa38ef6c_2017-05-28,48.35651892001376
air_67483104fa38ef6c_2017-05-29,26.04367639790262
air_67483104fa38ef6c_2017-05-30,24.462150609393632
air_67483104fa38ef6c_2017-05-31,28.124775839059474
air_675aa35cba456fd1_2017-04-23,1.6181450539347797
air_675aa35cba456fd1_2017-04-24,38.92281940924821
air_675aa35cba456fd1_2017-04-25,39.645992727330956
air_675aa35cba456fd1_2017-04-26,46.08037240562499
air_675aa35cba456fd1_2017-04-27,44.35286861117038
air_675aa35cba456fd1_2017-04-28,54.83735111721691
air_675aa35cba456fd1_2017-04-29,8.07359033222829
air_675aa35cba456fd1_2017-04-30,1.8093031583603982
air_675aa35cba456fd1_2017-05-01,39.64526059729687
air_675aa35cba456fd1_2017-05-02,40.29122591605838
air_675aa35cba456fd1_2017-05-03,20.069533782587452
air_675aa35cba456fd1_2017-05-04,24.851668383435708
air_675aa35cba456fd1_2017-05-05,26.824861358419703
air_675aa35cba456fd1_2017-05-06,8.242900155412602
air_675aa35cba456fd1_2017-05-07,1.9452641592955562
air_675aa35cba456fd1_2017-05-08,38.73863724557073
air_675aa35cba456fd1_2017-05-09,39.62454531676913
air_675aa35cba456fd1_2017-05-10,44.83047479441332
air_675aa35cba456fd1_2017-05-11,42.947880975738066
air_675aa35cba456fd1_2017-05-12,53.60543070677383
air_675aa35cba456fd1_2017-05-13,8.365161058832303
air_675aa35cba456fd1_2017-05-14,1.8277514295917414
air_675aa35cba456fd1_2017-05-15,39.149502451617984
air_675aa35cba456fd1_2017-05-16,39.85058764892604
air_675aa35cba456fd1_2017-05-17,45.84029349666335
air_675aa35cba456fd1_2017-05-18,43.74387256001011
air_675aa35cba456fd1_2017-05-19,54.69315785474643
air_675aa35cba456fd1_2017-05-20,8.36382771302422
air_675aa35cba456fd1_2017-05-21,1.8024917518138974
air_675aa35cba456fd1_2017-05-22,39.380303261432104
air_675aa35cba456fd1_2017-05-23,40.04553156409928
air_675aa35cba456fd1_2017-05-24,45.9081185948219
air_675aa35cba456fd1_2017-05-25,43.993261215929074
air_675aa35cba456fd1_2017-05-26,54.75199011405748
air_675aa35cba456fd1_2017-05-27,8.595974230421506
air_675aa35cba456fd1_2017-05-28,1.8589255309471582
air_675aa35cba456fd1_2017-05-29,39.45638081475144
air_675aa35cba456fd1_2017-05-30,40.203292535452064
air_675aa35cba456fd1_2017-05-31,46.29079725345747
air_67f87c159d9e2ee2_2017-04-23,51.690038606587834
air_67f87c159d9e2ee2_2017-04-24,22.662314913671846
air_67f87c159d9e2ee2_2017-04-25,26.514173287259368
air_67f87c159d9e2ee2_2017-04-26,29.62804779413819
air_67f87c159d9e2ee2_2017-04-27,28.820684196561245
air_67f87c159d9e2ee2_2017-04-28,56.02419035573415
air_67f87c159d9e2ee2_2017-04-29,71.62903387047794
air_67f87c159d9e2ee2_2017-04-30,51.95158616987618
air_67f87c159d9e2ee2_2017-05-01,22.528685489424586
air_67f87c159d9e2ee2_2017-05-02,26.572107522161176
air_67f87c159d9e2ee2_2017-05-03,48.52038921885996
air_67f87c159d9e2ee2_2017-05-04,48.004428425964015
air_67f87c159d9e2ee2_2017-05-05,64.05701002632719
air_67f87c159d9e2ee2_2017-05-06,72.43937179156325
air_67f87c159d9e2ee2_2017-05-07,52.34259768117259
air_67f87c159d9e2ee2_2017-05-08,22.31296836307172
air_67f87c159d9e2ee2_2017-05-09,25.410907269161555
air_67f87c159d9e2ee2_2017-05-10,28.73584451609716
air_67f87c159d9e2ee2_2017-05-11,28.086187454358154
air_67f87c159d9e2ee2_2017-05-12,55.10986229272936
air_67f87c159d9e2ee2_2017-05-13,72.89988371540338
air_67f87c159d9e2ee2_2017-05-14,52.265680079158145
air_67f87c159d9e2ee2_2017-05-15,22.172845068632196
air_67f87c159d9e2ee2_2017-05-16,25.722726858325416
air_67f87c159d9e2ee2_2017-05-17,28.663106451112974
air_67f87c159d9e2ee2_2017-05-18,27.92738365151812
air_67f87c159d9e2ee2_2017-05-19,54.11868302368107
air_67f87c159d9e2ee2_2017-05-20,72.20334914512691
air_67f87c159d9e2ee2_2017-05-21,51.85746532123264
air_67f87c159d9e2ee2_2017-05-22,21.956941874540185
air_67f87c159d9e2ee2_2017-05-23,25.669812956318545
air_67f87c159d9e2ee2_2017-05-24,28.52535534028582
air_67f87c159d9e2ee2_2017-05-25,27.65444790350881
air_67f87c159d9e2ee2_2017-05-26,54.11258398054518
air_67f87c159d9e2ee2_2017-05-27,72.2615416065394
air_67f87c159d9e2ee2_2017-05-28,52.01686144950939
air_67f87c159d9e2ee2_2017-05-29,22.082435218977334
air_67f87c159d9e2ee2_2017-05-30,25.82467955970432
air_67f87c159d9e2ee2_2017-05-31,28.921515666382398
air_68147db09287bf74_2017-04-23,18.640892737172557
air_68147db09287bf74_2017-04-24,1.4407422071925418
air_68147db09287bf74_2017-04-25,12.696843842795897
air_68147db09287bf74_2017-04-26,12.112933241966
air_68147db09287bf74_2017-04-27,11.794541718324323
air_68147db09287bf74_2017-04-28,14.119582371368978
air_68147db09287bf74_2017-04-29,25.591102617355475
air_68147db09287bf74_2017-04-30,18.560788663053355
air_68147db09287bf74_2017-05-01,1.836921432835087
air_68147db09287bf74_2017-05-02,13.111752388679907
air_68147db09287bf74_2017-05-03,14.966007927669516
air_68147db09287bf74_2017-05-04,18.626506129592002
air_68147db09287bf74_2017-05-05,19.75015037465869
air_68147db09287bf74_2017-05-06,24.283554765853175
air_68147db09287bf74_2017-05-07,18.465609786021325
air_68147db09287bf74_2017-05-08,1.856858642008236
air_68147db09287bf74_2017-05-09,12.872134750884545
air_68147db09287bf74_2017-05-10,12.340058863139904
air_68147db09287bf74_2017-05-11,12.0408737584003
air_68147db09287bf74_2017-05-12,14.09305694459605
air_68147db09287bf74_2017-05-13,23.896412231979934
air_68147db09287bf74_2017-05-14,18.339981034145115
air_68147db09287bf74_2017-05-15,1.7139156072279549
air_68147db09287bf74_2017-05-16,12.89418680937089
air_68147db09287bf74_2017-05-17,12.513844768631532
air_68147db09287bf74_2017-05-18,12.155924518470192
air_68147db09287bf74_2017-05-19,14.600589910911797
air_68147db09287bf74_2017-05-20,24.281536361803965
air_68147db09287bf74_2017-05-21,18.67639333667871
air_68147db09287bf74_2017-05-22,1.7257798705478897
air_68147db09287bf74_2017-05-23,13.008648105038919
air_68147db09287bf74_2017-05-24,12.433578212292066
air_68147db09287bf74_2017-05-25,12.237436788646164
air_68147db09287bf74_2017-05-26,14.530936896682228
air_68147db09287bf74_2017-05-27,24.20930391755254
air_68147db09287bf74_2017-05-28,18.607237529416164
air_68147db09287bf74_2017-05-29,1.7539376232133712
air_68147db09287bf74_2017-05-30,13.029717708194926
air_68147db09287bf74_2017-05-31,12.476999899294903
air_681b0c56328dd2af_2017-04-23,48.16290555769764
air_681b0c56328dd2af_2017-04-24,22.335494906424852
air_681b0c56328dd2af_2017-04-25,26.506068514040614
air_681b0c56328dd2af_2017-04-26,2.295449645374735
air_681b0c56328dd2af_2017-04-27,24.024286126300108
air_681b0c56328dd2af_2017-04-28,27.390326905394183
air_681b0c56328dd2af_2017-04-29,44.38352951032353
air_681b0c56328dd2af_2017-04-30,47.90089402978107
air_681b0c56328dd2af_2017-05-01,22.05905862193008
air_681b0c56328dd2af_2017-05-02,27.237454827481024
air_681b0c56328dd2af_2017-05-03,14.690373825926667
air_681b0c56328dd2af_2017-05-04,39.23691024249068
air_681b0c56328dd2af_2017-05-05,44.901862723696674
air_681b0c56328dd2af_2017-05-06,40.14610420779589
air_681b0c56328dd2af_2017-05-07,44.93587065451485
air_681b0c56328dd2af_2017-05-08,21.82179255384541
air_681b0c56328dd2af_2017-05-09,26.857174963871437
air_681b0c56328dd2af_2017-05-10,2.372044548560467
air_681b0c56328dd2af_2017-05-11,23.818298480013663
air_681b0c56328dd2af_2017-05-12,27.68840842845648
air_681b0c56328dd2af_2017-05-13,40.16274188012362
air_681b0c56328dd2af_2017-05-14,45.202321252051604
air_681b0c56328dd2af_2017-05-15,22.099485241941473
air_681b0c56328dd2af_2017-05-16,27.11189164502542
air_681b0c56328dd2af_2017-05-17,2.405248923652563
air_681b0c56328dd2af_2017-05-18,23.991974130222054
air_681b0c56328dd2af_2017-05-19,28.204709142386086
air_681b0c56328dd2af_2017-05-20,40.2924630217233
air_681b0c56328dd2af_2017-05-21,45.27027959022645
air_681b0c56328dd2af_2017-05-22,22.141792012194266
air_681b0c56328dd2af_2017-05-23,27.18364069711623
air_681b0c56328dd2af_2017-05-24,2.44013783058612
air_681b0c56328dd2af_2017-05-25,24.14685534475029
air_681b0c56328dd2af_2017-05-26,28.249680660016896
air_681b0c56328dd2af_2017-05-27,40.33311856167361
air_681b0c56328dd2af_2017-05-28,45.3032166957562
air_681b0c56328dd2af_2017-05-29,22.121892505585137
air_681b0c56328dd2af_2017-05-30,27.161924002433217
air_681b0c56328dd2af_2017-05-31,2.393419363733881
air_681f96e6a6595f82_2017-04-23,50.72352797071575
air_681f96e6a6595f82_2017-04-24,20.687198450707893
air_681f96e6a6595f82_2017-04-25,30.538607879590796
air_681f96e6a6595f82_2017-04-26,33.48173801610117
air_681f96e6a6595f82_2017-04-27,30.820013269095313
air_681f96e6a6595f82_2017-04-28,37.07553236962611
air_681f96e6a6595f82_2017-04-29,51.784788515643584
air_681f96e6a6595f82_2017-04-30,50.83782944196314
air_681f96e6a6595f82_2017-05-01,20.25540171823614
air_681f96e6a6595f82_2017-05-02,31.01068820543514
air_681f96e6a6595f82_2017-05-03,46.97501765686291
air_681f96e6a6595f82_2017-05-04,41.561846265983185
air_681f96e6a6595f82_2017-05-05,47.60523704939963
air_681f96e6a6595f82_2017-05-06,46.468613936335636
air_681f96e6a6595f82_2017-05-07,48.07195087525153
air_681f96e6a6595f82_2017-05-08,18.893931112347882
air_681f96e6a6595f82_2017-05-09,31.42285328126214
air_681f96e6a6595f82_2017-05-10,33.614296540845004
air_681f96e6a6595f82_2017-05-11,31.186780718991294
air_681f96e6a6595f82_2017-05-12,36.51563457016264
air_681f96e6a6595f82_2017-05-13,46.77198390726723
air_681f96e6a6595f82_2017-05-14,48.64761262198684
air_681f96e6a6595f82_2017-05-15,18.725799427547706
air_681f96e6a6595f82_2017-05-16,31.834898622911325
air_681f96e6a6595f82_2017-05-17,34.01982089346329
air_681f96e6a6595f82_2017-05-18,32.24426060675227
air_681f96e6a6595f82_2017-05-19,37.371560484867885
air_681f96e6a6595f82_2017-05-20,46.8161001742446
air_681f96e6a6595f82_2017-05-21,48.727745366426696
air_681f96e6a6595f82_2017-05-22,19.511251898911
air_681f96e6a6595f82_2017-05-23,31.929239535611135
air_681f96e6a6595f82_2017-05-24,34.13092778762504
air_681f96e6a6595f82_2017-05-25,32.18131323733341
air_681f96e6a6595f82_2017-05-26,37.420949080284984
air_681f96e6a6595f82_2017-05-27,46.90262037469908
air_681f96e6a6595f82_2017-05-28,48.84926266337114
air_681f96e6a6595f82_2017-05-29,19.517205987482207
air_681f96e6a6595f82_2017-05-30,31.986883485671445
air_681f96e6a6595f82_2017-05-31,35.01067900800257
air_68301bcb11e2f389_2017-04-23,33.37562667848455
air_68301bcb11e2f389_2017-04-24,23.008166262470517
air_68301bcb11e2f389_2017-04-25,20.423555390597354
