id,visitors
air_7420042ff75f9aca_2017-04-19,19.448264762519685
air_7420042ff75f9aca_2017-04-20,22.817967115835913
air_7420042ff75f9aca_2017-04-21,28.104679317438944
air_7420042ff75f9aca_2017-04-22,29.262225748457578
air_746211c0b532e8aa_2017-03-15,22.21758268236517
air_746211c0b532e8aa_2017-03-16,22.871398922891245
air_746211c0b532e8aa_2017-03-17,12.376746885423362
air_746211c0b532e8aa_2017-03-18,69.4318754334523
air_746211c0b532e8aa_2017-03-19,110.6618958649395
air_746211c0b532e8aa_2017-03-20,43.81956390466323
air_746211c0b532e8aa_2017-03-21,18.73756334348501
air_746211c0b532e8aa_2017-03-22,22.247581000256954
air_746211c0b532e8aa_2017-03-23,22.92138142013045
air_746211c0b532e8aa_2017-03-24,12.427333144277243
air_746211c0b532e8aa_2017-03-25,68.94783706735802
air_746211c0b532e8aa_2017-03-26,110.22691798759988
air_746211c0b532e8aa_2017-03-27,16.881966437292306
air_746211c0b532e8aa_2017-03-28,18.55403424714508
air_746211c0b532e8aa_2017-03-29,21.40747372477552
air_746211c0b532e8aa_2017-03-30,22.02781938100018
air_746211c0b532e8aa_2017-03-31,12.379925606173849
air_746211c0b532e8aa_2017-04-01,70.19248950173375
air_746211c0b532e8aa_2017-04-02,107.53895195932195
air_746211c0b532e8aa_2017-04-03,16.724395612673945
air_746211c0b532e8aa_2017-04-04,18.54738332494306
air_746211c0b532e8aa_2017-04-05,21.31505702974387
air_746211c0b532e8aa_2017-04-06,21.859474934416124
air_746211c0b532e8aa_2017-04-07,11.888660743607943
air_746211c0b532e8aa_2017-04-08,69.87932002141959
air_746211c0b532e8aa_2017-04-09,110.20757537370818
air_746211c0b532e8aa_2017-04-10,16.834077119460783
air_746211c0b532e8aa_2017-04-11,18.503885994399905
air_746211c0b532e8aa_2017-04-12,21.265328852658087
air_746211c0b532e8aa_2017-04-13,21.823693239606197
air_746211c0b532e8aa_2017-04-14,11.99065623277328
air_746211c0b532e8aa_2017-04-15,70.56566433694873
air_746211c0b532e8aa_2017-04-16,110.72123253577277
air_746211c0b532e8aa_2017-04-17,16.679806208714112
air_746211c0b532e8aa_2017-04-18,18.48831110129666
air_746211c0b532e8aa_2017-04-19,21.092333395999944
air_746211c0b532e8aa_2017-04-20,21.65774868343665
air_746211c0b532e8aa_2017-04-21,11.947047678685907
air_746211c0b532e8aa_2017-04-22,68.72799607766346
air_747f375eb3900e1e_2017-03-15,4.5872618072991385
air_747f375eb3900e1e_2017-03-16,7.735545159421745
air_747f375eb3900e1e_2017-03-17,4.220751197006229
air_747f375eb3900e1e_2017-03-18,1.300547029738003
air_747f375eb3900e1e_2017-03-19,1.3074685232212906
air_747f375eb3900e1e_2017-03-20,6.539598789028645
air_747f375eb3900e1e_2017-03-21,4.01849473903488
air_747f375eb3900e1e_2017-03-22,4.739785788818673
air_747f375eb3900e1e_2017-03-23,7.744612860583636
air_747f375eb3900e1e_2017-03-24,4.246170788254488
air_747f375eb3900e1e_2017-03-25,1.2797346241735474
air_747f375eb3900e1e_2017-03-26,1.2628114041411862
air_747f375eb3900e1e_2017-03-27,5.440852808834247
air_747f375eb3900e1e_2017-03-28,4.039784701962054
air_747f375eb3900e1e_2017-03-29,4.790275326562337
air_747f375eb3900e1e_2017-03-30,7.797953530163548
air_747f375eb3900e1e_2017-03-31,4.227918645225533
air_747f375eb3900e1e_2017-04-01,1.2688093761802437
air_747f375eb3900e1e_2017-04-02,1.2868247606510241
air_747f375eb3900e1e_2017-04-03,5.457742251102078
air_747f375eb3900e1e_2017-04-04,4.04639358972849
air_747f375eb3900e1e_2017-04-05,4.77305912021884
air_747f375eb3900e1e_2017-04-06,7.761769530756462
air_747f375eb3900e1e_2017-04-07,4.262869877295605
air_747f375eb3900e1e_2017-04-08,1.3138666148182363
air_747f375eb3900e1e_2017-04-09,1.3037023077953005
air_747f375eb3900e1e_2017-04-10,5.44620108858795
air_747f375eb3900e1e_2017-04-11,4.121589480497754
air_747f375eb3900e1e_2017-04-12,4.700074867605725
air_747f375eb3900e1e_2017-04-13,7.8212048568147745
air_747f375eb3900e1e_2017-04-14,4.248363256774059
air_747f375eb3900e1e_2017-04-15,1.2762673757840948
air_747f375eb3900e1e_2017-04-16,1.2662754757248957
air_747f375eb3900e1e_2017-04-17,5.448725152109475
air_747f375eb3900e1e_2017-04-18,4.10692908598429
air_747f375eb3900e1e_2017-04-19,4.705682405521013
air_747f375eb3900e1e_2017-04-20,7.765188246192437
air_747f375eb3900e1e_2017-04-21,4.222980222990748
air_747f375eb3900e1e_2017-04-22,1.25439228342458
air_74cf22153214064c_2017-03-15,11.795408009403381
air_74cf22153214064c_2017-03-16,11.903544970466879
air_74cf22153214064c_2017-03-17,11.56970894450641
air_74cf22153214064c_2017-03-18,15.806433145956337
air_74cf22153214064c_2017-03-19,8.905214697490171
air_74cf22153214064c_2017-03-20,13.450954764412069
air_74cf22153214064c_2017-03-21,9.699428800462863
air_74cf22153214064c_2017-03-22,11.93236075375548
air_74cf22153214064c_2017-03-23,11.909568395208794
air_74cf22153214064c_2017-03-24,11.49204352412923
air_74cf22153214064c_2017-03-25,15.833717746934344
air_74cf22153214064c_2017-03-26,8.880528989166885
air_74cf22153214064c_2017-03-27,7.763618357832886
air_74cf22153214064c_2017-03-28,9.625389970700315
air_74cf22153214064c_2017-03-29,12.166094108958314
air_74cf22153214064c_2017-03-30,12.15559594976995
air_74cf22153214064c_2017-03-31,11.276131953797623
air_74cf22153214064c_2017-04-01,16.13247394694835
air_74cf22153214064c_2017-04-02,8.692140308345355
air_74cf22153214064c_2017-04-03,7.5750077228189205
air_74cf22153214064c_2017-04-04,9.35992045106738
air_74cf22153214064c_2017-04-05,11.86987422635306
air_74cf22153214064c_2017-04-06,11.765911767525374
air_74cf22153214064c_2017-04-07,11.051287492174449
air_74cf22153214064c_2017-04-08,15.528886757775759
air_74cf22153214064c_2017-04-09,8.80956439943959
air_74cf22153214064c_2017-04-10,7.386079168098824
air_74cf22153214064c_2017-04-11,9.40486609041299
air_74cf22153214064c_2017-04-12,11.833025610473728
air_74cf22153214064c_2017-04-13,11.721035162241048
air_74cf22153214064c_2017-04-14,11.16381515941248
air_74cf22153214064c_2017-04-15,15.702923169556968
air_74cf22153214064c_2017-04-16,8.934050131650457
air_74cf22153214064c_2017-04-17,7.459271441303645
air_74cf22153214064c_2017-04-18,9.513785257143121
air_74cf22153214064c_2017-04-19,11.841423122400162
air_74cf22153214064c_2017-04-20,11.869996263181854
air_74cf22153214064c_2017-04-21,11.331128543650461
air_74cf22153214064c_2017-04-22,15.866644148531655
air_7514d90009613cd6_2017-03-15,20.3604764669333
air_7514d90009613cd6_2017-03-16,11.717901587901526
air_7514d90009613cd6_2017-03-17,12.15055781678936
air_7514d90009613cd6_2017-03-18,102.53041934433011
air_7514d90009613cd6_2017-03-19,91.12563784082681
air_7514d90009613cd6_2017-03-20,25.23336354611155
air_7514d90009613cd6_2017-03-21,10.908169634110939
air_7514d90009613cd6_2017-03-22,17.582592670280413
air_7514d90009613cd6_2017-03-23,11.702292737317098
air_7514d90009613cd6_2017-03-24,12.194420965391952
air_7514d90009613cd6_2017-03-25,65.37114608508637
air_7514d90009613cd6_2017-03-26,91.1516089561724
air_7514d90009613cd6_2017-03-27,21.838293093757716
air_7514d90009613cd6_2017-03-28,10.899024696840051
air_7514d90009613cd6_2017-03-29,17.6002639334895
air_7514d90009613cd6_2017-03-30,11.71199450007528
air_7514d90009613cd6_2017-03-31,13.218496991948326
air_7514d90009613cd6_2017-04-01,85.39278568857317
air_7514d90009613cd6_2017-04-02,90.10676470668623
air_7514d90009613cd6_2017-04-03,14.788251047031114
air_7514d90009613cd6_2017-04-04,19.489393011827467
air_7514d90009613cd6_2017-04-05,18.647478348230642
air_7514d90009613cd6_2017-04-06,12.146011703323737
air_7514d90009613cd6_2017-04-07,13.576945121024044
air_7514d90009613cd6_2017-04-08,79.95556524177621
air_7514d90009613cd6_2017-04-09,91.49002267231766
air_7514d90009613cd6_2017-04-10,13.04201781604985
air_7514d90009613cd6_2017-04-11,11.328203337806642
air_7514d90009613cd6_2017-04-12,18.15881334579869
air_7514d90009613cd6_2017-04-13,12.161042616778268
air_7514d90009613cd6_2017-04-14,13.706997666093535
air_7514d90009613cd6_2017-04-15,67.90728647927045
air_7514d90009613cd6_2017-04-16,91.43798442708925
air_7514d90009613cd6_2017-04-17,13.038657238490918
air_7514d90009613cd6_2017-04-18,11.403864422774383
air_7514d90009613cd6_2017-04-19,18.175717565034404
air_7514d90009613cd6_2017-04-20,12.160283062472878
air_7514d90009613cd6_2017-04-21,13.339942198489846
air_7514d90009613cd6_2017-04-22,68.16800019769926
air_754ae581ad80cc9f_2017-03-15,4.430454436532026
air_754ae581ad80cc9f_2017-03-16,4.283022404254396
air_754ae581ad80cc9f_2017-03-17,7.367493325025309
air_754ae581ad80cc9f_2017-03-18,30.301069232113527
air_754ae581ad80cc9f_2017-03-19,27.88155341694913
air_754ae581ad80cc9f_2017-03-20,6.6606627582746665
air_754ae581ad80cc9f_2017-03-21,4.192283062009513
air_754ae581ad80cc9f_2017-03-22,4.926086734007432
air_754ae581ad80cc9f_2017-03-23,4.427118137320429
air_754ae581ad80cc9f_2017-03-24,15.227902532869798
air_754ae581ad80cc9f_2017-03-25,34.057637241857094
air_754ae581ad80cc9f_2017-03-26,11.191752413077038
air_754ae581ad80cc9f_2017-03-27,7.062766064168564
air_754ae581ad80cc9f_2017-03-28,4.214827257290144
air_754ae581ad80cc9f_2017-03-29,15.036188782941629
air_754ae581ad80cc9f_2017-03-30,4.3827489934249835
air_754ae581ad80cc9f_2017-03-31,7.40375356599856
air_754ae581ad80cc9f_2017-04-01,15.754469334982936
air_754ae581ad80cc9f_2017-04-02,11.37696477220257
air_754ae581ad80cc9f_2017-04-03,16.17173445895753
air_754ae581ad80cc9f_2017-04-04,4.418281351927755
air_754ae581ad80cc9f_2017-04-05,4.636899767504673
air_754ae581ad80cc9f_2017-04-06,4.467869308790465
air_754ae581ad80cc9f_2017-04-07,7.7058607476455085
air_754ae581ad80cc9f_2017-04-08,15.781795858055698
air_754ae581ad80cc9f_2017-04-09,11.399547482325314
air_754ae581ad80cc9f_2017-04-10,7.168530268255229
air_754ae581ad80cc9f_2017-04-11,4.333113682612391
air_754ae581ad80cc9f_2017-04-12,4.590691564700057
air_754ae581ad80cc9f_2017-04-13,4.437417540774437
air_754ae581ad80cc9f_2017-04-14,7.709040390357303
air_754ae581ad80cc9f_2017-04-15,26.815127174809476
air_754ae581ad80cc9f_2017-04-16,11.510849602103619
air_754ae581ad80cc9f_2017-04-17,7.16984964832887
air_754ae581ad80cc9f_2017-04-18,4.327600472802224
air_754ae581ad80cc9f_2017-04-19,4.609015615175672
air_754ae581ad80cc9f_2017-04-20,4.454133826669495
air_754ae581ad80cc9f_2017-04-21,7.707432694469756
air_754ae581ad80cc9f_2017-04-22,28.419188921490928
air_75864c80d2fb334a_2017-03-15,10.481644861946146
air_75864c80d2fb334a_2017-03-16,8.979830495925338
air_75864c80d2fb334a_2017-03-17,11.536557690047669
air_75864c80d2fb334a_2017-03-18,12.430216804847564
air_75864c80d2fb334a_2017-03-19,3.212475300302593
air_75864c80d2fb334a_2017-03-20,9.431910536428994
air_75864c80d2fb334a_2017-03-21,8.063872175320325
air_75864c80d2fb334a_2017-03-22,10.522709748313027
air_75864c80d2fb334a_2017-03-23,9.026451622525311
air_75864c80d2fb334a_2017-03-24,11.539428638497368
air_75864c80d2fb334a_2017-03-25,12.41341924121128
air_75864c80d2fb334a_2017-03-26,3.180773241013383
air_75864c80d2fb334a_2017-03-27,6.504328650377508
air_75864c80d2fb334a_2017-03-28,7.73540956669464
air_75864c80d2fb334a_2017-03-29,10.474691730784635
air_75864c80d2fb334a_2017-03-30,8.698645057397615
air_75864c80d2fb334a_2017-03-31,11.397172441276561
air_75864c80d2fb334a_2017-04-01,11.899799402043008
air_75864c80d2fb334a_2017-04-02,3.0317569638588786
air_75864c80d2fb334a_2017-04-03,6.239126365972555
air_75864c80d2fb334a_2017-04-04,7.661392705451842
air_75864c80d2fb334a_2017-04-05,10.076328435530892
air_75864c80d2fb334a_2017-04-06,8.60169575418471
air_75864c80d2fb334a_2017-04-07,11.006435904450726
air_75864c80d2fb334a_2017-04-08,11.921945048390368
air_75864c80d2fb334a_2017-04-09,3.1087807226611623
air_75864c80d2fb334a_2017-04-10,6.233812244304803
air_75864c80d2fb334a_2017-04-11,7.698333850185703
air_75864c80d2fb334a_2017-04-12,10.077725068751157
air_75864c80d2fb334a_2017-04-13,8.579564352951822
air_75864c80d2fb334a_2017-04-14,10.988164735210525
air_75864c80d2fb334a_2017-04-15,11.90068252196895
air_75864c80d2fb334a_2017-04-16,3.092860580799279
air_75864c80d2fb334a_2017-04-17,6.227797336258148
air_75864c80d2fb334a_2017-04-18,7.704700478222346
air_75864c80d2fb334a_2017-04-19,10.085999741260762
air_75864c80d2fb334a_2017-04-20,8.596805864766583
air_75864c80d2fb334a_2017-04-21,11.006880062054062
air_75864c80d2fb334a_2017-04-22,11.915309063400324
air_75bd5d1b6dc6670d_2017-03-15,13.856795994851495
air_75bd5d1b6dc6670d_2017-03-16,14.829548690247261
air_75bd5d1b6dc6670d_2017-03-17,16.622603088780554
air_75bd5d1b6dc6670d_2017-03-18,19.81947404527671
air_75bd5d1b6dc6670d_2017-03-19,6.354951903016458
air_75bd5d1b6dc6670d_2017-03-20,11.065912437004958
air_75bd5d1b6dc6670d_2017-03-21,12.873198644756453
air_75bd5d1b6dc6670d_2017-03-22,14.015903798398693
air_75bd5d1b6dc6670d_2017-03-23,14.83155406115244
air_75bd5d1b6dc6670d_2017-03-24,16.600131701183713
air_75bd5d1b6dc6670d_2017-03-25,19.415991749900197
air_75bd5d1b6dc6670d_2017-03-26,6.1260818174538345
air_75bd5d1b6dc6670d_2017-03-27,10.901739808705535
air_75bd5d1b6dc6670d_2017-03-28,12.53531440799355
air_75bd5d1b6dc6670d_2017-03-29,13.712617273835772
air_75bd5d1b6dc6670d_2017-03-30,14.671880282371271
air_75bd5d1b6dc6670d_2017-03-31,16.68755520233662
air_75bd5d1b6dc6670d_2017-04-01,18.425739718227085
air_75bd5d1b6dc6670d_2017-04-02,6.150428192434126
air_75bd5d1b6dc6670d_2017-04-03,10.333917262678451
air_75bd5d1b6dc6670d_2017-04-04,12.03684290419531
air_75bd5d1b6dc6670d_2017-04-05,13.103132508670083
air_75bd5d1b6dc6670d_2017-04-06,13.774051183077406
air_75bd5d1b6dc6670d_2017-04-07,15.616225343747676
air_75bd5d1b6dc6670d_2017-04-08,18.56062549709699
air_75bd5d1b6dc6670d_2017-04-09,6.119380006910712
air_75bd5d1b6dc6670d_2017-04-10,10.328871893122828
air_75bd5d1b6dc6670d_2017-04-11,11.971875276797515
air_75bd5d1b6dc6670d_2017-04-12,13.069484937222644
air_75bd5d1b6dc6670d_2017-04-13,13.772040507435811
air_75bd5d1b6dc6670d_2017-04-14,15.648768730758153
air_75bd5d1b6dc6670d_2017-04-15,18.502001939535127
air_75bd5d1b6dc6670d_2017-04-16,6.088900884156677
air_75bd5d1b6dc6670d_2017-04-17,10.31102420123108
air_75bd5d1b6dc6670d_2017-04-18,11.9582960483338
air_75bd5d1b6dc6670d_2017-04-19,13.064014921020831
air_75bd5d1b6dc6670d_2017-04-20,13.778158711481959
air_75bd5d1b6dc6670d_2017-04-21,16.203993849771685
air_75bd5d1b6dc6670d_2017-04-22,18.524511221891576
air_764f71040a413d4d_2017-03-15,0.9862315130752501
air_764f71040a413d4d_2017-03-16,30.763707122784034
air_764f71040a413d4d_2017-03-17,39.78679236117001
air_764f71040a413d4d_2017-03-18,58.76536022375559
air_764f71040a413d4d_2017-03-19,73.67712791145706
air_764f71040a413d4d_2017-03-20,57.230346053051804
air_764f71040a413d4d_2017-03-21,35.97685171306377
air_764f71040a413d4d_2017-03-22,0.9807698932239435
air_764f71040a413d4d_2017-03-23,30.772580155747953
air_764f71040a413d4d_2017-03-24,39.74544348033311
air_764f71040a413d4d_2017-03-25,58.629069947955955
air_764f71040a413d4d_2017-03-26,73.52867753926125
air_764f71040a413d4d_2017-03-27,36.51861507426986
air_764f71040a413d4d_2017-03-28,35.81871987179552
air_764f71040a413d4d_2017-03-29,0.9795874017882281
air_764f71040a413d4d_2017-03-30,30.936337145078905
air_764f71040a413d4d_2017-03-31,39.72068226047908
air_764f71040a413d4d_2017-04-01,58.35169294995798
air_764f71040a413d4d_2017-04-02,71.70316691643444
air_764f71040a413d4d_2017-04-03,35.9294031265559
air_764f71040a413d4d_2017-04-04,34.98625784142969
air_764f71040a413d4d_2017-04-05,0.8894575743344368
air_764f71040a413d4d_2017-04-06,30.018158079325396
air_764f71040a413d4d_2017-04-07,40.29627386897139
air_764f71040a413d4d_2017-04-08,58.36470984393881
air_764f71040a413d4d_2017-04-09,72.7962168296888
air_764f71040a413d4d_2017-04-10,36.11339578597202
air_764f71040a413d4d_2017-04-11,34.240058784967175
air_764f71040a413d4d_2017-04-12,0.8980075500965615
air_764f71040a413d4d_2017-04-13,30.087333105899283
air_764f71040a413d4d_2017-04-14,40.490497863234296
air_764f71040a413d4d_2017-04-15,58.87657202517916
air_764f71040a413d4d_2017-04-16,72.09234064954106
air_764f71040a413d4d_2017-04-17,35.283762896930014
air_764f71040a413d4d_2017-04-18,34.281685318447636
air_764f71040a413d4d_2017-04-19,0.9954339453799262
air_764f71040a413d4d_2017-04-20,29.848074145221464
air_764f71040a413d4d_2017-04-21,39.054728505409926
air_764f71040a413d4d_2017-04-22,58.502809039879395
air_77488fa378cf98c3_2017-03-15,5.271572091713347
air_77488fa378cf98c3_2017-03-16,5.412324266753845
air_77488fa378cf98c3_2017-03-17,8.72149289227754
air_77488fa378cf98c3_2017-03-18,8.529776833440307
air_77488fa378cf98c3_2017-03-19,12.247902224281644
air_77488fa378cf98c3_2017-03-20,10.297780754484595
air_77488fa378cf98c3_2017-03-21,7.2054599458837565
air_77488fa378cf98c3_2017-03-22,5.663661067003826
air_77488fa378cf98c3_2017-03-23,5.696336151676458
air_77488fa378cf98c3_2017-03-24,8.705030929501318
air_77488fa378cf98c3_2017-03-25,8.547028012686335
air_77488fa378cf98c3_2017-03-26,12.281332259951423
air_77488fa378cf98c3_2017-03-27,7.50644546008988
air_77488fa378cf98c3_2017-03-28,7.211125626295729
air_77488fa378cf98c3_2017-03-29,5.661844936688819
air_77488fa378cf98c3_2017-03-30,5.765120445011164
air_77488fa378cf98c3_2017-03-31,8.734006197296157
air_77488fa378cf98c3_2017-04-01,8.65871434556459
air_77488fa378cf98c3_2017-04-02,12.382700908342612
air_77488fa378cf98c3_2017-04-03,7.476736549551437
air_77488fa378cf98c3_2017-04-04,7.2451112054205655
air_77488fa378cf98c3_2017-04-05,5.695975516694714
air_77488fa378cf98c3_2017-04-06,5.735075115104227
air_77488fa378cf98c3_2017-04-07,8.822917217378418
air_77488fa378cf98c3_2017-04-08,8.641816943066893
air_77488fa378cf98c3_2017-04-09,12.434266851735929
air_77488fa378cf98c3_2017-04-10,7.474205952266104
air_77488fa378cf98c3_2017-04-11,7.247769142632128
air_77488fa378cf98c3_2017-04-12,5.684076338212908
air_77488fa378cf98c3_2017-04-13,5.71946685951979
air_77488fa378cf98c3_2017-04-14,8.802204494613253
air_77488fa378cf98c3_2017-04-15,8.61717226997678
air_77488fa378cf98c3_2017-04-16,12.430678910713695
air_77488fa378cf98c3_2017-04-17,7.438350796454476
air_77488fa378cf98c3_2017-04-18,7.250580141594913
air_77488fa378cf98c3_2017-04-19,5.679552948946693
air_77488fa378cf98c3_2017-04-20,5.705564931291542
air_77488fa378cf98c3_2017-04-21,8.795441949124115
air_77488fa378cf98c3_2017-04-22,8.657080591894978
air_77dfc83450cbc89c_2017-03-15,42.414367026881976
air_77dfc83450cbc89c_2017-03-16,42.01070528868733
air_77dfc83450cbc89c_2017-03-17,45.65253219161737
air_77dfc83450cbc89c_2017-03-18,39.06376836647415
air_77dfc83450cbc89c_2017-03-19,1.3297792332213978
air_77dfc83450cbc89c_2017-03-20,14.42055655000008
air_77dfc83450cbc89c_2017-03-21,37.28856995128171
air_77dfc83450cbc89c_2017-03-22,41.710771541864005
air_77dfc83450cbc89c_2017-03-23,42.058755271446024
air_77dfc83450cbc89c_2017-03-24,45.87973513935753
air_77dfc83450cbc89c_2017-03-25,39.16687789053154
air_77dfc83450cbc89c_2017-03-26,1.1925013838191716
air_77dfc83450cbc89c_2017-03-27,23.891679216315808
air_77dfc83450cbc89c_2017-03-28,37.46270217064818
air_77dfc83450cbc89c_2017-03-29,42.1065951270701
air_77dfc83450cbc89c_2017-03-30,42.41574699428585
air_77dfc83450cbc89c_2017-03-31,46.15265692775763
air_77dfc83450cbc89c_2017-04-01,38.3922736501431
air_77dfc83450cbc89c_2017-04-02,1.1522573835558023
air_77dfc83450cbc89c_2017-04-03,23.16713838902738
air_77dfc83450cbc89c_2017-04-04,36.423755078586304
air_77dfc83450cbc89c_2017-04-05,42.33238906477608
air_77dfc83450cbc89c_2017-04-06,41.22162857334299
air_77dfc83450cbc89c_2017-04-07,45.91729999638878
air_77dfc83450cbc89c_2017-04-08,38.273873402138896
air_77dfc83450cbc89c_2017-04-09,1.2043309401297895
air_77dfc83450cbc89c_2017-04-10,22.69737055918064
air_77dfc83450cbc89c_2017-04-11,36.42648544060636
air_77dfc83450cbc89c_2017-04-12,42.33970843510505
air_77dfc83450cbc89c_2017-04-13,41.332716610266985
air_77dfc83450cbc89c_2017-04-14,45.59352049985521
air_77dfc83450cbc89c_2017-04-15,38.25416966635153
air_77dfc83450cbc89c_2017-04-16,1.1809063396137656
air_77dfc83450cbc89c_2017-04-17,22.689172166359427
air_77dfc83450cbc89c_2017-04-18,36.40148400553231
air_77dfc83450cbc89c_2017-04-19,42.33773296614308
air_77dfc83450cbc89c_2017-04-20,41.32680577177098
air_77dfc83450cbc89c_2017-04-21,45.602117056725746
air_77dfc83450cbc89c_2017-04-22,38.25395157141587
air_7831b00996701c0f_2017-03-15,10.837534692575765
air_7831b00996701c0f_2017-03-16,12.083540921749698
air_7831b00996701c0f_2017-03-17,28.99700844389326
